time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-14 00:03:31.871527,,,0x0800,192.168.1.216,54.249.82.171,6,38439,443,5,5,5,927,4804,185.4,960.8,419,1460,156.681,567.755,3478.0,869.5,776.75,386.444,946.142,1104.009,710.383,tls|,tls
2017-01-01 11:46:20.165614,,,0x0800,54.249.82.170,192.168.1.216,6,443,54314,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2017-02-13 08:03:58.969302,,,0x0800,192.168.1.216,192.168.1.1,17,56525,53,3,1,1,35,217,35.0,217.0,35,217,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-20 08:18:48.376344,,,0x0800,192.168.1.216,54.250.252.61,6,59353,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,3230.0,807.75,705.0,358.889,362.774,756.76,328.494,tls|,tls
2017-02-13 18:04:21.725,,,0x0800,192.168.1.216,54.249.82.178,6,36570,443,6,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1535.0,384.25,283.5,170.556,25.655,323.717,129.588,tls|,tls
2017-02-18 04:27:24.189291,,,0x0800,192.168.1.216,192.168.1.1,17,6842,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-20 18:14:22.909284,,,0x0800,192.168.1.216,54.249.82.176,6,34095,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1635.0,409.0,306.75,181.667,28.644,329.592,121.629,tls|,tls
2017-02-16 20:53:47.707227,,,0x0800,192.168.1.216,192.168.1.1,17,24527,53,3,2,0,76,0,38.0,0.0,38,0,0.0,0.0,5000.0,5000.0,0.0,5000.0,0.0,0.0,0.0,dns|,dns
2017-01-23 07:19:00.598327,,,0x0800,192.168.1.216,54.250.252.62,6,55011,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7061.0,1704.75,1704.25,784.556,2245.052,2701.043,1704.352,tls|,tls
2017-03-15 06:34:07.735076,,,0x0800,54.249.82.177,192.168.1.216,6,443,34399,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,162.0,0.0,0.0,162.0,0.0,0.0,0.0,none,none
2017-03-02 03:14:35.477107,,,0x0800,192.168.1.216,148.62.0.116,6,46319,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,665.896,813.0,271.667,103.4,90.333,50.029,126.813,100.279,tls|,tls
2017-01-28 06:12:12.285574,,,0x0800,192.168.1.216,54.249.82.172,6,57220,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7074.0,1705.75,1704.75,786.0,2245.035,2702.456,1704.333,tls|,tls
2017-04-10 03:29:27.504372,,,0x0800,192.168.1.216,192.168.1.1,17,15176,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-08 03:29:00.797162,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,7281,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-23 15:42:06.203504,,,0x0800,192.168.1.216,54.249.82.172,6,52483,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7381.0,1781.75,1781.5,820.111,1563.928,2893.239,1340.816,tls|,tls
2017-02-19 09:25:17.957425,,,0x0800,192.168.1.216,192.168.1.1,17,6804,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-24 11:08:42.56424,,,0x0800,54.249.82.170,192.168.1.216,6,443,46931,2,1,1,293,31,293.0,31.0,293,31,0.0,0.0,118.0,0.0,0.0,118.0,0.0,0.0,0.0,none,none
2017-02-14 01:39:11.769373,,,0x0800,192.168.1.216,54.249.82.170,6,33804,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7791.0,1558.4,1705.75,779.1,2030.587,2701.99,1617.857,tls|,tls
2017-03-22 13:32:11.786033,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:32b,0,*,*,3941,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 18:41:12.310453,,,0x0800,192.168.1.216,148.62.0.116,6,43911,443,1,4,6,1227,4703,306.75,783.833,553,1448,231.059,593.425,818.0,273.0,92.0,90.889,58.401,112.79,94.639,tls|,tls
2017-04-06 13:58:50.410169,,,0x0800,192.168.1.216,192.168.1.1,17,37795,53,6,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-03-06 07:54:20.246096,,,0x0800,192.168.1.216,192.168.1.1,17,61633,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,166.0,0.0,0.0,166.0,0.0,0.0,0.0,dns|,dns
2017-01-13 10:23:21.141769,,,0x0800,192.168.1.216,192.168.1.1,17,48599,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-31 19:43:17.433147,,,0x0800,192.168.1.216,54.249.82.178,6,54850,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7792.0,1558.8,1702.5,779.2,2027.325,2701.861,1615.695,tls|,tls
2017-02-15 19:28:36.740712,,,0x0800,192.168.1.216,54.249.82.177,6,40481,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,306.25,181.444,28.656,328.101,124.026,tls|,tls
2017-01-23 04:21:38.903512,,,0x0800,192.168.1.216,54.250.252.62,6,52467,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7809.0,1562.0,1705.0,780.9,2028.63,2701.791,1616.921,tls|,tls
2017-02-19 17:40:22.355668,,,0x0800,192.168.1.216,192.168.1.1,17,9697,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 13:50:02.532062,,,0x0800,192.168.1.216,192.168.1.1,17,22221,53,6,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-03-30 22:46:40.340341,,,0x0800,192.168.1.216,192.168.1.1,17,52773,53,7,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-02-13 05:25:07.044459,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,12302,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-19 02:59:40.294635,,,0x0800,192.168.1.216,148.62.0.116,6,40070,443,6,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,850.0,283.667,90.8,94.444,85.488,111.252,95.804,tls|,tls
2016-12-29 03:38:05.388983,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:eb0,0,*,*,2195,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-18 23:10:34.682377,,,0x0800,192.168.1.216,54.249.82.171,6,44330,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.75,255.75,158.778,81.217,297.344,151.6,tls|,tls
2017-02-04 21:55:32.814374,,,0x0800,192.168.1.216,54.249.82.170,6,39901,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7058.0,1704.75,1703.75,784.222,2243.324,2700.179,1703.416,tls|,tls
2017-02-03 08:22:58.869524,,,0x0800,192.168.1.216,54.249.82.172,6,38563,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6960.0,1677.25,1676.75,773.333,2316.616,2653.522,1741.595,tls|,tls
2017-03-23 10:52:24.20853,,,0x0800,192.168.1.216,148.62.0.116,6,41163,443,4,6,5,5001,3857,833.5,771.4,1448,1448,517.117,592.092,1520.0,304.2,329.25,152.0,417.015,461.583,270.638,tls|,tls
2017-01-27 07:19:28.328359,,,0x0800,192.168.1.216,54.249.82.170,6,59944,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1323.0,331.25,266.5,147.0,43.723,301.039,129.796,tls|,tls
2017-01-28 06:49:59.241658,,,0x0800,192.168.1.216,54.249.82.170,6,60100,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7076.0,1706.0,1705.5,786.222,2244.949,2699.913,1704.314,tls|,tls
2017-03-17 05:10:10.677196,,,0x0800,192.168.1.216,192.168.1.1,17,4276,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 08:41:47.790529,,,0x0800,192.168.1.216,192.168.1.1,17,12104,53,3,1,1,38,54,38.0,54.0,38,54,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-04-10 14:35:55.356075,,,0x0800,192.168.1.216,192.168.1.1,17,39562,53,5,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 17:26:32.979112,,,0x0800,192.168.1.216,148.62.0.116,6,34281,443,2,6,5,4998,3825,833.0,765.0,1448,1448,517.387,593.023,1513.0,303.2,327.5,151.3,412.96,457.118,267.648,tls|,tls
2017-01-27 12:04:41.376016,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,6326,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-06 06:46:05.567447,,,0x0800,192.168.1.216,54.250.252.63,6,53896,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1226.0,409.333,148.667,175.143,32.673,210.246,134.636,tls|,tls
2017-03-27 19:25:59.719477,,,0x0800,192.168.1.216,54.250.252.61,6,45645,443,3,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1237.0,413.0,153.333,176.714,38.497,216.846,136.645,tls|,tls
2017-01-26 12:20:33.729825,,,0x0800,192.168.1.216,54.249.82.178,6,57890,443,2,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7286.0,1755.25,1755.0,809.556,2216.589,2683.532,1695.855,tls|,tls
2017-03-17 23:52:46.411577,,,0x0800,192.168.1.216,148.62.0.116,6,42716,443,2,4,6,1230,4703,307.5,783.833,556,1448,231.86,665.896,675.0,226.0,87.2,75.0,37.656,107.338,95.769,tls|,tls
2017-02-23 21:15:48.321922,,,0x0800,192.168.1.216,192.168.1.1,17,37212,53,2,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-12 08:43:52.148494,,,0x0800,192.168.1.216,54.250.252.62,6,54726,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,310.25,181.556,26.898,334.412,126.571,tls|,tls
2016-12-30 16:54:43.013834,,,0x0800,192.168.1.216,192.168.1.1,17,57814,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-23 03:55:18.224475,,,0x0800,192.168.1.216,54.250.252.60,6,53476,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,357.5,256.5,158.778,77.067,297.093,150.94,tls|,tls
2017-02-24 11:56:25.619866,,,0x0800,192.168.1.216,148.62.0.116,6,40213,443,3,4,6,1230,4703,307.5,783.833,556,1448,231.86,665.896,659.0,220.333,87.0,73.222,28.052,107.063,91.621,tls|,tls
2017-01-19 00:48:49.189711,,,0x0800,192.168.1.216,54.249.82.170,6,33629,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1430.0,357.5,256.0,158.889,49.54,294.191,134.025,tls|,tls
2017-01-25 19:10:09.682959,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,17924,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-22 05:00:42.245639,,,0x0800,192.168.1.216,148.62.0.116,6,56629,443,1,5,6,1356,4703,271.2,783.833,556,1448,219.723,593.425,1065.0,267.0,170.8,106.5,199.651,223.157,122.327,tls|,tls
2017-01-19 19:06:09.519244,,,0x0800,192.168.1.216,192.168.1.1,17,42235,53,3,1,1,38,255,38.0,255.0,38,255,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,dns|,dns
2017-01-23 05:09:50.711252,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,16357,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-27 13:16:01.416649,,,0x0800,192.168.1.216,148.62.0.116,6,51003,443,1,4,6,1230,4703,307.5,783.833,556,1448,231.86,593.425,797.0,266.333,90.6,88.556,57.927,110.773,91.145,tls|,tls
2017-01-25 14:57:33.308521,,,0x0800,192.168.1.216,54.249.82.172,6,48591,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7051.0,1702.75,1702.25,783.444,2318.873,2692.653,1747.572,tls|,tls
2017-02-13 16:00:21.855337,,,0x0800,192.168.1.216,54.250.252.61,6,51173,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1542.0,386.25,283.25,171.333,22.982,320.307,126.471,tls|,tls
2017-01-24 00:42:27.464,,,0x0800,192.168.1.216,54.249.82.169,6,50936,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1429.0,358.0,255.75,158.778,79.897,296.267,150.79,tls|,tls
2017-02-13 17:39:03.014508,,,0x0800,192.168.1.216,54.249.82.170,6,55188,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7069.0,1704.0,1703.5,785.444,2243.189,2698.65,1702.825,tls|,tls
2017-03-30 05:21:30.15222,,,0x0800,192.168.1.216,192.168.1.1,17,4320,53,7,1,1,38,54,38.0,54.0,38,54,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,dns|,dns
2017-02-20 05:32:54.489715,,,0x0800,192.168.1.216,54.249.82.176,6,51109,443,2,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,1226.0,409.0,149.0,175.143,32.445,210.718,136.255,tls|,tls
2017-03-21 16:56:54.593946,,,0x0800,192.168.1.216,148.62.0.116,6,60341,443,2,4,6,1227,4703,306.75,783.833,553,1448,231.059,593.425,660.0,220.333,87.2,73.333,28.756,107.276,91.584,tls|,tls
2017-03-31 02:24:39.020515,,,0x0800,192.168.1.216,54.249.82.172,6,34619,443,4,4,4,891,4511,222.75,1127.75,414,1460,150.843,513.392,816.0,272.333,95.0,116.571,18.08,134.35,121.368,tls|,tls
2017-03-29 03:33:37.035859,,,0x0800,192.168.1.216,192.168.1.1,17,50185,53,4,1,1,38,54,38.0,54.0,38,54,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2017-01-19 19:17:35.298434,,,0x0800,192.168.1.216,54.249.82.178,6,48547,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7077.0,1704.5,1704.25,786.333,2244.675,2696.657,1703.715,tls|,tls
2017-01-07 18:50:53.518388,,,0x0800,192.168.1.216,54.250.252.61,6,45209,443,2,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,1226.0,408.667,149.667,175.143,34.721,211.661,137.468,tls|,tls
2017-01-27 00:21:47.463751,,,0x0800,192.168.1.216,54.249.82.177,6,37074,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1426.0,357.25,254.75,158.444,75.025,258.8,117.935,tls|,tls
2016-12-03 07:15:07.654251,,,0x0800,192.168.1.216,54.249.82.168,6,44599,443,1,4,4,896,4511,224.0,1127.75,419,1460,152.435,513.392,879.0,293.333,105.667,125.571,21.203,149.435,126.767,tls|,tls
2017-01-27 06:11:52.294532,,,0x0800,192.168.1.216,54.249.82.172,6,49310,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6883.0,1657.25,1657.25,764.778,2274.384,2702.249,1713.304,tls|,tls
2017-02-13 11:20:00.511088,,,0x0800,192.168.1.216,54.249.82.176,6,52977,443,5,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6869.0,1654.0,1653.5,763.222,2276.278,2693.527,1713.965,tls|,tls
2017-02-15 08:14:26.324848,,,0x0800,192.168.1.216,192.168.1.1,17,62671,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-02-04 06:59:09.070228,,,0x0800,192.168.1.216,54.250.252.61,6,34015,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1633.0,408.75,306.0,181.444,28.305,327.741,120.911,tls|,tls
2017-01-27 05:34:26.239688,,,0x0800,192.168.1.216,54.250.252.61,6,52461,443,2,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1428.0,357.25,277.25,158.667,61.763,287.669,104.139,tls|,tls
2017-02-12 01:52:34.746705,,,0x0800,192.168.1.216,54.249.82.170,6,60308,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1340.0,335.5,233.25,148.889,57.413,262.242,132.623,tls|,tls
2017-02-04 11:35:14.236142,,,0x0800,192.168.1.216,54.249.82.169,6,34652,443,1,5,5,911,4804,182.2,960.8,403,1460,151.97,567.755,1634.0,409.0,306.5,181.556,26.879,328.972,120.876,tls|,tls
2017-03-31 12:31:27.46517,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,49766,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 20:09:04.967736,,,0x0800,192.168.1.216,192.168.1.1,17,57599,53,4,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-05 13:27:55.900707,,,0x0800,192.168.1.216,54.250.252.62,6,51472,443,3,6,5,958,4542,159.667,908.4,419,1460,154.171,635.071,7793.0,1559.0,1704.0,779.3,2028.736,2701.16,1616.487,tls|,tls
2017-01-18 09:31:43.416246,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,13491,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-25 01:34:04.829868,,,0x0800,192.168.1.216,54.249.82.168,6,39860,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1400.0,350.0,248.5,155.556,63.455,273.928,134.583,tls|,tls
2017-03-28 14:02:36.212939,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,349,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 07:58:59.980046,,,0x0800,54.249.82.168,192.168.1.216,6,443,49083,1,1,1,293,31,293.0,31.0,293,31,0.0,0.0,216.0,0.0,0.0,216.0,0.0,0.0,0.0,none,none
2017-01-26 09:31:35.347387,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,18292,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-03 23:21:52.892859,,,0x0800,192.168.1.216,192.168.1.1,17,18818,53,3,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-23 18:49:19.925765,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:3af,0,*,*,4024,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 09:26:13.243688,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,19544,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-14 13:36:02.252672,,,0x0800,192.168.1.216,54.250.252.63,6,45209,443,4,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7060.0,1705.25,1703.5,784.444,2245.345,2700.296,1704.739,tls|,tls
2017-02-16 06:23:21.480279,,,0x0800,192.168.1.216,54.249.82.169,6,33694,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6930.0,1672.25,1672.25,770.0,2308.708,2644.65,1736.108,tls|,tls
2017-03-22 14:09:10.108773,,,0x0800,192.168.1.216,148.62.0.116,6,34115,443,2,6,5,5001,3857,833.5,771.4,1448,1448,517.117,592.092,1620.0,324.6,345.0,162.0,413.274,467.899,266.579,tls|,tls
2017-03-02 13:34:50.247176,,,0x0800,192.168.1.216,192.168.1.1,17,42055,53,1,1,1,42,42,42.0,42.0,42,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-10 10:51:15.242128,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff3f:ae,0,*,*,9863,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-12 20:22:31.70819,,,0x0800,192.168.1.216,54.250.252.60,6,51041,443,1,5,5,819,4799,163.8,959.8,318,1460,127.764,568.934,1567.0,391.75,288.75,174.111,15.352,320.135,125.066,tls|,tls
2017-01-17 03:18:37.092036,,,0x0800,192.168.1.216,54.249.82.170,6,36252,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7073.0,1705.25,1705.0,785.889,2245.913,2701.242,1704.659,tls|,tls
2017-04-12 00:29:34.08096,,,0x0800,192.168.1.216,192.168.1.1,17,44163,53,7,1,1,38,54,38.0,54.0,38,54,0.0,0.0,184.0,0.0,0.0,184.0,0.0,0.0,0.0,dns|,dns
2017-01-26 20:02:56.370623,,,0x0800,192.168.1.216,54.249.82.172,6,40639,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1635.0,409.25,308.25,181.667,27.941,328.97,122.441,tls|,tls
2017-01-27 10:09:40.585439,,,0x0800,192.168.1.216,54.249.82.172,6,52717,443,3,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7064.0,1703.25,1702.5,784.889,2242.454,2698.019,1702.288,tls|,tls
2017-04-04 09:19:27.134976,,,0x86dd,fe80:0:0:0:e276:d0ff:fe3f:ae,ff02:0:0:0:0:1:ff00:9b8,0,*,*,3878,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 00:30:19.433624,,,0x0800,192.168.1.216,192.168.1.1,17,15570,53,3,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-21 22:00:07.927768,,,0x0800,192.168.1.216,192.168.1.1,17,24662,53,2,1,1,38,367,38.0,367.0,38,367,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-02-06 11:55:05.803376,,,0x0800,192.168.1.216,54.249.82.176,6,58255,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7074.0,1705.75,1705.5,786.0,2246.31,2697.173,1705.127,tls|,tls
2017-01-21 18:37:16.141097,,,0x0800,192.168.1.216,54.249.82.178,6,37852,443,1,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,7055.0,1702.5,1703.0,783.889,2244.574,2703.274,1703.511,tls|,tls
2017-03-14 11:00:17.98552,,,0x0800,192.168.1.216,192.168.1.1,17,40513,53,2,1,1,38,120,38.0,120.0,38,120,0.0,0.0,176.0,0.0,0.0,176.0,0.0,0.0,0.0,dns|,dns
2017-02-14 06:14:36.362674,,,0x0800,192.168.1.216,54.250.252.60,6,56458,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1634.0,408.75,307.0,181.556,26.574,328.675,120.396,tls|,tls
2017-01-25 08:36:01.102761,,,0x0800,192.168.1.216,192.168.1.1,17,13461,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-22 10:32:29.435648,,,0x0800,192.168.1.216,54.249.82.176,6,57711,443,1,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1633.0,408.75,306.5,181.444,26.892,328.972,123.767,tls|,tls
2017-01-28 07:10:40.961486,,,0x0800,192.168.1.216,54.249.82.172,6,58030,443,2,5,5,824,4799,164.8,959.8,318,1460,128.927,568.934,1429.0,357.75,278.0,158.778,59.428,288.868,109.563,tls|,tls
2017-02-13 17:11:26.10455,,,0x0800,192.168.1.216,54.249.82.172,6,40677,443,5,5,5,927,4542,185.4,908.4,419,1460,156.681,635.071,6814.0,1643.25,1643.25,757.111,2282.678,2685.289,1715.989,tls|,tls
2017-01-27 11:44:00.762206,,,0x0800,192.168.1.216,192.168.1.1,17,61343,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-01-27 20:09:03.653131,,,0x0800,192.168.1.216,192.168.1.1,17,26475,53,2,1,1,38,255,38.0,255.0,38,255,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-01-18 02:32:05.255692,,,0x0800,192.168.1.216,192.168.1.1,17,5256,53,1,1,1,38,255,38.0,255.0,38,255,0.0,0.0,250.0,0.0,0.0,250.0,0.0,0.0,0.0,dns|,dns
2017-01-03 01:06:35.632136,,,0x0800,192.168.1.216,192.168.1.1,17,39369,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-18 19:19:39.830692,,,0x0800,192.168.1.216,192.168.1.1,17,12694,53,2,1,1,38,367,38.0,367.0,38,367,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-25 02:41:00.476126,,,0x0800,192.168.1.216,148.62.0.116,6,60402,443,2,6,5,5001,3857,833.5,771.4,1448,1448,517.117,592.092,1703.0,340.6,342.0,170.3,432.478,478.855,278.657,tls|,tls
