time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 02:35:25.962465,,,0x0800,192.168.1.228,52.76.166.167,6,43939,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-21 15:47:47.34315,,,0x0800,192.168.1.228,52.77.52.155,6,33012,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-04 17:47:38.815397,,,0x0800,192.168.1.227,192.168.1.1,17,60430,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-12-02 15:58:15.63566,,,0x0800,192.168.1.228,192.168.1.1,17,38345,53,1,1,1,33,491,33.0,491.0,33,491,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2016-11-29 23:18:35.248779,,,0x0800,192.168.1.228,54.251.165.219,6,58968,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,926.0,259.0,156.0,102.889,36.995,129.746,60.737,tls|,tls
2016-11-29 07:41:45.880358,,,0x0800,192.168.1.228,52.77.52.155,6,52375,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-24 17:27:19.086103,,,0x0800,192.168.1.228,54.254.250.149,6,44855,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,517.0,390.0,374.0,172.333,0.0,0.0,51.797,none,none
2017-03-05 02:38:31.309531,,,0x0800,192.168.1.227,54.254.250.149,6,52606,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-29 13:34:16.052562,,,0x0800,192.168.1.228,192.168.1.1,17,36954,53,1,1,1,38,178,38.0,178.0,38,178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 22:05:21.823338,,,0x0800,192.168.1.228,52.77.52.155,6,36109,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-23 00:19:26.583674,,,0x0800,192.168.1.228,52.77.52.155,6,48796,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,1324.0,358.0,215.8,147.111,37.497,177.969,102.292,tls|,tls
2016-12-03 20:32:56.556539,,,0x0800,192.168.1.228,54.254.250.149,6,34311,50443,58,10,0,991,0,99.1,0.0,106,0,20.7,0.0,167277.0,18586.333,0.0,18586.333,26427.95,0.0,26427.95,none,none
2016-11-20 14:08:09.761899,,,0x0800,192.168.1.228,52.77.52.155,6,59195,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-26 15:55:23.210794,,,0x0800,192.168.1.228,192.168.1.1,17,53274,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-06 00:56:38.190564,,,0x0800,192.168.1.227,52.74.226.7,6,57733,50443,18,10,0,991,0,99.1,0.0,106,0,20.7,0.0,76498.0,8499.778,0.0,8499.778,12064.97,0.0,12064.97,none,none
2016-11-27 07:42:53.908944,,,0x0800,192.168.1.228,54.251.165.219,6,49088,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 04:36:52.492841,,,0x0800,192.168.1.227,54.254.250.149,6,33143,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-05 02:24:22.88326,,,0x0800,192.168.1.227,52.220.7.83,6,33907,50443,10,1,2,106,138,106.0,69.0,106,69,0.0,0.0,624.0,0.0,374.0,312.0,0.0,0.0,62.0,none,none
2016-11-20 09:40:10.955626,,,0x0800,192.168.1.228,54.251.165.219,6,47943,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 16:59:35.554447,,,0x0800,192.168.1.228,52.77.52.155,6,53196,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-12-03 03:19:10.771888,,,0x0800,192.168.1.228,54.251.165.219,6,53091,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,400.0,0.0,256.0,200.0,0.0,0.0,56.0,none,none
2017-03-04 02:40:53.29977,,,0x0800,192.168.1.227,54.254.250.149,6,56995,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-02 17:35:08.608068,,,0x0800,192.168.1.228,52.74.226.7,6,39983,50443,28,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-10-03 06:04:01.613604,,,0x0800,192.168.1.227,192.168.1.1,17,52842,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-07 02:53:49.119997,,,0x0800,192.168.1.227,213.251.53.217,17,39813,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 00:05:39.878535,,,0x0800,192.168.1.228,54.251.165.219,6,40763,50443,21,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 23:56:40.397945,,,0x0800,192.168.1.228,82.219.4.30,17,47234,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,ntp|,ntp
2017-02-06 10:45:34.903546,,,0x0800,192.168.1.239,192.168.1.227,6,60117,9999,1,1,1,41,61,41.0,61.0,41,61,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 11:43:56.219282,,,0x0800,192.168.1.228,52.76.166.167,6,38479,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2017-03-05 08:06:18.032024,,,0x0800,192.168.1.227,52.76.166.167,6,56427,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-04 05:10:48.810829,,,0x0800,192.168.1.227,52.74.226.7,6,39687,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-10-04 15:25:23.085297,,,0x0800,192.168.1.227,52.220.7.83,6,54551,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,233.0,0.0,0.0,233.0,0.0,0.0,0.0,none,none
2016-12-02 20:08:58.90732,,,0x0800,192.168.1.228,52.220.7.83,6,53088,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-12-03 05:09:45.942647,,,0x0800,192.168.1.228,52.220.7.83,6,38195,50443,20,1,2,106,138,106.0,69.0,106,69,0.0,0.0,579.0,0.0,344.0,289.5,0.0,0.0,54.5,none,none
2016-10-01 08:13:14.689947,,,0x0800,192.168.1.227,54.254.250.149,6,38007,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 07:28:25.883156,,,0x0800,192.168.1.227,178.79.160.57,17,39540,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 14:12:32.717254,,,0x0800,192.168.1.228,54.254.250.149,6,48976,50443,26,10,0,991,0,99.1,0.0,106,0,20.7,0.0,200937.0,22326.333,0.0,22326.333,31756.972,0.0,31756.972,none,none
2017-03-06 03:14:53.818136,,,0x0800,192.168.1.227,54.254.250.149,6,41374,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-25 17:32:24.020225,,,0x0800,192.168.1.228,52.77.52.155,6,50779,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-30 21:41:04.071371,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-27 14:53:49.023377,,,0x0800,192.168.1.228,52.77.52.155,6,55358,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-10-07 02:50:26.552509,,,0x0800,192.168.1.227,54.254.250.149,6,55298,50443,15,1,2,106,138,106.0,69.0,106,69,0.0,0.0,449.0,0.0,305.0,224.5,0.0,0.0,80.5,none,none
2016-11-24 00:01:17.8401,,,0x0800,192.168.1.228,52.220.7.83,6,52844,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-12-01 18:08:26.948149,,,0x0800,192.168.1.228,192.168.1.1,17,40820,53,2,1,1,38,376,38.0,376.0,38,376,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-23 19:28:27.802004,,,0x0800,192.168.1.228,54.254.250.149,6,42549,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 00:27:54.226272,,,0x0800,192.168.1.227,52.77.52.155,6,54379,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-30 20:53:52.326546,,,0x0800,192.168.1.228,52.220.7.83,6,33064,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-02 14:02:02.941149,,,0x0800,192.168.1.228,52.74.226.7,6,57583,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2017-03-05 01:11:30.447662,,,0x0800,192.168.1.227,192.168.1.1,17,42424,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,183.0,0.0,0.0,183.0,0.0,0.0,0.0,dns|,dns
2017-03-03 18:46:56.524739,,,0x0800,192.168.1.227,52.77.52.155,6,33082,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-04 07:03:53.724672,,,0x0800,192.168.1.227,52.220.62.189,6,60796,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,603.0,0.0,359.0,301.5,0.0,0.0,57.5,none,none
2017-03-03 01:36:26.366526,,,0x0800,192.168.1.228,52.76.166.167,6,43939,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,409.0,325.0,311.0,136.333,0.0,0.0,62.957,none,none
2016-11-21 05:39:43.374607,,,0x0800,192.168.1.228,52.220.7.83,6,36832,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-30 16:32:19.446122,,,0x0800,192.168.1.1,192.168.1.228,17,67,68,56,1,1,300,548,300.0,548.0,300,548,0.0,0.0,8100019.0,0.0,0.0,8100019.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-06 03:19:05.586838,,,0x0800,192.168.1.227,192.168.1.1,17,49371,53,1,1,1,38,175,38.0,175.0,38,175,0.0,0.0,167.0,0.0,0.0,167.0,0.0,0.0,0.0,dns|,dns
2016-12-04 00:30:13.662696,,,0x0800,192.168.1.228,54.251.165.219,6,51826,50443,10,1,2,106,138,106.0,69.0,106,69,0.0,0.0,404.0,0.0,260.0,202.0,0.0,0.0,58.0,none,none
2016-10-01 03:16:39.233876,,,0x0800,192.168.1.227,52.220.7.83,6,50715,50443,17,1,2,106,138,106.0,69.0,106,69,0.0,0.0,577.0,0.0,346.0,288.5,0.0,0.0,57.5,none,none
2016-11-27 13:34:43.69001,,,0x0800,192.168.1.228,54.254.250.149,6,60933,50443,21,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-05 06:03:59.20984,,,0x0800,192.168.1.227,52.77.52.155,6,45660,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-30 07:16:02.932019,,,0x0800,192.168.1.228,192.168.1.1,17,58662,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-10-05 10:57:39.549057,,,0x0800,192.168.1.227,52.220.7.83,6,37911,50443,8,1,2,106,138,106.0,69.0,106,69,0.0,0.0,649.0,0.0,401.0,324.5,0.0,0.0,76.5,none,none
2016-11-27 16:36:28.624429,,,0x0800,192.168.1.228,54.254.250.149,6,36305,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-05 13:59:01.14937,,,0x0800,192.168.1.227,54.254.250.149,6,42016,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,186657.0,20739.667,0.0,20739.667,29501.304,0.0,29501.304,none,none
2016-10-05 12:29:48.869903,,,0x0800,192.168.1.227,192.168.1.1,17,51051,53,1,1,1,33,97,33.0,97.0,33,97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 07:17:28.68009,,,0x0800,192.168.1.228,54.251.165.219,6,51459,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-24 01:59:38.993469,,,0x0800,192.168.1.228,52.77.52.155,6,46683,50443,17,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-28 07:32:09.712832,,,0x0800,192.168.1.228,54.251.165.219,6,56316,50443,24,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-12-01 10:22:02.569541,,,0x0800,192.168.1.228,52.77.52.155,6,47598,50443,23,1,2,106,138,106.0,69.0,106,69,0.0,0.0,585.0,0.0,351.0,292.5,0.0,0.0,58.5,none,none
2017-03-02 17:11:32.715384,,,0x0800,192.168.1.228,52.74.226.7,6,39983,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-10-02 13:52:27.188142,,,0x0800,192.168.1.227,52.220.7.83,6,47259,50443,21,1,2,106,138,106.0,69.0,106,69,0.0,0.0,574.0,0.0,341.0,287.0,0.0,0.0,54.0,none,none
2016-11-19 20:17:57.055372,,,0x0800,192.168.1.228,52.220.7.83,6,32995,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,none,none
2016-11-19 02:47:02.622588,,,0x0800,192.168.1.228,52.77.52.155,6,55896,50443,26,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-07 07:42:05.799663,,,0x0800,192.168.1.227,52.76.166.167,6,55517,50443,5,2,2,212,138,106.0,69.0,106,69,0.0,0.0,416.0,319.0,316.0,138.667,0.0,0.0,56.817,none,none
2016-11-25 17:00:55.490531,,,0x0800,192.168.1.228,52.77.52.155,6,50779,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,234.0,0.0,0.0,234.0,0.0,0.0,0.0,none,none
2016-11-22 07:35:15.157302,,,0x0800,192.168.1.228,54.251.165.219,6,53364,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-29 23:30:23.640294,,,0x0800,192.168.1.228,54.251.165.219,6,58968,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-02 05:55:43.349188,,,0x0800,192.168.1.228,54.254.250.149,6,33752,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 08:15:24.206472,,,0x0800,192.168.1.228,52.77.52.155,6,52467,50443,14,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-03 04:12:59.923115,,,0x0800,192.168.1.227,52.220.7.83,6,45748,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-11-29 07:49:38.044571,,,0x0800,192.168.1.228,52.77.52.155,6,52375,50443,20,1,1,106,69,106.0,69.0,106,69,0.0,0.0,249.0,0.0,0.0,249.0,0.0,0.0,0.0,none,none
2016-10-03 07:11:05.108554,,,0x0800,192.168.1.227,52.220.7.83,6,33329,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,573.0,0.0,342.0,286.5,0.0,0.0,55.5,none,none
2016-11-26 21:06:58.612847,,,0x0800,192.168.1.228,54.251.165.219,6,35439,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 17:55:56.818344,,,0x0800,192.168.1.228,54.254.250.149,6,44967,50443,6,2,2,212,138,106.0,69.0,106,69,0.0,0.0,433.0,367.0,289.0,144.333,0.0,0.0,63.279,none,none
2016-11-18 09:25:05.0443,,,0x0800,192.168.1.240,192.168.1.228,6,38982,9999,1,1,1,240,1328,240.0,1328.0,240,1328,0.0,0.0,39.0,0.0,0.0,39.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 11:27:36.220743,,,0x0800,192.168.1.228,52.77.52.155,6,47469,50443,13,1,1,106,69,106.0,69.0,106,69,0.0,0.0,247.0,0.0,0.0,247.0,0.0,0.0,0.0,none,none
2017-03-05 01:54:56.315794,,,0x0800,192.168.1.227,52.77.52.155,6,54467,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-06 20:42:31.882767,,,0x0800,192.168.1.227,52.76.166.167,6,58531,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-10-01 13:56:28.743545,,,0x0800,192.168.1.227,54.254.250.149,6,60551,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-07 05:00:52.681785,,,0x0800,192.168.1.227,54.251.165.219,6,46702,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-01 03:08:54.841621,,,0x0800,192.168.1.228,54.254.250.149,6,44450,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2017-03-06 18:20:22.739344,,,0x0800,192.168.1.227,52.77.52.155,6,35865,50443,3,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-25 10:40:39.5211,,,0x0800,192.168.1.228,192.168.1.1,17,33953,53,1,1,1,33,499,33.0,499.0,33,499,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2017-03-02 18:10:31.782,,,0x0800,192.168.1.228,52.74.226.7,6,39983,50443,37,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2016-12-03 22:04:00.80881,,,0x0800,192.168.1.228,52.220.7.83,6,60672,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,242.0,0.0,0.0,242.0,0.0,0.0,0.0,none,none
2017-03-04 23:44:12.525158,,,0x0800,192.168.1.227,54.254.250.149,6,54251,50443,15,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2017-03-02 14:25:59.693695,,,0x0800,192.168.1.228,52.76.166.167,6,58011,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-29 09:44:09.87171,,,0x0800,192.168.1.228,54.254.250.149,6,54386,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-03 07:26:49.809167,,,0x0800,192.168.1.227,52.220.7.83,6,33329,50443,22,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2016-11-26 09:24:43.27753,,,0x0800,192.168.1.228,54.251.165.219,6,36601,50443,4,2,2,212,138,106.0,69.0,106,69,0.0,0.0,453.0,375.0,308.0,151.0,0.0,0.0,60.932,none,none
2016-10-01 04:55:27.183628,,,0x0800,192.168.1.227,54.251.165.219,6,33958,50443,16,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-12-03 09:46:08.858861,,,0x0800,192.168.1.228,52.77.52.155,6,36150,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-10-02 11:06:49.886809,,,0x0800,192.168.1.227,52.220.62.189,6,36951,50443,5,1,1,106,69,106.0,69.0,106,69,0.0,0.0,231.0,0.0,0.0,231.0,0.0,0.0,0.0,none,none
2017-03-05 23:25:54.086901,,,0x0800,192.168.1.227,52.76.166.167,6,52515,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-26 15:43:26.2611,,,0x0800,192.168.1.228,192.168.1.1,17,48028,53,1,1,1,33,487,33.0,487.0,33,487,0.0,0.0,20.0,0.0,0.0,20.0,0.0,0.0,0.0,dns|,dns
2016-11-28 01:29:27.297892,,,0x0800,192.168.1.228,54.254.250.149,6,47314,50443,1,4,6,1121,3977,280.25,662.833,554,1448,161.602,589.543,932.0,261.667,157.6,103.556,34.922,130.889,60.233,tls|,tls
2017-03-04 21:06:13.137026,,,0x0800,192.168.1.227,52.77.52.155,6,46125,50443,11,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-11-24 13:26:23.851481,,,0x0800,192.168.1.228,54.254.250.149,6,45197,50443,10,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-02 06:22:42.038611,,,0x0800,192.168.1.227,52.220.62.189,6,34192,50443,2,2,2,212,138,106.0,69.0,106,69,0.0,0.0,784.0,567.0,554.0,261.333,0.0,0.0,53.767,none,none
2016-12-02 01:07:10.534811,,,0x0800,192.168.1.228,54.251.165.219,6,43345,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-11-19 07:55:44.94626,,,0x0800,192.168.1.228,52.77.52.155,6,52467,50443,9,1,2,106,138,106.0,69.0,106,69,0.0,0.0,625.0,0.0,382.0,312.5,0.0,0.0,69.5,none,none
2016-10-03 19:57:18.345055,,,0x0800,192.168.1.227,54.251.165.219,6,37753,50443,18,1,2,106,138,106.0,69.0,106,69,0.0,0.0,402.0,0.0,258.0,201.0,0.0,0.0,57.0,none,none
2016-10-03 10:00:52.056683,,,0x0800,192.168.1.227,54.251.165.219,6,41741,50443,9,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
2016-10-01 09:16:35.095931,,,0x0800,192.168.1.227,52.220.62.189,6,35985,50443,12,1,1,106,69,106.0,69.0,106,69,0.0,0.0,243.0,0.0,0.0,243.0,0.0,0.0,0.0,none,none
2016-11-26 08:37:04.151944,,,0x0800,192.168.1.228,52.220.7.83,6,44758,50443,18,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2017-03-07 06:31:14.18622,,,0x0800,192.168.1.1,192.168.1.227,17,67,68,16,1,0,300,0,300.0,0.0,300,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-05 03:19:27.012432,,,0x0800,192.168.1.227,52.220.7.83,6,33907,50443,24,1,1,106,69,106.0,69.0,106,69,0.0,0.0,244.0,0.0,0.0,244.0,0.0,0.0,0.0,none,none
2016-11-26 05:47:36.462368,,,0x0800,192.168.1.228,192.168.1.1,17,33466,53,1,1,1,38,376,38.0,376.0,38,376,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-03-03 18:19:01.20325,,,0x0800,192.168.1.228,52.74.226.7,6,52993,50443,8,1,1,106,69,106.0,69.0,106,69,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,none,none
2017-03-04 02:17:18.063002,,,0x0800,192.168.1.227,54.254.250.149,6,56995,50443,4,1,1,106,69,106.0,69.0,106,69,0.0,0.0,99.0,0.0,0.0,99.0,0.0,0.0,0.0,none,none
2016-12-03 12:27:50.93272,,,0x0800,192.168.1.228,52.77.52.155,6,60033,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,221336.0,24592.889,0.0,24592.889,34977.303,0.0,34977.303,none,none
2016-11-23 16:54:17.123435,,,0x0800,192.168.1.228,52.77.52.155,6,38236,50443,27,10,0,991,0,99.1,0.0,106,0,20.7,0.0,148917.0,16546.333,0.0,16546.333,23519.294,0.0,23519.294,none,none
2016-10-06 04:28:09.901884,,,0x0800,192.168.1.227,52.220.7.83,6,39361,50443,12,1,2,106,138,106.0,69.0,106,69,0.0,0.0,596.0,0.0,357.0,298.0,0.0,0.0,59.0,none,none
2016-11-23 12:10:36.492744,,,0x0800,192.168.1.228,54.251.165.219,6,41411,50443,7,1,1,106,69,106.0,69.0,106,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,none,none
2016-10-06 07:01:50.108418,,,0x0800,192.168.1.227,54.254.250.149,6,42080,50443,25,1,1,106,69,106.0,69.0,106,69,0.0,0.0,145.0,0.0,0.0,145.0,0.0,0.0,0.0,none,none
2016-10-03 09:13:19.447522,,,0x0800,192.168.1.227,54.251.165.219,6,37538,50443,23,1,1,106,69,106.0,69.0,106,69,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,none,none
