time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-24 06:35:06.198344,,,0x0800,192.168.1.152,8.8.8.8,17,30011,53,6,1,1,30,94,30.0,94.0,30,94,0.0,0.0,433.0,0.0,0.0,433.0,0.0,0.0,0.0,dns|,dns
2016-11-19 06:07:55.753046,,,0x0800,192.168.1.152,8.8.8.8,17,30524,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,136.0,0.0,0.0,136.0,0.0,0.0,0.0,dns|,dns
2016-11-18 21:38:19.620109,,,0x0800,192.168.1.152,52.11.174.245,6,40559,8883,1,157,278,32277,55486,205.586,199.59,293,1460,32.783,165.003,1480837.0,9113.564,5345.722,3412.067,3424.49,7518.918,5429.531,tls|,tls
2016-11-18 16:16:00.02223,,,0x0800,192.168.1.152,192.168.1.1,17,30444,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 03:05:31.501604,,,0x0800,192.168.1.152,192.168.1.1,17,30502,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2016-11-26 22:35:10.367088,,,0x0800,192.168.1.152,192.168.1.1,17,30146,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2016-12-04 16:05:37.367936,,,0x0800,192.168.1.152,121.0.0.42,17,123,123,15,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2016-11-17 19:15:58.632134,,,0x0800,192.168.1.152,8.8.8.8,17,30396,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-12 17:32:56.607765,,,0x0800,192.168.1.152,192.168.1.1,17,30103,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,dns|,dns
2016-11-10 18:58:47.891279,,,0x0800,192.168.1.152,8.8.8.8,17,30007,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-12-04 01:05:36.366226,,,0x0800,192.168.1.152,8.8.8.8,17,30160,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2017-03-03 04:17:13.00921,,,0x0800,192.168.1.152,8.8.8.8,17,30018,53,8,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 02:37:05.673855,,,0x0800,192.168.1.152,8.8.8.8,17,30013,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-18 22:16:00.643265,,,0x0800,192.168.1.152,192.168.1.1,17,30475,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:39:22.107438,,,0x0800,192.168.1.152,52.11.174.245,6,40647,8883,1,90,154,18006,31058,200.067,201.675,293,1460,42.466,183.309,816443.0,8507.528,5335.542,3359.848,4299.43,9052.445,5949.455,tls|,tls
2016-11-30 18:35:16.40579,,,0x0800,192.168.1.152,192.168.1.1,17,30341,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-18 23:16:00.482405,,,0x0800,192.168.1.152,192.168.1.1,17,30480,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:08:22.644904,,,0x0800,192.168.1.152,8.8.8.8,17,30531,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-30 00:35:20.231062,,,0x0800,192.168.1.152,192.168.1.1,17,30305,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-29 01:35:13.965839,,,0x0800,192.168.1.152,54.244.22.196,6,41523,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5177.0,1035.8,105.75,517.7,1861.858,113.045,1362.802,tls|,tls
2016-11-27 04:48:01.709636,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,59,1,1,548,300,548.0,300.0,548,300,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-20 13:40:03.702454,,,0x0800,192.168.1.152,37.120.191.245,17,123,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 22:58:24.133248,,,0x0800,192.168.1.152,8.8.8.8,17,30030,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,dns|,dns
2016-11-26 18:35:10.105267,,,0x0800,192.168.1.152,192.168.1.1,17,30138,53,3,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-20 03:40:03.044848,,,0x0800,192.168.1.152,8.8.8.8,17,30037,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-12 21:32:56.804738,,,0x0800,192.168.1.152,192.168.1.1,17,30111,53,1,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-20 08:40:03.371101,,,0x0800,192.168.1.152,8.8.8.8,17,30047,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,dns|,dns
2016-11-28 03:35:12.462707,,,0x0800,192.168.1.152,8.8.8.8,17,30210,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-12-02 17:05:34.259348,,,0x0800,192.168.1.152,8.8.8.8,17,30089,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-12 11:32:56.194619,,,0x0800,192.168.1.152,8.8.8.8,17,30074,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-19 00:00:17.346174,,,0x0800,192.168.1.152,54.186.151.99,6,40573,8883,1,146,256,29934,50219,205.027,196.168,293,1460,33.93,165.487,1376943.0,9084.476,5399.467,3433.773,3488.623,7719.445,5506.569,tls|,tls
2016-11-28 00:35:12.098588,,,0x0800,192.168.1.152,8.8.8.8,17,30204,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-30 23:35:16.912393,,,0x0800,192.168.1.152,52.34.186.24,6,41573,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4968.0,994.0,107.0,496.8,1777.377,113.142,1299.465,tls|,tls
2016-11-25 15:35:08.409117,,,0x0800,192.168.1.152,192.168.1.1,17,30081,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:25:11.622603,,,0x0800,192.168.1.152,8.8.8.8,17,30563,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2017-03-02 19:18:17.887712,,,0x0800,192.168.1.152,8.8.8.8,17,30025,53,7,1,1,37,85,37.0,85.0,37,85,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,dns|,dns
2016-11-16 03:15:55.973106,,,0x0800,192.168.1.152,192.168.1.1,17,30312,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 06:58:24.66641,,,0x0800,192.168.1.152,192.168.1.1,17,30050,53,3,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-17 23:15:58.890732,,,0x0800,192.168.1.152,220.233.156.30,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-29 15:35:14.633096,,,0x0800,192.168.1.152,192.168.1.1,17,30283,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-11 16:10:36.327852,,,0x0800,192.168.1.152,54.186.151.99,6,40302,8883,1,23,25,3735,5544,162.391,221.76,293,1460,71.763,337.123,146192.0,3948.864,6085.375,3110.468,7002.044,19766.681,9751.208,tls|,tls
2016-11-23 20:58:26.012597,,,0x0800,192.168.1.152,54.244.22.196,6,57676,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5127.0,1025.8,109.5,512.7,1836.444,115.066,1343.762,tls|,tls
2016-11-18 08:15:59.504883,,,0x0800,192.168.1.152,192.168.1.1,17,30425,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-27 09:35:11.106825,,,0x0800,192.168.1.152,192.168.1.1,17,30172,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,634.0,0.0,0.0,634.0,0.0,0.0,0.0,dns|,dns
2016-12-03 15:05:35.76991,,,0x0800,192.168.1.152,192.168.1.1,17,30139,53,4,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-27 21:35:11.868173,,,0x0800,192.168.1.152,192.168.1.1,17,30197,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-01 04:41:16.01528,,,0x0800,192.168.1.152,8.8.8.8,17,30004,53,10,1,1,30,62,30.0,62.0,30,62,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-11 07:37:06.390411,,,0x0800,192.168.1.152,192.168.1.1,17,30025,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-11-19 23:40:02.795438,,,0x0800,192.168.1.152,8.8.8.8,17,30027,53,2,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-19 10:29:56.18489,,,0x0800,192.168.1.152,52.11.174.245,6,40644,8883,1,54,85,10338,17076,191.444,200.894,293,1460,53.101,214.182,420038.0,7409.981,4998.905,3043.754,5474.763,8374.469,5267.646,tls|,tls
2016-11-12 18:32:56.605768,,,0x0800,192.168.1.152,8.8.8.8,17,30104,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,420.0,0.0,0.0,420.0,0.0,0.0,0.0,dns|,dns
2016-11-26 21:35:10.341873,,,0x0800,192.168.1.152,192.168.1.1,17,30145,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,dns|,dns
2016-11-20 15:40:04.038511,,,0x0800,192.168.1.152,52.34.186.24,6,58939,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4846.0,969.4,106.0,484.6,1729.751,113.404,1263.962,tls|,tls
2016-11-18 22:10:00.364185,,,0x0800,192.168.1.152,52.11.174.245,6,40562,8883,1,40,58,7356,12269,183.9,211.534,293,1460,59.893,245.139,311262.0,6444.692,5458.404,3208.887,6108.104,13467.251,7594.822,tls|,tls
2016-11-24 04:38:13.290632,,,0x0800,192.168.1.152,192.168.1.1,17,30007,53,6,1,1,30,266,30.0,266.0,30,266,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-03-02 10:18:17.062972,,,0x0800,192.168.1.152,192.168.1.1,17,30005,53,11,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 10:35:12.952006,,,0x0800,192.168.1.152,54.244.22.196,6,41506,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5194.0,1039.0,111.5,519.4,1858.628,121.148,1360.994,tls|,tls
2016-11-18 20:59:48.582161,,,0x0800,192.168.1.152,8.8.8.8,17,30464,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,139.0,0.0,0.0,139.0,0.0,0.0,0.0,dns|,dns
2016-11-15 08:15:54.719197,,,0x0800,192.168.1.152,8.8.8.8,17,30267,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,407.0,0.0,0.0,407.0,0.0,0.0,0.0,dns|,dns
2016-11-15 22:15:55.642787,,,0x0800,192.168.1.152,192.168.1.1,17,30299,53,1,1,1,30,472,30.0,472.0,30,472,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-01 08:05:26.151614,,,0x0800,192.168.1.152,192.168.1.1,17,30008,53,9,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-01 06:27:27.143981,,,0x0800,192.168.1.152,192.168.1.1,17,30014,53,6,1,1,36,328,36.0,328.0,36,328,0.0,0.0,367.0,0.0,0.0,367.0,0.0,0.0,0.0,dns|,dns
2016-11-11 15:01:54.615139,,,0x0800,192.168.1.152,8.8.8.8,17,30019,53,2,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-25 18:35:09.049189,,,0x0800,192.168.1.152,52.34.186.24,6,41436,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4832.0,966.8,105.25,483.2,1726.533,112.577,1261.403,tls|,tls
2016-11-12 22:19:19.171606,,,0x0800,192.168.1.152,54.191.103.42,6,40355,443,1,6,5,898,3946,149.667,789.2,389,1460,133.514,569.506,642.0,129.0,121.0,64.2,118.02,130.733,75.868,tls|,tls
2016-11-13 03:32:57.203364,,,0x0800,192.168.1.152,192.168.1.1,17,30125,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 15:35:08.409561,,,0x0800,192.168.1.152,8.8.8.8,17,30081,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-15 03:15:54.446197,,,0x0800,192.168.1.152,192.168.1.1,17,30258,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-25 14:35:08.284753,,,0x0800,192.168.1.152,8.8.8.8,17,30078,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,428.0,0.0,0.0,428.0,0.0,0.0,0.0,dns|,dns
2016-11-24 02:58:25.962313,,,0x0800,192.168.1.152,66.135.44.92,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,188.0,0.0,0.0,188.0,0.0,0.0,0.0,ntp|,ntp
2016-11-20 14:40:03.769975,,,0x0800,192.168.1.152,192.168.1.1,17,30060,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2016-11-11 08:32:54.583425,,,0x0800,192.168.1.152,52.11.174.245,6,40283,8883,1,29,37,4821,8297,166.241,224.243,293,1460,63.524,287.947,225867.0,7073.179,6270.278,3474.877,6183.091,11339.175,6095.333,tls|,tls
2016-11-15 14:15:55.453866,,,0x0800,192.168.1.152,8.8.8.8,17,30283,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-15 13:15:55.387226,,,0x0800,192.168.1.152,8.8.8.8,17,30281,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-22 05:37:11.737602,,,0x0800,192.168.1.152,54.244.22.196,6,32032,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5406.0,1081.6,112.5,540.6,1942.248,122.345,1423.532,tls|,tls
2016-11-19 06:37:36.403526,,,0x0800,192.168.1.152,192.168.1.1,17,30527,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-12-03 15:05:35.931681,,,0x0800,192.168.1.152,54.244.22.196,6,57423,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5213.0,1042.8,106.5,521.3,1875.826,113.872,1372.936,tls|,tls
2016-11-12 14:42:52.211876,,,0x0800,192.168.1.152,192.168.1.1,17,30091,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,dns|,dns
2016-11-24 11:35:06.943337,,,0x0800,192.168.1.152,54.244.22.196,6,41403,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5204.0,1041.2,106.5,520.4,1871.691,114.124,1369.913,tls|,tls
2016-11-19 22:40:02.720768,,,0x0800,192.168.1.152,8.8.8.8,17,30024,53,3,1,1,30,78,30.0,78.0,30,78,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-24 04:34:55.924809,,,0x0800,192.168.1.152,103.226.213.30,17,123,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,187213829.0,0.0,0.0,187213829.0,0.0,0.0,0.0,ntp|,ntp
2016-11-24 22:35:07.314287,,,0x0800,192.168.1.152,8.8.8.8,17,30046,53,4,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-30 01:35:15.30692,,,0x0800,192.168.1.152,192.168.1.1,17,30307,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-14 21:37:23.831055,,,0x0800,192.168.1.152,192.168.1.1,17,30246,53,1,1,1,30,62,30.0,62.0,30,62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 19:58:25.936507,,,0x0800,192.168.1.152,54.244.22.196,6,57675,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5203.0,1041.0,106.0,520.3,1873.219,113.155,1370.919,tls|,tls
2016-11-30 17:35:16.559169,,,0x0800,192.168.1.152,54.244.22.196,6,41565,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4591.0,918.6,108.25,459.1,1628.828,114.211,1184.655,tls|,tls
2016-11-12 13:22:55.699104,,,0x0800,192.168.1.152,8.8.8.8,17,30082,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-11 20:32:55.142587,,,0x0800,192.168.1.152,103.38.121.36,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,ntp|,ntp
2016-11-30 15:35:16.20992,,,0x0800,192.168.1.152,192.168.1.1,17,30335,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-19 07:50:08.108142,,,0x0800,192.168.1.152,192.168.1.1,17,30538,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-30 10:35:20.883409,,,0x0800,192.168.1.152,192.168.1.1,17,30325,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-13 01:32:57.099605,,,0x0800,192.168.1.152,192.168.1.1,17,30122,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-11-26 03:35:09.170296,,,0x0800,192.168.1.152,8.8.8.8,17,30107,53,3,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-21 00:40:04.607227,,,0x0800,192.168.1.152,54.244.22.196,6,58950,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5538.0,1108.0,106.25,553.8,2006.06,114.018,1471.299,tls|,tls
2016-11-20 23:40:04.359291,,,0x0800,192.168.1.152,192.168.1.1,17,30080,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-12 16:32:56.529444,,,0x0800,192.168.1.152,8.8.8.8,17,30101,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,137.0,0.0,0.0,137.0,0.0,0.0,0.0,dns|,dns
2016-11-11 14:32:48.348098,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,2,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-18 15:45:25.748228,,,0x0800,192.168.1.152,192.168.1.1,17,30443,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-24 17:35:07.309661,,,0x0800,192.168.1.152,54.244.22.196,6,41409,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,4835.0,967.4,106.0,483.5,1726.251,113.155,1261.004,tls|,tls
2016-11-18 15:15:59.956453,,,0x0800,192.168.1.152,8.8.8.8,17,30440,53,1,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-24 19:35:07.422413,,,0x0800,192.168.1.152,52.34.186.24,6,41411,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5458.0,1092.0,106.0,545.8,1974.573,112.668,1447.626,tls|,tls
2016-11-19 11:05:25.756819,,,0x0800,192.168.1.152,8.8.8.8,17,30574,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-11-11 14:32:54.746512,,,0x0800,192.168.1.152,8.8.8.8,17,30017,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-30 18:35:16.625934,,,0x0800,192.168.1.152,54.244.22.196,6,41566,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5521.0,1104.6,107.0,552.1,1998.269,113.609,1464.861,tls|,tls
2016-11-12 14:58:57.95349,,,0x0800,192.168.1.152,192.168.1.1,17,30095,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,dns|,dns
2016-11-11 08:34:10.125819,,,0x0800,192.168.1.152,8.8.8.8,17,30003,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dns|,dns
2016-11-20 06:40:03.456062,,,0x0800,192.168.1.152,52.34.186.24,6,58930,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5422.0,1084.8,105.5,542.2,1961.18,112.937,1437.522,tls|,tls
2016-11-13 13:32:57.882086,,,0x0800,192.168.1.152,8.8.8.8,17,30157,53,1,1,1,37,69,37.0,69.0,37,69,0.0,0.0,138.0,0.0,0.0,138.0,0.0,0.0,0.0,dns|,dns
2016-12-04 09:05:36.895067,,,0x0800,192.168.1.152,192.168.1.1,17,30176,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-02 17:05:34.315834,,,0x0800,192.168.1.152,192.168.1.1,17,30090,53,5,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-18 20:46:32.668123,,,0x0800,192.168.1.152,192.168.1.1,17,30461,53,1,1,1,36,272,36.0,272.0,36,272,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-19 03:35:42.157744,,,0x0800,192.168.1.152,8.8.8.8,17,30506,53,1,1,1,36,68,36.0,68.0,36,68,0.0,0.0,175.0,0.0,0.0,175.0,0.0,0.0,0.0,dns|,dns
2016-11-10 22:37:05.413928,,,0x0800,192.168.1.152,110.142.45.122,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,59.0,0.0,0.0,59.0,0.0,0.0,0.0,ntp|,ntp
2016-11-18 14:15:59.901035,,,0x0800,192.168.1.152,192.168.1.1,17,30438,53,1,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2016-11-23 19:58:25.506374,,,0x0800,192.168.1.152,192.168.1.1,17,30075,53,3,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-03-03 00:17:12.735848,,,0x0800,192.168.1.152,192.168.1.1,17,30009,53,10,1,1,30,94,30.0,94.0,30,94,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2016-11-22 15:58:23.67198,,,0x0800,192.168.1.152,8.8.8.8,17,30015,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,319.0,0.0,0.0,319.0,0.0,0.0,0.0,dns|,dns
2016-11-26 12:24:20.6303,,,0x0800,192.168.1.152,192.168.1.1,17,68,67,56,1,1,548,300,548.0,300.0,548,300,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-11-22 13:58:28.548926,,,0x0800,192.168.1.152,8.8.8.8,17,30010,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,dns|,dns
2016-11-13 09:32:57.832301,,,0x0800,192.168.1.152,52.34.186.24,6,40369,443,1,6,5,690,3028,115.0,605.6,267,1460,85.094,577.369,5043.0,1008.8,105.75,504.3,1809.903,113.045,1323.638,tls|,tls
2016-11-24 12:35:06.585642,,,0x0800,192.168.1.152,192.168.1.1,17,30023,53,5,1,1,30,500,30.0,500.0,30,500,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-11-28 19:35:13.342136,,,0x0800,192.168.1.152,192.168.1.1,17,30242,53,2,1,1,37,273,37.0,273.0,37,273,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
