time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-04-11 05:03:15.487025,,,0x0800,192.168.1.196,5.2.75.146,17,6474,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,ntp|,ntp
2016-11-12 05:02:18.280474,,,0x0800,192.168.1.196,103.51.68.133,17,4886,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-29 07:01:55.477622,,,0x0800,192.168.1.196,192.168.1.1,17,6538,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-10 00:19:32.588457,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1942,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12092.0,12092.0,0.0,12092.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-25 04:36:14.180265,,,0x0800,192.168.1.196,192.168.1.1,17,5327,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-11 16:19:27.564448,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2422,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18152.0,6050.667,0.0,6050.667,20.758,0.0,20.758,ssdp|,ssdp
2016-10-10 17:03:59.787574,,,0x0800,192.168.1.196,192.168.1.1,17,4985,53,1,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-11 05:33:21.864569,,,0x0800,192.168.1.196,27.124.125.251,17,5136,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 09:24:40.572648,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2885,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12073.0,12073.0,0.0,12073.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-13 21:40:20.032218,,,0x0800,192.168.1.196,192.168.1.1,17,7901,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-22 11:59:05.823917,,,0x0800,192.168.1.196,85.91.1.164,17,4518,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,ntp|,ntp
2017-03-07 05:18:06.964432,,,0x0800,192.168.1.196,192.168.1.1,17,5859,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,267.0,0.0,0.0,267.0,0.0,0.0,0.0,dns|,dns
2016-10-22 01:29:05.655276,,,0x0800,192.168.1.196,192.168.1.1,17,4381,53,2,1,1,30,512,30.0,512.0,30,512,0.0,0.0,171.0,0.0,0.0,171.0,0.0,0.0,0.0,dns|,dns
2016-12-30 19:12:54.836106,,,0x0800,192.168.1.196,192.168.1.1,17,5048,53,5,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-19 11:30:15.649946,,,0x0800,192.168.1.196,192.168.1.1,17,8146,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-26 01:55:18.844285,,,0x0800,192.168.1.196,103.38.120.36,17,5590,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 12:12:44.298816,,,0x0800,192.168.1.196,27.124.125.250,17,5958,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 14:30:10.70276,,,0x0800,192.168.1.196,103.51.68.133,17,8183,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2016-10-13 05:51:40.429325,,,0x0800,192.168.1.196,149.202.97.123,17,5744,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 04:53:47.72587,,,0x0800,192.168.1.196,202.127.210.36,17,6870,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,86.0,0.0,0.0,86.0,0.0,0.0,0.0,ntp|,ntp
2017-04-05 15:39:32.475038,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,686,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12099.0,12099.0,0.0,12099.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-28 16:02:39.967074,,,0x0800,192.168.1.196,121.0.0.42,17,6355,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 03:49:40.701699,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2818,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12078.0,12078.0,0.0,12078.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 23:37:55.876978,,,0x0800,192.168.1.196,129.250.35.250,17,5485,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 11:14:40.561766,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1472,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12060.0,12060.0,0.0,12060.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-05 16:34:32.47612,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,697,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12095.0,12095.0,0.0,12095.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-04 00:54:40.536392,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,220,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12094.0,12094.0,0.0,12094.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-08 18:44:49.732551,,,0x0800,192.168.1.1,192.168.1.196,17,67,68,187,1,0,305,0,305.0,0.0,305,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-25 04:32:28.373592,,,0x0800,192.168.1.196,192.168.1.1,17,7439,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 23:24:32.555663,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1642,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12078.0,12078.0,0.0,12078.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-11 01:24:27.4766,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2243,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18134.0,6044.667,0.0,6044.667,8.055,0.0,8.055,ssdp|,ssdp
2016-10-25 16:55:45.817957,,,0x0800,192.168.1.196,192.168.1.1,17,5481,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-30 01:12:41.572593,,,0x0800,192.168.1.196,203.135.184.123,17,4819,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2016-10-08 09:26:28.392097,,,0x0800,192.168.1.196,129.250.35.250,17,4304,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:35:45.1491,,,0x0800,192.168.1.196,192.168.1.1,17,4144,53,24,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-06 15:43:00.240427,,,0x0800,192.168.1.196,192.168.1.1,17,4908,53,3,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-11 07:23:08.579988,,,0x0800,192.168.1.196,203.122.222.149,17,4619,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 01:48:51.473382,,,0x0800,192.168.1.196,203.100.61.10,17,5223,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 22:19:27.534986,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1918,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18135.0,6045.0,0.0,6045.0,11.431,0.0,11.431,ssdp|,ssdp
2016-11-06 00:43:48.789947,,,0x0800,192.168.1.196,202.60.94.15,17,4724,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-01-01 00:22:42.080171,,,0x0800,192.168.1.196,203.122.222.149,17,5403,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 22:03:44.105019,,,0x0800,192.168.1.196,204.2.134.164,17,6695,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,154.0,0.0,0.0,154.0,0.0,0.0,0.0,ntp|,ntp
2016-10-19 11:56:28.952208,,,0x0800,192.168.1.196,203.19.252.4,17,6057,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-11-16 11:22:57.94946,,,0x0800,192.168.1.196,203.100.61.10,17,7255,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 16:33:13.713956,,,0x0800,192.168.1.196,192.168.1.1,17,6822,53,3,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-11-16 04:22:44.366052,,,0x0800,192.168.1.196,192.168.1.1,17,7159,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-09 00:12:45.303442,,,0x0800,192.168.1.196,192.168.1.1,17,5813,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,389.0,0.0,0.0,389.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:16:27.223856,,,0x0800,192.168.1.196,129.250.35.250,17,4528,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2016-10-24 12:16:47.738758,,,0x0800,192.168.1.196,192.168.1.1,17,5118,53,1,1,1,30,504,30.0,504.0,30,504,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-23 16:47:52.289758,,,0x0800,192.168.1.196,121.0.0.42,17,4879,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-04-13 06:49:32.520676,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2884,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12078.0,12078.0,0.0,12078.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-26 21:42:47.46188,,,0x0800,192.168.1.196,192.168.1.1,17,7964,53,3,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-10 20:32:48.856266,,,0x0800,192.168.1.196,192.168.1.1,17,6361,53,3,1,1,30,62,30.0,62.0,30,62,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2017-01-01 18:22:29.81288,,,0x0800,192.168.1.196,203.213.88.59,17,5622,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,ntp|,ntp
2017-03-06 13:37:50.275178,,,0x0800,192.168.1.196,34.198.99.183,17,5658,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 01:19:56.543941,,,0x0800,192.168.1.196,27.124.125.250,17,7640,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-07 01:24:27.518587,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1091,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18129.0,6043.0,0.0,6043.0,17.664,0.0,17.664,ssdp|,ssdp
2016-11-26 15:08:05.594257,,,0x0800,192.168.1.196,192.168.1.1,17,5384,53,2,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:42:03.583379,,,0x0800,192.168.1.196,192.168.1.1,17,4247,53,9,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-02 05:42:13.266482,,,0x0800,192.168.1.196,192.168.1.1,17,5759,53,2,1,1,30,468,30.0,468.0,30,468,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-06 04:54:32.44924,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,845,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-29 15:41:36.522422,,,0x0800,192.168.1.196,213.157.100.71,17,6643,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,ntp|,ntp
2017-01-04 02:42:55.206822,,,0x0800,192.168.1.196,192.168.1.1,17,6344,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,dns|,dns
2016-10-03 18:32:23.678589,,,0x0800,192.168.1.196,192.168.1.1,17,7047,53,1,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-11 14:23:31.068791,,,0x0800,192.168.1.196,192.168.1.1,17,6598,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-04-11 22:29:40.543265,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2468,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12080.0,12080.0,0.0,12080.0,0.0,0.0,0.0,ssdp|,ssdp
2017-01-02 12:22:15.570522,,,0x0800,192.168.1.196,192.168.1.1,17,5844,53,4,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:59:06.512949,,,0x0800,192.168.1.196,192.168.1.1,17,4257,53,11,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 06:09:39.525309,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,567,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12091.0,12091.0,0.0,12091.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-11 20:43:45.104729,,,0x0800,192.168.1.196,192.168.1.1,17,6680,53,5,1,1,30,94,30.0,94.0,30,94,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,dns|,dns
2016-11-18 07:21:29.308449,,,0x0800,192.168.1.196,192.168.1.1,17,7802,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 06:06:59.42148,,,0x0800,192.168.1.196,27.124.125.251,17,4659,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 09:13:32.805124,,,0x0800,192.168.1.196,192.168.1.1,17,4750,53,4,1,1,30,512,30.0,512.0,30,512,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 14:24:40.686814,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1510,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12058.0,12058.0,0.0,12058.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-24 04:40:45.306665,,,0x0800,192.168.1.196,121.0.0.41,17,4665,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2016-10-05 13:09:57.869572,,,0x0800,192.168.1.196,188.138.0.101,17,7567,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:09:35.557218,,,0x0800,192.168.1.196,192.168.1.1,17,4208,53,18,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-09 10:14:32.547251,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1773,3,0,369,0,123.0,0.0,128,0,5.099,0.0,18160.0,9080.0,0.0,9080.0,2999.0,0.0,2999.0,ssdp|,ssdp
2016-10-21 06:54:23.643135,,,0x0800,192.168.1.196,192.168.1.1,17,6583,53,3,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-29 16:22:51.032393,,,0x0800,192.168.1.196,45.32.189.94,17,4711,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2016-11-22 22:21:52.577547,,,0x0800,192.168.1.196,192.189.54.17,17,4289,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,ntp|,ntp
2017-04-07 13:21:11.07323,,,0x0800,192.168.1.196,192.168.1.1,17,5346,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 19:13:25.260927,,,0x0800,192.168.1.196,27.124.125.251,17,6557,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-12-31 15:52:46.608219,,,0x0800,192.168.1.196,129.250.35.251,17,5299,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-01-05 00:23:26.997753,,,0x0800,192.168.1.196,192.168.1.1,17,6622,53,5,1,1,30,468,30.0,468.0,30,468,0.0,0.0,70.0,0.0,0.0,70.0,0.0,0.0,0.0,dns|,dns
2017-04-10 21:44:27.473132,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2199,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18133.0,6044.333,0.0,6044.333,5.793,0.0,5.793,ssdp|,ssdp
2016-11-18 16:41:02.266103,,,0x0800,192.168.1.196,192.168.1.1,17,7914,53,2,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-04 20:05:12.627415,,,0x0800,192.168.1.196,192.168.1.1,17,4375,53,3,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-13 08:39:40.542284,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2876,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-19 22:55:55.182787,,,0x0800,192.168.1.196,202.147.104.60,17,6192,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,13.0,0.0,0.0,13.0,0.0,0.0,0.0,ntp|,ntp
2017-04-08 23:54:46.788329,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,1624,1,0,115,0,115.0,0.0,115,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-12-28 06:42:41.679508,,,0x0800,192.168.1.196,27.124.125.250,17,4283,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-12-03 22:33:07.11668,,,0x0800,192.168.1.196,192.168.1.1,17,4914,53,5,1,1,30,496,30.0,496.0,30,496,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-12-26 11:22:37.760975,,,0x0800,192.168.1.196,85.88.55.5,17,7830,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,ntp|,ntp
2017-04-04 13:49:27.50962,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,376,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18155.0,6051.667,0.0,6051.667,21.638,0.0,21.638,ssdp|,ssdp
2016-11-07 09:12:16.760568,,,0x0800,192.168.1.196,203.100.61.10,17,5123,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 15:33:15.799686,,,0x0800,192.168.1.196,130.102.128.23,17,6809,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:10:49.618551,,,0x0800,192.168.1.196,192.168.1.1,17,4117,53,20,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-12 20:29:41.920047,,,0x0800,192.168.1.196,192.168.1.1,17,7577,53,4,1,1,30,94,30.0,94.0,30,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-25 09:32:35.30718,,,0x0800,192.168.1.196,27.124.125.252,17,7504,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,51.0,0.0,0.0,51.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 10:08:33.608448,,,0x0800,192.168.1.196,192.168.1.1,17,4146,53,18,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 18:54:40.67877,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,995,2,0,244,0,122.0,0.0,128,0,6.0,0.0,12092.0,12092.0,0.0,12092.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-11 12:54:32.493618,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,2381,3,0,356,0,118.667,0.0,125,0,4.497,0.0,18168.0,9084.0,0.0,9084.0,3006.0,0.0,3006.0,ssdp|,ssdp
2016-11-16 10:42:48.205336,,,0x0800,192.168.1.196,192.168.1.1,17,7244,53,2,1,1,30,488,30.0,488.0,30,488,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 19:39:27.499181,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,1597,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18130.0,6043.333,0.0,6043.333,6.848,0.0,6.848,ssdp|,ssdp
2016-11-12 11:32:11.086305,,,0x0800,192.168.1.196,27.124.125.250,17,4968,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,50.0,0.0,0.0,50.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 17:19:27.548824,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2434,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18172.0,6057.333,0.0,6057.333,34.413,0.0,34.413,ssdp|,ssdp
2017-04-04 19:24:27.485048,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,443,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18160.0,6053.333,0.0,6053.333,6.799,0.0,6.799,ssdp|,ssdp
2016-10-28 16:52:36.876585,,,0x0800,192.168.1.196,192.168.1.1,17,6366,53,2,1,1,30,484,30.0,484.0,30,484,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2016-10-04 01:02:01.588584,,,0x0800,192.168.1.196,45.114.116.62,17,7126,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:26:11.781532,,,0x0800,192.168.1.196,192.168.1.1,17,4137,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 09:58:25.544506,,,0x0800,192.168.1.196,192.168.1.1,17,4216,53,14,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 04:57:24.366855,,,0x0800,192.168.1.196,63.211.239.58,17,4948,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,175.0,0.0,0.0,175.0,0.0,0.0,0.0,ntp|,ntp
2016-10-22 11:09:09.228478,,,0x0800,192.168.1.196,192.168.1.1,17,4509,53,2,1,1,30,500,30.0,500.0,30,500,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,dns|,dns
2017-04-08 21:09:32.50569,,,0x0800,192.168.1.196,239.255.255.250,17,39401,1900,1615,2,0,240,0,120.0,0.0,125,0,5.0,0.0,12120.0,12120.0,0.0,12120.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-12 00:59:40.511559,,,0x0800,192.168.1.196,239.255.255.250,17,39402,1900,2498,1,0,128,0,128.0,0.0,128,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-27 13:27:16.151108,,,0x0800,192.168.1.196,49.176.208.19,17,5659,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-14 07:50:37.497168,,,0x0800,192.168.1.196,82.78.227.6,17,6068,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,321.0,0.0,0.0,321.0,0.0,0.0,0.0,ntp|,ntp
2016-10-21 09:28:46.838386,,,0x0800,192.168.1.196,192.168.1.1,17,4122,53,4,1,0,30,0,30.0,0.0,30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-12 07:09:27.649614,,,0x0800,192.168.1.196,239.255.255.250,17,39400,1900,2600,4,0,474,0,118.5,0.0,131,0,8.016,0.0,18130.0,6043.333,0.0,6043.333,13.275,0.0,13.275,ssdp|,ssdp
