time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 14:46:34.869067,,,0x0800,192.168.1.230,52.3.166.36,6,47490,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60767.0,15192.5,162.0,5524.273,25752.299,250.626,17096.354,tls|,tls
2017-03-02 15:40:07.521902,,,0x0800,192.168.1.230,52.21.111.134,6,40801,443,1,6,9,2905,6939,484.167,771.0,1448,1448,467.11,618.516,60935.0,12187.6,3632.75,4352.5,23806.736,9183.467,10411.996,tls|,tls
2016-11-22 20:07:50.125102,,,0x0800,192.168.1.230,52.6.77.172,6,51444,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60785.0,15196.5,4358.857,5065.417,25743.474,10271.536,11054.76,tls|,tls
2016-11-22 12:01:02.128382,,,0x0800,192.168.1.230,52.71.65.22,6,39040,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60723.0,15181.5,154.167,5520.273,25760.579,256.337,17098.986,tls|,tls
2016-11-23 00:34:08.255439,,,0x0800,192.168.1.230,52.1.194.73,6,49437,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60740.0,15185.75,3560.0,5061.667,25745.01,8328.777,11306.437,tls|,tls
2017-03-03 21:34:46.400353,,,0x0800,192.168.1.230,52.6.77.172,6,59048,443,1,6,9,3143,6939,523.833,771.0,1448,1448,469.155,618.516,60943.0,12189.2,3360.25,4353.071,23799.535,8455.742,10497.679,tls|,tls
2017-03-04 03:21:08.724642,,,0x0800,192.168.1.230,52.1.194.73,6,36216,443,1,5,9,2490,6679,498.0,742.111,1448,1448,510.568,645.734,60677.0,15170.0,3635.0,4667.462,25760.151,9080.628,10623.641,tls|,tls
2017-03-03 08:49:06.887561,,,0x0800,192.168.1.230,52.1.194.73,6,34983,443,1,5,8,2489,6648,497.8,831.0,1448,1448,510.601,630.859,60722.0,15181.0,3573.0,5060.167,25745.432,8367.48,11300.505,tls|,tls
2017-03-02 14:26:48.738361,,,0x0800,192.168.1.230,52.21.111.134,6,40723,443,1,4,3,1085,477,271.25,159.0,517,291,202.88,106.182,60419.0,20140.333,14442.5,10069.833,28081.808,13872.5,13993.779,tls|,tls
2017-03-02 21:24:41.428539,,,0x0800,192.168.1.230,52.21.111.134,6,41175,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60697.0,15174.75,155.5,5517.909,25744.203,253.812,17089.264,tls|,tls
2017-03-04 02:02:21.279583,,,0x0800,192.168.1.230,52.21.111.134,6,43082,443,1,5,8,2490,6648,498.0,831.0,1448,1448,510.568,630.859,60634.0,15159.0,3813.143,5052.833,25760.11,8992.254,11177.381,tls|,tls
2017-03-03 02:22:23.420451,,,0x0800,192.168.1.230,52.54.203.214,6,44465,80,1,1,1,130,186,130.0,186.0,130,186,0.0,0.0,207.0,0.0,0.0,207.0,0.0,0.0,0.0,http|,http
2017-03-03 07:11:38.070052,,,0x0800,192.168.1.230,52.4.117.212,6,59030,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60711.0,15178.25,2961.0,5059.25,25758.453,6880.693,11789.225,tls|,tls
2016-11-22 11:33:10.750077,,,0x0800,192.168.1.230,52.54.182.168,6,48911,443,1,225,10,316818,6800,1408.08,680.0,1448,1448,183.032,638.084,3879.0,15.955,417.0,16.577,68.908,517.065,61.201,tls|,tls
2017-03-05 06:00:23.81113,,,0x0800,192.168.1.230,34.193.43.251,6,59400,443,1,6613,127,9448609,20600,1428.793,162.205,1448,1448,126.039,242.502,148585.0,22.485,964.849,22.049,243.108,707.776,231.852,tls|,tls
2017-03-05 04:05:29.043372,,,0x0800,192.168.1.230,52.4.117.212,6,41124,443,1,6,9,3007,6939,501.167,771.0,1448,1448,465.997,618.516,60895.0,12180.0,3686.25,4349.643,23802.557,9334.401,10398.884,tls|,tls
2016-11-23 03:14:41.904637,,,0x0800,192.168.1.230,52.3.166.36,6,55798,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60814.0,15204.25,2886.857,5067.833,25732.813,6650.215,11870.599,tls|,tls
2017-03-04 10:01:12.153445,,,0x0800,192.168.1.230,52.71.65.22,6,33955,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60760.0,15190.75,161.0,5523.636,25753.648,272.401,17096.424,tls|,tls
2016-11-22 21:00:09.818075,,,0x0800,192.168.1.230,52.7.65.76,6,47136,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,58488.0,8355.429,0.0,8355.429,9782.657,0.0,9782.657,none,none
2016-11-22 17:08:34.334073,,,0x0800,192.168.1.230,52.21.111.134,6,42161,443,1,6,8,3006,6908,501.0,863.5,1448,1448,465.992,594.455,60967.0,12193.8,167.571,4689.769,23801.16,237.969,15844.33,tls|,tls
2017-03-03 06:56:12.833023,,,0x0800,192.168.1.230,52.21.111.134,6,41806,443,1,6,9,2903,6939,483.833,771.0,1448,1448,467.159,618.516,60875.0,12175.8,3647.25,4348.214,23789.58,9227.373,10400.101,tls|,tls
2017-03-02 20:51:47.983633,,,0x0800,192.168.1.230,52.4.117.212,6,58346,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60791.0,15198.0,168.0,5526.455,25742.033,287.695,17092.112,tls|,tls
2016-11-22 14:14:16.174787,,,0x0800,192.168.1.230,52.6.73.124,6,54050,443,1,218,10,307793,6800,1411.894,680.0,1448,1448,171.288,638.084,4032.0,16.654,433.889,17.762,71.099,556.245,66.766,tls|,tls
2017-03-03 06:57:14.112789,,,0x0800,192.168.1.230,52.6.77.172,6,58067,443,1,5,7,2490,6617,498.0,945.286,1448,1448,510.568,591.901,60749.0,15187.75,159.167,5522.636,25755.727,262.082,17096.946,tls|,tls
2017-03-03 16:44:17.090038,,,0x0800,192.168.1.230,52.3.166.36,6,49213,443,1,6,9,3005,6939,500.833,771.0,1448,1448,465.989,618.516,60963.0,12193.0,2546.75,4354.5,23801.983,6301.138,11130.712,tls|,tls
2017-03-04 04:40:47.284158,,,0x0800,192.168.1.230,52.1.194.73,6,36301,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60750.0,15188.0,3660.571,5062.5,25753.508,8579.044,11256.358,tls|,tls
2017-03-04 02:41:06.952286,,,0x0800,192.168.1.230,52.6.77.172,6,59383,443,1,5,8,2489,6648,497.8,831.0,1448,1448,510.601,630.859,60643.0,15161.5,4181.0,5053.583,25756.39,9887.435,11073.72,tls|,tls
2016-11-22 10:24:58.865827,,,0x0800,192.168.1.230,52.21.111.134,6,41713,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60853.0,15213.75,4297.714,5071.083,25736.296,10095.311,11059.899,tls|,tls
2017-03-03 08:29:37.302023,,,0x0800,192.168.1.230,52.21.111.134,6,41914,443,1,6,9,2909,6939,484.833,771.0,1448,1448,467.011,618.516,60992.0,12198.8,3477.375,4356.571,23806.336,8755.618,10456.943,tls|,tls
2017-03-02 15:27:46.249736,,,0x0800,192.168.1.230,52.71.65.22,6,47172,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60631.0,15158.0,143.5,5511.909,25756.539,229.466,17092.312,tls|,tls
2017-03-02 14:31:58.517589,,,0x0800,192.168.1.230,52.4.117.212,6,57935,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60753.0,15188.5,159.0,5523.0,25756.667,267.511,17097.878,tls|,tls
2017-03-03 15:14:56.50395,,,0x0800,192.168.1.230,52.1.194.73,6,35418,443,1,6,8,3008,6908,501.333,863.5,1448,1448,466.106,594.455,60982.0,12197.0,170.857,4690.923,23795.109,251.411,15845.184,tls|,tls
2016-11-22 11:20:06.473435,,,0x0800,192.168.1.230,52.6.77.172,6,50866,443,1,6,8,2911,6908,485.167,863.5,1448,1448,466.963,594.455,60979.0,12196.4,168.286,4690.692,23802.87,239.474,15845.801,tls|,tls
2017-03-03 08:39:48.444565,,,0x0800,192.168.1.230,52.1.194.73,6,34972,443,1,6,8,2913,6908,485.5,863.5,1448,1448,466.916,594.455,60908.0,12182.0,158.857,4685.231,23808.921,224.174,15849.316,tls|,tls
2017-03-05 05:22:11.28952,,,0x0800,192.168.1.230,52.1.194.73,6,39275,443,1,5,7,2498,6617,499.6,945.286,1448,1448,510.318,591.901,60675.0,15169.25,150.0,5515.909,25754.273,251.5,17092.736,tls|,tls
2017-03-03 15:13:55.399483,,,0x0800,192.168.1.230,52.71.65.22,6,48753,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60796.0,15199.25,165.167,5526.909,25753.802,263.841,17099.739,tls|,tls
2017-03-02 19:44:46.524857,,,0x0800,192.168.1.230,52.1.194.73,6,34115,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60819.0,15205.0,173.167,5529.0,25735.926,267.521,17090.173,tls|,tls
2017-03-02 16:25:24.106229,,,0x0800,192.168.1.230,52.4.117.212,6,58057,443,1,4,2,1078,446,269.5,223.0,517,291,201.607,68.0,60382.0,20127.667,461.0,12076.4,28138.846,0.0,23819.943,tls|,tls
2016-11-22 21:55:24.342438,,,0x0800,192.168.1.230,52.1.194.73,6,49261,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60708.0,15177.5,3911.429,5059.0,25753.667,9205.235,11139.651,tls|,tls
2016-11-23 02:52:12.653508,,,0x0800,192.168.1.230,52.6.77.172,6,51892,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60718.0,15180.0,3871.429,5059.833,25763.049,9111.987,11158.273,tls|,tls
2017-03-05 06:09:01.718531,,,0x0800,192.168.1.230,52.4.117.212,6,41257,443,1,6,9,2918,6939,486.333,771.0,1448,1448,466.797,618.516,61084.0,12217.2,3701.875,4363.143,23775.206,9300.195,10391.892,tls|,tls
2017-03-03 09:07:40.55284,,,0x0800,192.168.1.230,52.6.77.172,6,58214,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60658.0,15165.5,4178.0,5054.833,25756.311,9875.569,11074.953,tls|,tls
2017-03-02 10:32:25.137872,,,0x0800,192.168.1.230,52.21.111.134,6,40460,443,1,6,9,3000,6939,500.0,771.0,1448,1448,465.884,618.516,61125.0,12225.8,3608.75,4366.071,23862.731,9105.861,10442.933,tls|,tls
2017-03-03 07:17:16.505474,,,0x0800,192.168.1.230,52.45.131.250,6,37647,443,1,3266,68,4653739,13673,1424.905,201.074,1448,1448,142.719,320.89,56439.0,17.203,851.179,16.933,106.92,458.429,88.609,tls|,tls
2017-03-04 22:23:50.263655,,,0x0800,192.168.1.230,52.21.111.134,6,46077,443,1,5,7,2500,6617,500.0,945.286,1448,1448,510.259,591.901,60733.0,15183.75,156.5,5521.182,25756.477,262.82,17096.528,tls|,tls
2017-03-03 03:36:48.030059,,,0x0800,192.168.1.230,52.1.194.73,6,34637,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60877.0,15220.25,3833.571,5073.083,25729.765,8946.944,11175.891,tls|,tls
2017-03-03 05:28:55.307564,,,0x0800,192.168.1.230,52.1.194.73,6,34759,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,61105.0,15276.75,221.167,5555.0,25693.583,343.633,17081.596,tls|,tls
2017-03-03 02:52:23.850945,,,0x0800,192.168.1.230,52.21.111.134,6,41539,443,1,4,3,1086,477,271.5,159.0,517,291,203.065,106.182,60253.0,20085.0,11379.0,10042.167,28079.919,10919.0,14622.841,tls|,tls
2016-11-22 17:52:29.600622,,,0x0800,192.168.1.230,52.71.65.22,6,39426,443,1,5,7,2491,6617,498.2,945.286,1448,1448,510.536,591.901,60781.0,15195.75,163.833,5525.545,25752.585,276.544,17093.647,tls|,tls
2016-11-22 09:09:00.674838,,,0x0800,192.168.1.230,52.0.237.213,6,36847,443,2,10191,189,14571996,22456,1429.889,118.815,1448,183,123.448,64.474,185276.0,18.189,998.043,17.851,99.743,298.501,78.557,syslog|,syslog
2016-11-23 02:54:14.64405,,,0x0800,192.168.1.230,52.6.77.172,6,51894,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60735.0,15184.5,3776.286,5061.25,25753.153,8867.141,11198.322,tls|,tls
2017-03-05 05:43:33.481372,,,0x0800,192.168.1.230,52.71.65.22,6,35211,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60646.0,15161.75,4026.0,5053.833,25752.802,9505.048,11104.381,tls|,tls
2017-03-04 02:21:43.622353,,,0x0800,192.168.1.230,52.3.166.36,6,49849,443,1,4,3,1080,477,270.0,159.0,517,291,201.967,106.182,60235.0,20078.667,14587.0,10039.167,28066.013,14119.0,13973.572,tls|,tls
2017-03-04 03:57:50.707043,,,0x0800,192.168.1.230,52.21.111.134,6,43208,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60665.0,15167.0,3898.857,5055.417,25751.555,9186.488,11143.838,tls|,tls
2017-03-05 04:42:18.498877,,,0x0800,192.168.1.230,52.6.77.172,6,46409,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60681.0,15171.0,4140.857,5056.75,25752.711,9775.026,11080.176,tls|,tls
2016-11-22 23:03:01.922682,,,0x0800,192.168.1.230,52.4.117.212,6,45931,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60752.0,15188.5,4408.143,5062.667,25753.218,10409.57,11057.94,tls|,tls
2017-03-02 09:57:31.086953,,,0x0800,192.168.1.230,52.21.111.134,6,40422,443,1,4,2,1083,446,270.75,223.0,517,291,202.512,68.0,60360.0,20120.0,500.0,12072.0,28101.131,0.0,23792.107,tls|,tls
2017-03-04 07:50:22.40573,,,0x0800,192.168.1.230,52.71.65.22,6,49851,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60683.0,15171.0,150.833,5516.636,25755.601,249.603,17093.145,tls|,tls
2017-03-04 12:58:26.070811,,,0x0800,192.168.1.230,52.1.194.73,6,38247,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60830.0,15208.0,4397.0,5069.167,25726.634,10339.638,11051.599,tls|,tls
2017-03-03 01:24:05.834191,,,0x0800,192.168.1.230,52.21.111.134,6,41438,443,1,6,9,3005,6939,500.833,771.0,1448,1448,465.956,618.516,61002.0,12201.2,2990.125,4357.286,23800.932,7459.579,10724.775,tls|,tls
2017-03-02 21:50:16.542802,,,0x0800,192.168.1.230,52.3.166.36,6,47949,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60750.0,15187.75,160.0,5522.727,25753.593,266.239,17094.467,tls|,tls
2017-03-02 20:19:51.764368,,,0x0800,192.168.1.230,52.1.194.73,6,34153,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60905.0,15226.75,3027.143,5075.417,25731.767,6967.445,11744.62,tls|,tls
2017-03-03 21:14:20.875314,,,0x0800,192.168.1.230,52.3.166.36,6,49512,443,1,6,9,3152,6939,525.333,771.0,1448,1448,469.477,618.516,60895.0,12179.2,2782.125,4349.643,23802.853,6944.111,10887.231,tls|,tls
2017-03-04 05:49:06.09289,,,0x0800,192.168.1.230,52.21.111.134,6,43329,443,1,6,9,2915,6939,485.833,771.0,1448,1448,466.868,618.516,61016.0,12203.6,3449.0,4358.286,23774.723,8651.657,10457.379,tls|,tls
2017-03-04 21:19:38.938405,,,0x0800,192.168.1.230,52.21.111.134,6,46011,443,1,5,4,1503,768,300.6,192.0,517,291,190.717,108.273,60491.0,15123.0,7935.667,7561.375,25796.012,10734.598,13265.167,tls|,tls
2016-11-22 17:29:03.546171,,,0x0800,192.168.1.230,52.71.65.22,6,39401,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60717.0,15179.5,3764.571,5059.75,25750.128,8841.859,11198.777,tls|,tls
2017-03-02 21:52:18.463367,,,0x0800,192.168.1.230,52.6.77.172,6,57464,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60883.0,15221.25,4012.286,5073.583,25751.957,9398.541,11119.817,tls|,tls
2017-03-02 18:10:38.948254,,,0x0800,192.168.1.230,52.6.77.172,6,57225,443,1,4,3,1084,477,271.0,159.0,517,291,202.696,106.182,60247.0,20082.667,10322.5,10041.167,28071.67,9856.5,15025.041,tls|,tls
2017-03-03 18:02:11.486165,,,0x0800,192.168.1.230,52.1.194.73,6,35603,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60703.0,15176.25,3815.429,5058.583,25757.72,8975.226,11181.258,tls|,tls
2017-03-03 05:26:52.697127,,,0x0800,192.168.1.230,52.6.77.172,6,57968,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60804.0,15201.25,167.5,5527.636,25748.726,273.129,17096.41,tls|,tls
2016-11-22 11:16:34.506176,,,0x0800,192.168.1.230,54.152.82.7,6,52038,443,1,39,45,8410,13463,215.641,299.178,1448,1448,209.045,362.122,989686.0,26044.868,21811.636,11923.928,10002.015,13212.425,14435.246,tls|,tls
2017-03-03 04:17:47.527121,,,0x0800,192.168.1.230,52.1.194.73,6,34680,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60812.0,15203.75,3762.0,5067.667,25749.183,8805.671,11209.597,tls|,tls
2017-03-03 21:02:08.787382,,,0x0800,192.168.1.230,52.71.65.22,6,49137,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60633.0,15159.0,146.333,5512.091,25748.592,241.023,17087.898,tls|,tls
2017-03-04 00:09:52.718172,,,0x0800,192.168.1.230,52.71.65.22,6,49341,443,1,5,8,2491,6648,498.2,831.0,1448,1448,510.536,630.859,60726.0,15182.25,3409.429,5060.5,25743.544,7964.549,11406.205,tls|,tls
2016-11-22 13:18:04.103777,,,0x0800,192.168.1.230,52.6.77.172,6,50993,443,1,6,9,3006,6939,501.0,771.0,1448,1448,465.992,618.516,60894.0,12179.8,3212.25,4349.571,23797.127,8076.928,10568.29,tls|,tls
2017-03-03 03:39:51.530022,,,0x0800,192.168.1.230,52.3.166.36,6,48338,443,1,4,3,1085,477,271.25,159.0,517,291,202.88,106.182,60274.0,20092.333,11753.5,10045.667,28058.469,11249.5,14493.841,tls|,tls
2017-03-05 09:27:38.828132,,,0x0800,192.168.1.230,52.71.65.22,6,35470,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60720.0,15180.75,2972.429,5060.0,25747.741,6899.331,11776.097,tls|,tls
2016-11-23 01:40:43.075249,,,0x0800,192.168.1.230,52.6.77.172,6,51815,443,1,4,3,1082,477,270.5,159.0,517,291,202.33,106.182,60282.0,20094.0,12127.0,10047.0,28072.848,11639.0,14385.273,tls|,tls
2017-03-05 02:33:22.041952,,,0x0800,192.168.1.230,52.4.117.212,6,41027,443,1,4,3,1087,477,271.75,159.0,517,291,203.25,106.182,60234.0,20078.333,11894.0,10039.0,28064.834,11425.0,14447.766,tls|,tls
2017-03-03 05:59:17.483983,,,0x0800,192.168.1.230,52.73.60.46,6,37734,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,62382.0,8911.714,0.0,8911.714,10451.215,0.0,10451.215,none,none
2017-03-03 16:45:18.367544,,,0x0800,192.168.1.230,52.4.117.212,6,59674,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60697.0,15175.0,3453.714,5058.083,25766.482,8096.758,11379.316,tls|,tls
2017-03-04 07:15:42.39064,,,0x0800,192.168.1.230,52.21.111.134,6,43428,443,1,6,8,3005,6908,500.833,863.5,1448,1448,465.956,594.455,61058.0,12211.8,180.571,4696.769,23792.686,279.685,15846.058,tls|,tls
2017-03-03 06:44:50.480927,,,0x0800,192.168.1.230,52.21.111.134,6,41794,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60737.0,15185.0,3009.429,5061.417,25765.509,6997.185,11746.584,tls|,tls
2017-03-03 12:03:15.265186,,,0x0800,192.168.1.230,52.1.194.73,6,35204,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,61050.0,15263.0,3087.857,5087.5,25697.174,7047.632,11698.008,tls|,tls
2017-03-04 07:30:57.25913,,,0x0800,192.168.1.230,52.72.170.21,6,33733,443,1,21255,397,30406065,52595,1430.537,132.481,1448,1448,120.031,148.517,464379.0,21.861,1044.818,21.448,312.255,1350.107,301.796,tls|,tls
2017-03-02 23:44:48.550558,,,0x0800,192.168.1.230,52.3.166.36,6,48072,443,1,5,7,2493,6617,498.6,945.286,1448,1448,510.472,591.901,60837.0,15209.75,169.5,5530.636,25756.787,288.001,17102.653,tls|,tls
2017-03-03 16:46:19.305464,,,0x0800,192.168.1.230,52.6.77.172,6,58728,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60789.0,15197.5,2904.286,5065.75,25761.933,6722.053,11857.468,tls|,tls
2016-11-22 14:23:41.621632,,,0x0800,192.168.1.230,52.1.194.73,6,48760,443,1,5,8,2496,6648,499.2,831.0,1448,1448,510.379,630.859,60729.0,15183.0,3291.0,5060.75,25754.051,7680.274,11497.581,tls|,tls
2017-03-05 02:16:04.453105,,,0x0800,192.168.1.230,52.4.117.212,6,41009,443,1,6,9,3007,6939,501.167,771.0,1448,1448,465.963,618.516,60900.0,12180.4,3540.375,4350.0,23800.334,8946.261,10430.18,tls|,tls
2017-03-02 20:29:50.361458,,,0x0800,192.168.1.230,52.45.209.97,6,43281,443,1,223,10,312480,6800,1401.256,680.0,1448,1448,204.531,638.084,3840.0,16.131,409.333,16.552,63.361,518.404,55.279,tls|,tls
2017-03-03 14:00:41.252106,,,0x0800,192.168.1.230,52.71.171.163,6,51299,443,1,221,10,311359,6800,1408.864,680.0,1448,1448,183.346,638.084,4648.0,19.736,500.444,20.209,73.992,674.596,67.75,tls|,tls
2016-11-22 09:35:59.846814,,,0x0800,192.168.1.230,52.21.111.134,6,41658,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60751.0,15188.0,157.0,5522.818,25763.768,259.008,17096.927,tls|,tls
2017-03-05 00:46:26.487813,,,0x0800,192.168.1.230,52.71.65.22,6,34897,443,1,5,8,2495,6648,499.0,831.0,1448,1448,510.41,630.859,60689.0,15172.75,3020.571,5057.417,25751.68,7027.575,11725.588,tls|,tls
2016-11-22 19:01:10.725873,,,0x0800,192.168.1.230,52.4.117.212,6,45664,443,1,5,8,2492,6648,498.4,831.0,1448,1448,510.504,630.859,60758.0,15190.25,4169.714,5063.167,25746.401,9817.717,11073.512,tls|,tls
2017-03-03 13:51:33.494766,,,0x0800,192.168.1.230,52.6.77.172,6,58539,443,1,6,10,2904,6970,484.0,697.0,1448,1448,467.137,627.368,60958.0,12192.4,2623.0,4063.867,23802.372,6824.285,10368.551,tls|,tls
2017-03-03 21:11:06.23695,,,0x0800,192.168.1.230,54.164.250.42,6,37971,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57275.0,8182.143,0.0,8182.143,9581.959,0.0,9581.959,none,none
2017-03-03 08:27:35.775173,,,0x0800,192.168.1.230,52.3.166.36,6,48657,443,1,4,3,1086,477,271.5,159.0,517,291,203.065,106.182,60246.0,20082.333,13871.0,10041.0,28060.59,13387.0,14032.354,tls|,tls
2017-03-04 09:20:27.615587,,,0x0800,192.168.1.230,52.1.194.73,6,37994,443,1,5,7,2498,6617,499.6,945.286,1448,1448,510.318,591.901,60718.0,15180.25,156.5,5519.818,25749.804,260.663,17092.83,tls|,tls
2017-03-03 08:23:27.831234,,,0x0800,192.168.1.230,52.1.194.73,6,34954,443,1,5,8,2494,6648,498.8,831.0,1448,1448,510.441,630.859,60688.0,15172.0,2987.286,5057.333,25751.629,6946.947,11756.27,tls|,tls
2017-03-03 11:43:14.398752,,,0x0800,192.168.1.230,52.54.124.172,6,51341,443,1,55,58,11306,15690,205.564,270.517,1448,1448,176.733,323.962,1529533.0,28325.056,26580.018,13656.545,6788.771,9255.563,14590.215,tls|,tls
2016-11-22 13:41:37.782158,,,0x0800,192.168.1.230,52.4.117.212,6,45311,443,1,6,9,2906,6939,484.333,771.0,1448,1448,467.091,618.516,61011.0,12202.6,3068.0,4357.929,23789.504,7655.352,10663.104,tls|,tls
2017-03-02 09:22:14.46192,,,0x0800,192.168.1.230,54.173.251.65,6,49899,80,1,1,1,130,187,130.0,187.0,130,187,0.0,0.0,219.0,0.0,0.0,219.0,0.0,0.0,0.0,http|,http
2016-11-23 05:24:00.719904,,,0x0800,192.168.1.230,52.1.194.73,6,49754,443,1,5,7,2495,6617,499.0,945.286,1448,1448,510.41,591.901,60729.0,15182.5,156.167,5520.818,25756.596,261.492,17096.949,tls|,tls
2017-03-03 16:40:12.37285,,,0x0800,192.168.1.230,52.4.117.212,6,59668,443,1,5,8,2493,6648,498.6,831.0,1448,1448,510.472,630.859,60792.0,15198.75,3212.571,5066.0,25742.582,7461.767,11565.19,tls|,tls
2017-03-02 09:42:07.10605,,,0x0800,192.168.1.230,52.4.117.212,6,57610,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60761.0,15190.5,160.167,5523.727,25754.846,263.003,17094.121,tls|,tls
2016-11-22 11:21:07.757664,,,0x0800,192.168.1.230,52.4.117.212,6,45160,443,1,5,7,2494,6617,498.8,945.286,1448,1448,510.441,591.901,60704.0,15176.25,151.0,5518.545,25762.996,251.772,17098.883,tls|,tls
2017-03-04 09:26:33.90547,,,0x0800,192.168.1.230,52.3.166.36,6,37413,443,1,5,7,2492,6617,498.4,945.286,1448,1448,510.504,591.901,60692.0,15173.5,150.333,5517.455,25760.514,251.28,17097.005,tls|,tls
2017-03-03 20:14:09.9027,,,0x0800,192.168.1.230,52.3.166.36,6,49446,443,1,5,3,1495,737,299.0,245.667,517,291,189.74,64.111,60477.0,15119.5,347.5,8639.571,25787.063,133.5,20794.489,tls|,tls
2017-03-03 15:10:45.487154,,,0x0800,192.168.1.230,52.54.203.214,6,52192,443,1,222,5,310701,629,1399.554,125.8,1448,183,214.518,59.509,3282.0,13.462,785.25,14.522,43.741,470.937,46.034,tls|,tls
2017-03-05 00:51:41.239103,,,0x0800,192.168.1.230,52.72.170.21,6,41152,443,2,8,0,248,0,31.0,0.0,31,0,0.0,0.0,57316.0,8188.0,0.0,8188.0,9588.975,0.0,9588.975,none,none
2017-03-05 00:12:40.997072,,,0x0800,192.168.1.230,52.21.111.134,6,46190,443,1,5,9,2490,6679,498.0,742.111,1448,1448,510.568,645.734,60653.0,15163.75,3254.125,4665.615,25759.169,8078.934,10770.542,tls|,tls
2017-03-03 17:05:56.965188,,,0x0800,192.168.1.230,52.3.166.36,6,49236,443,1,4,3,1081,477,270.25,159.0,517,291,202.148,106.182,60283.0,20094.667,10046.5,10047.167,28089.349,9578.5,15156.603,tls|,tls
2017-03-05 08:34:41.540744,,,0x0800,192.168.1.230,52.21.111.134,6,46737,443,1,5,7,2496,6617,499.2,945.286,1448,1448,510.379,591.901,60711.0,15178.0,155.333,5519.182,25749.954,260.343,17092.718,tls|,tls
2017-03-04 08:33:11.619787,,,0x0800,192.168.1.230,52.1.194.73,6,36565,443,1,5,8,2497,6648,499.4,831.0,1448,1448,510.348,630.859,60715.0,15179.5,4344.0,5059.583,25752.566,10262.547,11060.126,tls|,tls
