time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-07 03:04:18.122504,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,651,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-02 18:59:51.922708,,,0x0800,192.168.1.112,192.168.1.1,17,14483,53,59,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-26 02:52:53.066003,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5345,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,5551006.0,925.0,0.0,1387751.5,740.234,0.0,2402054.045,dhcp|,dhcp
2017-03-03 10:58:33.174332,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11895,3,1,900,308,300.0,308.0,300,308,0.0,0.0,866521220.0,7.0,0.0,288840406.667,6.0,0.0,408482010.57,dhcp|,dhcp
2017-04-12 04:21:55.540496,,,0x0800,192.168.1.112,192.168.1.1,17,68,67,864,1,2,308,600,308.0,300.0,308,300,0.0,0.0,599519.0,0.0,7.0,299759.5,0.0,0.0,299752.5,dhcp|,dhcp
2017-01-15 04:30:01.970837,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8922,47,0,14476,0,308.0,0.0,308,0,0.0,0.0,758394.0,16486.826,0.0,16486.826,23924.678,0.0,23924.678,dhcp|,dhcp
2017-03-24 22:09:35.611318,,,0x0800,163.172.77.31,192.168.1.112,6,25050,14682,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1253.0,313.0,312.75,139.222,1.225,1.299,150.516,lldp|,lldp
2017-03-14 01:57:34.04732,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12048,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41154449.0,4.5,0.0,13718149.667,4.5,0.0,19400386.945,dhcp|,dhcp
2017-04-02 20:18:47.768114,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2500,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-26 04:07:02.208221,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6573,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,41214732.0,938.333,0.0,10303683.0,691.488,0.0,17844877.23,dhcp|,dhcp
2017-01-24 16:55:27.945006,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,8309,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-29 17:07:16.166391,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12173,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-21 13:39:06.539453,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11053,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-04-08 22:16:43.480188,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3366,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-04-06 20:02:33.652944,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,15302,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2515.0,1257.5,0.0,1257.5,423.5,0.0,423.5,dhcp|,dhcp
2016-10-13 05:36:09.980359,,,0x0800,192.168.1.112,192.168.1.1,17,25587,53,1435,3,2,108,643,36.0,321.5,36,353,0.0,31.5,1478.0,739.5,892.0,369.5,260.5,0.0,349.594,dns|,dns
2017-03-25 12:26:45.488115,,,0x0800,163.172.15.142,192.168.1.112,6,25050,14767,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1231.0,307.25,307.5,136.778,1.479,0.5,148.456,icmpv6|,icmpv6
2017-01-08 16:34:30.213761,,,0x0800,62.210.104.183,192.168.1.112,6,25050,8240,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1768.0,410.0,416.75,196.444,10.32,11.713,103.238,icmpv6|,icmpv6
2016-11-12 05:55:52.154265,,,0x0800,62.210.93.122,192.168.1.112,6,25050,19029,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1845.0,410.75,434.75,205.0,1.299,41.179,89.926,lldp|,lldp
2016-11-18 14:26:39.2592,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2700,2,2,72,580,36.0,290.0,36,290,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-12 01:55:20.563198,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11447,10,0,3080,0,308.0,0.0,308,0,0.0,0.0,43839.0,4871.0,0.0,4871.0,5834.406,0.0,5834.406,dhcp|,dhcp
2017-03-31 11:19:19.08599,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,2312,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-18 18:22:01.442045,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,496,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 03:54:22.377312,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3609,3,3,108,870,36.0,290.0,36,290,0.0,0.0,2049.0,1024.5,1024.5,409.8,1013.5,1013.5,814.111,dns|,dns
2017-03-23 07:52:16.664078,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,13380,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2514.0,1257.0,0.0,1257.0,637.0,0.0,637.0,dhcp|,dhcp
2016-11-05 11:35:51.199694,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2437,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-12 19:42:16.015279,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,797,3,3,108,966,36.0,322.0,36,322,0.0,0.0,572.0,286.5,286.5,114.4,285.5,285.5,228.8,dns|,dns
2017-02-11 01:13:36.45256,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11319,16,0,4928,0,308.0,0.0,308,0,0.0,0.0,160933.0,10728.867,0.0,10728.867,19567.192,0.0,19567.192,dhcp|,dhcp
2017-03-30 09:15:28.218891,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,14388,2,1,600,308,300.0,308.0,300,308,0.0,0.0,41147417.0,9.0,0.0,20573708.5,0.0,0.0,20573699.5,dhcp|,dhcp
2016-12-25 02:39:57.696422,,,0x0800,62.210.93.51,192.168.1.112,6,25050,6455,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9926.0,2048.75,2048.0,1102.889,3.961,3.937,709.41,icmpv6|,icmpv6
2016-11-30 08:35:05.489667,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,970,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-09 05:58:26.083356,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,3416,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38747.0,5535.286,0.0,5535.286,7062.328,0.0,7062.328,dhcp|,dhcp
2017-04-01 17:19:59.939039,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,12590,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 10:18:11.886934,,,0x0800,192.168.1.112,192.168.1.1,17,14483,53,150,1,1,36,311,36.0,311.0,36,311,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-20 01:11:26.534594,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3769,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-03 00:55:43.794237,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,6193,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38761.0,5537.286,0.0,5537.286,7365.587,0.0,7365.587,dhcp|,dhcp
2017-01-07 09:19:19.230799,,,0x0800,62.210.92.227,192.168.1.112,6,25050,8083,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1954.0,461.5,463.0,217.111,53.603,52.636,87.921,icmpv6|,icmpv6
2017-04-09 19:01:12.737872,,,0x0800,62.210.93.92,192.168.1.112,6,25050,16945,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1207.0,302.0,301.75,134.111,6.364,5.403,145.751,icmpv6|,icmpv6
2017-02-05 04:09:42.126857,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11082,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,43981752.0,5105.0,0.0,5497719.0,6822.983,0.0,14532092.093,dhcp|,dhcp
2016-11-22 22:25:42.087451,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,4959,43,0,13244,0,308.0,0.0,308,0,0.0,0.0,647524.0,15417.238,0.0,15417.238,25265.985,0.0,25265.985,dhcp|,dhcp
2017-03-15 03:10:20.077577,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12198,3,1,900,308,300.0,308.0,300,308,0.0,0.0,34131317.0,754.0,0.0,11377105.667,754.0,0.0,16088590.829,dhcp|,dhcp
2017-02-06 17:02:59.248296,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,9326,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-06 23:23:57.32085,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8030,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2857.0,1428.5,0.0,1428.5,223.5,0.0,223.5,dhcp|,dhcp
2017-01-28 09:31:53.65095,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10495,17,0,5236,0,308.0,0.0,308,0,0.0,0.0,174752.0,10922.0,0.0,10922.0,18931.907,0.0,18931.907,dhcp|,dhcp
2017-02-06 02:05:38.5968,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11195,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174763.0,10280.176,0.0,10280.176,17992.453,0.0,17992.453,dhcp|,dhcp
2016-12-01 15:53:34.924635,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,1123,3,2,108,643,36.0,321.5,36,353,0.0,31.5,943.0,471.5,320.0,235.75,470.5,0.0,258.64,dns|,dns
2017-01-10 19:32:39.66748,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8501,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5046.0,1682.0,0.0,1682.0,204.358,0.0,204.358,dhcp|,dhcp
2017-02-06 14:11:43.211036,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11255,17,1,5100,308,300.0,308.0,300,308,0.0,0.0,385489000.0,13477.813,0.0,22675823.529,25987.067,0.0,90649386.373,dhcp|,dhcp
2016-12-25 18:25:04.037395,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,1604,3,3,108,870,36.0,290.0,36,290,0.0,0.0,500.0,250.0,250.0,100.0,250.0,250.0,200.0,dns|,dns
2017-03-25 06:03:24.893966,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11564,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-23 00:38:28.055425,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13336,3,1,900,308,300.0,308.0,300,308,0.0,0.0,40566350.0,4.5,0.0,13522116.667,4.5,0.0,19123154.418,dhcp|,dhcp
2017-02-12 04:46:42.104877,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,11462,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5380.0,1793.333,0.0,1793.333,166.648,0.0,166.648,dhcp|,dhcp
2017-01-27 17:55:34.996525,,,0x0800,163.172.77.29,192.168.1.112,6,25050,10508,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,8905.0,1793.0,2072.5,989.444,502.242,44.235,699.431,icmpv6|,icmpv6
2016-10-30 16:55:18.198058,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,1951,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-18 13:45:09.579144,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4370,3,3,108,966,36.0,322.0,36,322,0.0,0.0,125.0,62.5,62.5,25.0,60.5,60.5,49.006,dns|,dns
2017-01-16 23:06:31.708665,,,0x0800,195.154.133.202,192.168.1.112,6,25050,9247,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9928.0,2050.75,2045.25,1103.111,9.364,2.278,709.192,lldp|,lldp
2017-01-04 07:43:56.485251,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7713,23,0,7084,0,308.0,0.0,308,0,0.0,0.0,272055.0,12366.136,0.0,12366.136,20189.474,0.0,20189.474,dhcp|,dhcp
2016-11-27 10:15:37.214196,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4510,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-14 14:44:02.21154,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12124,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41153212.0,923.0,0.0,13717737.333,923.0,0.0,19398504.877,dhcp|,dhcp
2016-12-01 01:45:47.229457,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5953,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,25928912.0,654.0,0.0,6482228.0,653.78,0.0,11226415.495,dhcp|,dhcp
2016-10-27 09:13:34.110305,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,1956,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38759.0,5537.0,0.0,5537.0,6607.073,0.0,6607.073,dhcp|,dhcp
2017-04-05 00:53:52.56136,,,0x0800,62.210.93.84,192.168.1.112,6,25050,16268,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1223.0,305.5,305.5,135.889,1.118,1.118,147.014,icmpv6|,icmpv6
2016-10-08 11:34:54.020603,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,776,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272012.0,68003.0,0.0,68003.0,28978.631,0.0,28978.631,icmp|,icmp
2017-03-19 00:45:30.1094,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10701,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-20 07:49:44.073868,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9520,8,0,2464,0,308.0,0.0,308,0,0.0,0.0,38753.0,5536.143,0.0,5536.143,6935.516,0.0,6935.516,dhcp|,dhcp
2017-04-11 12:54:16.05272,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,13798,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-12 15:45:37.208041,,,0x0800,163.172.19.172,192.168.1.112,6,25050,19080,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1736.0,410.5,409.0,192.889,0.866,2.236,103.425,lldp|,lldp
2017-03-28 01:07:28.735723,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,1822,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-04 11:25:32.907532,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7731,32,0,9856,0,308.0,0.0,308,0,0.0,0.0,466578.0,15050.903,0.0,15050.903,23559.755,0.0,23559.755,dhcp|,dhcp
2016-11-27 18:30:39.085439,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4547,4,0,112,0,28.0,0.0,28,0,0.0,0.0,233049.0,77683.0,0.0,77683.0,27358.17,0.0,27358.17,icmp|,icmp
2017-03-25 07:54:27.05336,,,0x0800,195.154.151.86,192.168.1.112,6,25050,14740,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1231.0,308.0,308.0,136.778,1.225,3.082,148.016,icmpv6|,icmpv6
2017-01-18 08:37:47.48667,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4342,3,3,108,966,36.0,322.0,36,322,0.0,0.0,7.0,3.5,3.5,1.4,3.5,3.5,2.8,dns|,dns
2017-03-18 02:33:17.244836,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,10573,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-13 07:27:17.074223,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,8685,10,1,3000,308,300.0,308.0,300,308,0.0,0.0,62941.0,4569.556,0.0,6294.1,6082.067,0.0,7749.766,dhcp|,dhcp
2017-01-26 05:07:14.71369,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10232,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5249.0,1749.667,0.0,1749.667,47.444,0.0,47.444,dhcp|,dhcp
2016-11-29 19:10:32.091147,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,4743,5,0,140,0,28.0,0.0,28,0,0.0,0.0,272017.0,68004.25,0.0,68004.25,29014.25,0.0,29014.25,icmp|,icmp
2016-11-01 09:38:37.921648,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,851,3,1,108,353,36.0,353.0,36,353,0.0,0.0,549.0,167.0,0.0,183.0,167.0,0.0,138.22,dns|,dns
2017-03-26 18:31:53.752677,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,11776,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-01 14:50:03.078099,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2597,19,1,5700,308,300.0,308.0,300,308,0.0,0.0,54518069.0,9555.333,0.0,2869372.053,18408.69,0.0,12133188.001,dhcp|,dhcp
2016-10-05 14:32:18.104827,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,589,4,1,1200,308,300.0,308.0,300,308,0.0,0.0,14543839.0,938.0,0.0,3635959.75,738.238,0.0,6296042.39,dhcp|,dhcp
2016-12-29 12:01:32.031033,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,6983,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,43290410.0,5108.143,0.0,5411301.25,7186.439,0.0,14303444.081,dhcp|,dhcp
2016-11-26 10:22:46.209143,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,5387,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,11603659.0,5143.0,0.0,1450457.375,6752.203,0.0,3823947.619,dhcp|,dhcp
2017-01-15 03:14:29.323882,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,8915,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5221.0,1740.333,0.0,1740.333,55.919,0.0,55.919,dhcp|,dhcp
2016-10-06 18:50:17.126368,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,615,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-01 14:04:44.57165,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10638,18,0,5544,0,308.0,0.0,308,0,0.0,0.0,174751.0,10279.471,0.0,10279.471,18033.881,0.0,18033.881,dhcp|,dhcp
2016-11-19 06:16:56.089619,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,3695,2,0,56,0,28.0,0.0,28,0,0.0,0.0,38992.0,38992.0,0.0,38992.0,0.0,0.0,0.0,icmp|,icmp
2017-01-24 10:22:40.623653,,,0x0800,62.210.93.51,192.168.1.112,6,25050,10125,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9926.0,2049.25,2047.75,1102.889,3.269,4.493,706.728,lldp|,lldp
2017-03-20 16:57:49.016391,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13005,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41182202.0,5.5,0.0,13727400.667,5.5,0.0,19413468.421,dhcp|,dhcp
2017-01-26 17:38:05.916959,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,10296,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,5295.0,1765.0,0.0,1765.0,18.779,0.0,18.779,dhcp|,dhcp
2017-01-08 13:02:13.243104,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,3288,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-13 11:50:32.216286,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11964,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41148262.0,5.5,0.0,13716087.333,4.5,0.0,19397468.951,dhcp|,dhcp
2017-03-14 14:23:54.789563,,,0x0800,192.168.1.112,192.168.1.1,17,8943,53,204,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-12 07:25:23.525157,,,0x0800,192.168.1.112,192.168.1.1,17,18389,53,2062,1,1,36,290,36.0,290.0,36,290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 20:54:05.791938,,,0x0800,163.172.19.171,192.168.1.112,6,25050,31856,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9937.0,2048.5,2047.0,1104.111,2.291,2.121,720.116,lldp|,lldp
2017-01-03 17:07:09.131805,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,7637,27,1,8100,308,300.0,308.0,300,308,0.0,0.0,49974775.0,14123.077,0.0,1850917.593,22521.648,0.0,9365877.153,dhcp|,dhcp
2017-03-14 22:17:50.043374,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12169,3,1,900,308,300.0,308.0,300,308,0.0,0.0,39879820.0,3.5,0.0,13293273.333,3.5,0.0,18799522.487,dhcp|,dhcp
2017-03-14 11:42:30.167796,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,12106,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41152729.0,4.5,0.0,13717576.333,4.5,0.0,19399576.13,dhcp|,dhcp
2017-03-21 18:21:47.096508,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,13156,3,1,900,308,300.0,308.0,300,308,0.0,0.0,41187837.0,3.5,0.0,13729279.0,3.5,0.0,19416127.614,dhcp|,dhcp
2016-10-08 18:23:17.313799,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,978,15,0,4620,0,308.0,0.0,308,0,0.0,0.0,82672.0,5905.143,0.0,5905.143,6025.627,0.0,6025.627,dhcp|,dhcp
2016-11-16 12:18:06.066653,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,4302,13,0,3900,0,300.0,0.0,300,0,0.0,0.0,74738.0,6228.167,0.0,6228.167,6863.553,0.0,6863.553,dhcp|,dhcp
2016-11-26 12:18:52.902112,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,5396,35,0,10780,0,308.0,0.0,308,0,0.0,0.0,476492.0,14014.471,0.0,14014.471,21797.619,0.0,21797.619,dhcp|,dhcp
2017-01-26 09:25:46.513767,,,0x0800,62.210.93.84,192.168.1.112,6,25050,10351,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,9923.0,2048.0,2047.0,1102.556,2.55,4.062,711.795,lldp|,lldp
2016-10-31 15:36:45.634713,,,0x0800,62.210.92.227,192.168.1.112,6,25050,17594,1,5,5,84,468,16.8,93.6,24,261,8.908,98.652,9934.0,2049.5,2047.5,1103.778,7.089,8.559,716.258,icmpv6|,icmpv6
2016-11-18 04:03:49.343826,,,0x0800,62.210.92.227,192.168.1.112,6,25050,19747,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1745.0,410.5,408.75,193.889,0.866,1.785,95.145,icmpv6|,icmpv6
2016-11-13 11:20:03.678334,,,0x0800,62.210.93.51,192.168.1.112,6,25050,19183,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1734.0,409.5,408.5,192.667,0.866,1.5,101.821,icmpv6|,icmpv6
2016-11-03 19:33:42.119962,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2746,8,1,2400,308,300.0,308.0,300,308,0.0,0.0,59744689.0,5107.286,0.0,7468086.125,7208.404,0.0,19745187.2,dhcp|,dhcp
2017-01-02 22:07:53.475714,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,7541,22,0,6776,0,308.0,0.0,308,0,0.0,0.0,257424.0,12258.286,0.0,12258.286,22931.518,0.0,22931.518,dhcp|,dhcp
2017-04-08 00:31:47.855088,,,0x0800,192.168.1.112,192.168.1.1,17,18079,53,3237,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 02:19:50.651421,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,12194,3,0,924,0,308.0,0.0,308,0,0.0,0.0,2523.0,1261.5,0.0,1261.5,347.5,0.0,347.5,dhcp|,dhcp
2016-11-06 17:16:13.209443,,,0x0800,192.168.1.1,192.168.1.112,1,*,*,2561,1,0,28,0,28.0,0.0,28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-14 01:44:16.512538,,,0x0800,192.168.1.112,192.168.1.1,17,17074,53,955,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1854.0,928.0,928.0,370.8,71.0,71.0,456.35,dns|,dns
2016-11-01 12:13:42.137993,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,2583,21,1,6300,308,300.0,308.0,300,308,0.0,0.0,54248630.0,12760.7,0.0,2583268.095,23211.358,0.0,11495680.862,dhcp|,dhcp
2017-01-21 10:17:15.622087,,,0x0800,0.0.0.0,255.255.255.255,17,68,67,9654,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,4931.0,1643.667,0.0,1643.667,199.232,0.0,199.232,dhcp|,dhcp
2017-03-03 05:26:06.043159,,,0x0800,192.168.1.112,192.168.1.1,17,14483,53,121,1,1,36,322,36.0,322.0,36,322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-11 17:56:26.059872,,,0x0800,192.168.1.1,192.168.1.112,17,67,68,11406,13,1,3900,308,300.0,308.0,300,308,0.0,0.0,45957778.0,6228.167,0.0,3535213.692,6842.879,0.0,12224766.227,dhcp|,dhcp
2017-01-03 21:19:55.337278,,,0x0800,62.210.92.227,192.168.1.112,6,25050,7659,1,5,5,84,427,16.8,85.4,24,261,8.908,95.527,1918.0,457.25,457.5,213.111,85.908,86.315,106.229,lldp|,lldp
2017-01-21 13:29:04.004492,,,0x0800,192.168.1.112,192.168.1.1,17,23494,53,4717,3,3,108,966,36.0,322.0,36,322,0.0,0.0,1576.0,788.5,788.5,315.2,211.5,211.5,408.454,dns|,dns
