time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-03 17:10:03.111146,,,0x0800,192.168.1.165,192.168.1.248,6,38484,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 09:47:32.038396,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,18,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:52:18.558915,,,0x0800,192.168.1.193,192.168.1.165,6,3939,49154,6,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,39.0,0.0,3.25,7.8,0.0,5.629,10.4,http|,http
2017-03-04 00:33:15.576623,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,944,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 03:07:56.608681,,,0x0800,192.168.1.193,192.168.1.165,6,4326,49154,5,2,1,319,168,159.5,168.0,187,168,27.5,0.0,9.0,7.0,0.0,4.5,0.0,0.0,2.5,http|,http
2017-03-11 09:30:12.745859,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2996,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-21 20:04:42.792738,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,39,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 19:55:43.858789,,,0x0800,192.168.1.193,192.168.1.165,6,4970,49154,2,1,5,183,4674,183.0,934.8,183,1448,0.0,630.096,23.0,0.0,2.75,4.6,0.0,4.763,5.643,http|,http
2017-03-02 19:39:37.950018,,,0x0800,192.168.1.165,192.168.1.193,6,57508,49152,1,3,1,337,193,112.333,193.0,204,193,83.516,0.0,19.0,8.0,0.0,6.333,6.0,0.0,5.437,http|,http
2017-03-15 04:30:42.623248,,,0x0800,192.168.1.165,192.168.1.1,6,48393,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 10:30:29.429615,,,0x0800,192.168.1.193,192.168.1.165,6,4071,49154,7,3,1,453,168,151.0,168.0,189,168,26.87,0.0,332.0,143.5,0.0,110.667,81.5,0.0,81.143,http|,http
2017-03-10 22:24:07.582092,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,51,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-16 03:07:29.122251,,,0x0800,192.168.1.165,192.168.1.1,17,68,67,38,1,1,548,307,548.0,307.0,548,307,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-03 07:01:52.630617,,,0x0800,192.168.1.239,192.168.1.165,6,46277,49154,1,1,5,67,4674,67.0,934.8,67,1448,0.0,630.096,8.0,0.0,0.75,1.6,0.0,0.829,1.855,http|,http
2017-03-15 04:34:29.586581,,,0x0800,192.168.1.165,192.168.1.1,17,38717,53,2,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 19:38:11.356065,,,0x0800,192.168.1.193,192.168.1.165,17,3093,50184,91,2,0,616,0,308.0,0.0,308,0,0.0,0.0,105.0,105.0,0.0,105.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 12:14:08.034533,,,0x0800,192.168.1.165,192.168.1.193,6,42992,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,http|,http
2017-03-03 02:06:54.386227,,,0x0800,192.168.1.193,192.168.1.165,6,3829,49154,4,2,1,320,168,160.0,168.0,188,168,28.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 12:15:47.770431,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,77,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 13:54:03.559241,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,65,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-03 09:10:55.851995,,,0x0800,192.168.1.165,192.168.1.193,17,42951,3087,2,2,0,768,0,384.0,0.0,384,0,0.0,0.0,102.0,102.0,0.0,102.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 09:51:15.686178,,,0x0800,192.168.1.165,192.168.1.1,17,45622,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,148.0,0.0,0.0,148.0,0.0,0.0,0.0,dns|,dns
2017-03-04 08:11:38.373137,,,0x0800,192.168.1.165,54.225.39.37,6,40418,3478,307,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-05 08:49:32.39504,,,0x0800,192.168.1.165,192.168.1.1,6,35597,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-04 19:47:23.440598,,,0x0800,192.168.1.165,192.168.1.1,17,38970,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 08:04:04.767425,,,0x0800,192.168.1.193,192.168.1.165,6,3531,49154,8,2,1,320,168,160.0,168.0,188,168,28.0,0.0,9.0,8.0,0.0,4.5,0.0,0.0,3.5,http|,http
2017-03-03 01:58:56.563853,,,0x0800,192.168.1.165,192.168.1.248,6,39961,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 02:58:53.616124,,,0x0800,192.168.1.165,192.168.1.193,17,34299,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,99.0,99.0,0.0,99.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 11:34:01.811993,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2055,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 05:56:26.266361,,,0x0800,192.168.1.165,192.168.1.159,6,34340,80,1,1,2,161,1142,161.0,571.0,161,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 15:51:37.716027,,,0x0800,192.168.1.165,192.168.1.193,6,55605,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-15 02:04:24.493619,,,0x0800,192.168.1.165,192.168.1.1,17,42479,53,1,1,1,32,203,32.0,203.0,32,203,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2017-02-22 04:38:14.843389,,,0x0800,192.168.1.165,192.168.1.1,17,46991,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 13:01:53.201214,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,653,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 23:06:08.400268,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3412,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 09:23:32.105899,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,3659,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-11 08:11:08.579019,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1618,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-03 08:19:26.819002,,,0x0800,192.168.1.165,192.168.1.193,17,56678,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 17:36:06.800757,,,0x0800,192.168.1.165,192.168.1.193,17,43886,3087,1,2,0,768,0,384.0,0.0,384,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 11:31:01.337728,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,59,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 07:53:11.265021,,,0x0800,192.168.1.165,54.82.112.116,6,52037,3478,179,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-04 05:15:51.904562,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1057,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 13:28:25.769982,,,0x0800,192.168.1.165,192.168.1.193,6,53979,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 06:00:12.691152,,,0x0800,192.168.1.165,192.168.1.193,6,50605,49152,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,11.0,9.0,0.0,5.5,0.0,0.0,3.5,http|,http
2017-03-03 08:05:34.340232,,,0x0800,192.168.1.165,192.168.1.193,6,47321,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,4.0,0.0,0.333,1.0,0.0,0.471,1.225,http|,http
2017-03-13 18:24:24.817304,,,0x0800,192.168.1.165,192.168.1.1,6,51905,5000,2,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 01:38:29.745021,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,1153,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 17:55:08.445288,,,0x0800,192.168.1.165,54.92.216.67,6,34887,3478,117,1,1,148,80,148.0,80.0,148,80,0.0,0.0,1246.0,0.0,0.0,1246.0,0.0,0.0,0.0,stun|,stun
2017-03-02 08:29:25.638525,,,0x0800,192.168.1.165,192.168.1.193,6,59933,49153,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-12 11:48:30.037922,,,0x0800,192.168.1.165,192.168.1.1,6,57937,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-21 23:29:09.038538,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,121,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 11:12:40.978987,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,2047,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-10 21:34:33.113416,,,0x0800,192.168.1.165,107.21.155.237,6,51206,3478,40,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-02 09:57:35.736218,,,0x0800,192.168.1.165,192.168.1.193,6,41711,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,5.0,2.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-06 11:01:06.077683,,,0x0800,192.168.1.165,239.255.255.250,17,44259,1900,1,1,0,420,0,420.0,0.0,420,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 14:50:08.757139,,,0x0800,192.168.1.193,192.168.1.165,6,3904,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-03-13 03:34:11.524747,,,0x0800,192.168.1.165,192.168.1.1,17,58986,53,2,1,1,32,203,32.0,203.0,32,203,0.0,0.0,147.0,0.0,0.0,147.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:25:59.144438,,,0x0800,192.168.1.193,192.168.1.165,6,4364,49154,7,2,1,320,168,160.0,168.0,188,168,28.0,0.0,3.0,1.0,0.0,1.5,0.0,0.0,0.5,http|,http
2017-03-02 16:42:11.139203,,,0x0800,192.168.1.165,192.168.1.1,6,33678,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 07:57:26.835276,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,551,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 09:06:11.934557,,,0x0800,192.168.1.165,239.255.255.250,17,36302,1900,1,1,0,410,0,410.0,0.0,410,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-22 03:49:50.123568,,,0x0800,192.168.1.165,192.168.1.1,17,36021,53,1,1,1,30,510,30.0,510.0,30,510,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2017-03-16 09:25:16.30603,,,0x0800,192.168.1.165,239.255.255.250,2,*,*,3333,4,0,32,0,8.0,0.0,8,0,0.0,0.0,70997.0,23665.667,0.0,23665.667,29417.301,0.0,29417.301,icmp|,icmp
2017-03-11 23:50:20.256121,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3430,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 21:31:24.699478,,,0x0800,192.168.1.165,54.196.70.185,6,34285,3478,165,1,1,148,80,148.0,80.0,148,80,0.0,0.0,4124.0,0.0,0.0,4124.0,0.0,0.0,0.0,stun|,stun
2017-03-05 19:35:26.032497,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1726,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 11:49:44.631342,,,0x0800,192.168.1.165,216.58.199.68,1,*,*,73,1,1,64,64,64.0,64.0,64,64,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,icmp|,icmp
2017-03-15 08:24:50.124961,,,0x0800,192.168.1.165,192.168.1.1,17,37259,53,1,1,1,30,228,30.0,228.0,30,228,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2017-03-03 00:59:36.741414,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,381,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-05 04:32:10.169957,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,1450,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 16:52:13.404977,,,0x0800,192.168.1.165,192.168.1.248,6,52263,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-16 07:00:04.114739,,,0x0800,192.168.1.248,192.168.1.165,17,1900,56400,850,2,0,678,0,339.0,0.0,339,0,0.0,0.0,64.0,64.0,0.0,64.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 07:28:11.034297,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2595,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 09:09:38.941673,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2055,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:20:39.878363,,,0x0800,192.168.1.165,192.168.1.193,6,32890,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,13.0,10.0,0.0,6.5,0.0,0.0,3.5,http|,http
2017-03-12 05:20:15.543996,,,0x0800,192.168.1.165,192.168.1.248,6,42355,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-11 08:07:45.450649,,,0x0800,192.168.1.165,192.168.1.1,17,50618,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-15 07:21:53.411477,,,0x0800,192.168.1.165,192.168.1.1,6,38256,5000,1,1,3,158,4000,158.0,1333.333,158,1448,0.0,81.082,4.0,0.0,1.5,1.333,0.0,1.5,1.247,http|,http
2017-03-13 02:55:40.531731,,,0x0800,192.168.1.165,192.168.1.1,6,47543,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 12:49:20.314687,,,0x0800,192.168.1.165,192.168.1.193,6,43143,49153,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 04:14:18.036168,,,0x0800,192.168.1.193,192.168.1.165,6,4114,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-11 15:48:00.403826,,,0x0800,192.168.1.165,192.168.1.1,17,41840,53,1,1,1,47,175,47.0,175.0,47,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 05:12:03.551248,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1506,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 02:55:11.811478,,,0x0800,192.168.1.248,192.168.1.165,17,1900,50184,412,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 20:56:28.736789,,,0x0800,192.168.1.165,192.168.1.193,6,58485,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,7.0,0.0,1.333,1.75,0.0,1.247,1.299,http|,http
2017-03-02 09:57:11.779619,,,0x0800,192.168.1.165,192.168.1.193,6,41710,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-12 10:20:45.538468,,,0x0800,192.168.1.165,192.168.1.1,6,40910,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 11:13:07.857661,,,0x0800,192.168.1.165,192.168.1.193,6,37986,49152,1,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,11.0,0.0,0.0,2.75,0.0,0.0,4.763,http|,http
2017-03-07 12:24:32.025519,,,0x0800,192.168.1.165,192.168.1.193,6,60038,49153,1,2,1,337,193,168.5,193.0,204,193,35.5,0.0,8.0,1.0,0.0,4.0,0.0,0.0,3.0,http|,http
2017-03-12 13:12:10.392822,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,3751,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 06:27:27.359974,,,0x0800,192.168.1.165,107.21.167.195,6,53900,3478,73,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-15 19:01:17.335763,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,1102,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 14:02:55.936671,,,0x0800,192.168.1.165,192.168.1.1,6,41483,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-07 01:16:11.939302,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2445,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 06:44:34.27181,,,0x0800,192.168.1.193,192.168.1.165,6,4553,49154,3,2,1,321,168,160.5,168.0,189,168,28.5,0.0,4.0,3.0,0.0,2.0,0.0,0.0,1.0,http|,http
2017-03-11 16:52:11.732611,,,0x0800,192.168.1.165,192.168.1.1,6,38563,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 12:40:11.167662,,,0x0800,192.168.1.165,192.168.1.193,6,58938,49152,2,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,5.0,0.0,0.667,1.25,0.0,0.943,1.299,http|,http
2017-03-07 04:10:59.117661,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,2516,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-06 03:01:42.009002,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1906,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-03 07:55:04.577425,,,0x0800,192.168.1.193,192.168.1.165,6,4534,49154,4,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-03 08:08:24.437027,,,0x0800,192.168.1.165,192.168.1.193,6,60357,49152,3,1,4,158,3613,158.0,903.25,158,1448,0.0,549.185,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2017-03-13 14:29:29.153117,,,0x0800,192.168.1.1,192.168.1.165,17,1900,56400,418,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-12 02:19:24.324435,,,0x0800,192.168.1.165,192.168.1.248,6,38730,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 10:42:09.528036,,,0x0800,192.168.1.165,192.168.1.223,6,53314,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,7.0,0.0,0.667,1.75,0.0,0.943,2.046,http|,http
2017-03-02 20:18:12.05719,,,0x0800,192.168.1.165,192.168.1.223,6,45817,49153,1,1,4,158,3617,158.0,904.25,158,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2017-03-02 14:39:06.528239,,,0x0800,192.168.1.165,54.90.235.24,6,38471,3478,75,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-03-12 16:22:39.179278,,,0x0800,192.168.1.165,192.168.1.248,6,51722,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-04 08:58:59.852886,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,1146,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-16 09:25:31.863226,,,0x0800,192.168.1.141,192.168.1.165,6,50308,80,1,1,2,354,385,354.0,192.5,354,358,0.0,165.5,37.0,0.0,0.0,18.5,0.0,0.0,18.5,http|,http
2017-03-03 21:03:40.498112,,,0x0800,192.168.1.165,192.168.1.248,6,41205,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-02 11:37:52.611837,,,0x0800,192.168.1.223,192.168.1.165,6,4773,49154,1,2,1,327,168,163.5,168.0,187,168,23.5,0.0,16.0,9.0,0.0,8.0,0.0,0.0,1.0,http|,http
2017-03-04 21:00:04.830759,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,1309,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-07 12:48:42.900258,,,0x0800,192.168.1.193,192.168.1.165,6,4232,49154,5,1,1,154,213,154.0,213.0,154,213,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2017-03-03 03:21:14.037639,,,0x0800,192.168.1.165,192.168.1.193,6,40660,49152,1,2,1,338,193,169.0,193.0,205,193,36.0,0.0,44.0,42.0,0.0,22.0,0.0,0.0,20.0,http|,http
2017-03-02 16:09:11.526599,,,0x0800,192.168.1.193,192.168.1.165,6,4278,49154,2,2,1,320,168,160.0,168.0,188,168,28.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-10 18:40:11.079031,,,0x0800,192.168.1.165,239.255.255.250,17,50184,1900,2731,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-15 23:58:54.403812,,,0x0800,192.168.1.165,192.168.1.1,6,57851,5000,1,1,2,158,2724,158.0,1362.0,158,1448,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-14 21:08:11.829035,,,0x0800,192.168.1.165,239.255.255.250,17,56400,1900,577,1,0,101,0,101.0,0.0,101,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-02 12:06:23.592269,,,0x0800,192.168.1.193,192.168.1.165,6,4511,49154,1,2,1,319,168,159.5,168.0,187,168,27.5,0.0,33.0,15.0,0.0,16.5,0.0,0.0,1.5,http|,http
2017-03-02 21:40:49.954055,,,0x0800,192.168.1.165,192.168.1.193,6,38798,49152,1,3,1,338,193,112.667,193.0,205,193,83.882,0.0,16.0,7.0,0.0,5.333,6.0,0.0,5.437,http|,http
2017-03-04 01:58:31.029946,,,0x0800,192.168.1.1,192.168.1.165,17,1900,50184,978,1,0,358,0,358.0,0.0,358,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
