time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-23 07:38:10.697126,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,50473,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 14:16:36.882075,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,6357,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-01-21 19:46:18.629716,,,0x0800,192.168.1.223,192.168.1.193,6,3523,49153,7,2,1,412,193,206.0,193.0,225,193,19.0,0.0,15.0,7.0,0.0,7.5,0.0,0.0,0.5,http|,http
2016-11-12 05:42:56.607423,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,23966,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 13:59:50.483586,,,0x0800,192.168.1.223,174.129.217.97,6,4962,3478,142,1,1,148,80,148.0,80.0,148,80,0.0,0.0,217.0,0.0,0.0,217.0,0.0,0.0,0.0,stun|,stun
2017-01-18 18:52:31.499592,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,44004,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-23 10:50:27.608612,,,0x0800,192.168.1.144,192.168.1.223,6,55708,49153,1,2,1,172,238,86.0,238.0,170,238,84.0,0.0,10.0,8.0,0.0,5.0,0.0,0.0,3.0,http|,http
2016-10-15 19:25:22.927943,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,7351,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-16 06:13:13.139822,,,0x0800,192.168.1.1,192.168.1.223,1,*,*,1039,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,7449117.0,20581.698,20581.663,43058.48,28178.392,28178.396,296116.452,icmp|,icmp
2016-10-11 04:21:47.508812,,,0x0800,192.168.1.193,192.168.1.223,6,3754,49152,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2016-10-11 10:02:22.901405,,,0x0800,192.168.1.193,192.168.1.223,6,3216,49152,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-28 18:07:11.925868,,,0x0800,192.168.1.193,192.168.1.223,6,3538,49153,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,20.0,0.0,4.667,5.0,0.0,6.6,5.745,http|,http
2016-11-06 10:38:33.67409,,,0x0800,192.168.1.193,192.168.1.223,6,4986,49153,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-16 19:48:48.353625,,,0x0800,192.168.1.193,192.168.1.223,6,4974,49152,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-23 09:51:55.304015,,,0x0800,192.168.1.193,192.168.1.223,6,3076,49152,35,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-16 07:17:37.710851,,,0x0800,192.168.1.223,192.168.1.193,6,4936,49153,4,2,1,392,193,196.0,193.0,205,193,9.0,0.0,5.0,3.0,0.0,2.5,0.0,0.0,0.5,http|,http
2017-01-21 14:31:16.520635,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,49454,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117609.0,117609.0,0.0,117609.0,0.0,0.0,0.0,none,none
2016-11-20 09:40:00.980552,,,0x0800,192.168.1.193,192.168.1.223,6,4796,49154,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-29 19:41:39.466698,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,14666,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-09 05:37:37.519131,,,0x0800,192.168.1.193,192.168.1.223,6,4102,49152,26,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-27 06:16:17.508594,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,14115,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 22:18:39.518093,,,0x0800,192.168.1.223,192.168.1.193,17,3320,3219,258,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,320.0,106.667,0.0,106.667,1.7,0.0,1.7,ssdp|,ssdp
2017-01-18 10:53:45.726655,,,0x0800,192.168.1.193,192.168.1.223,6,3387,49152,34,1,1,198,193,198.0,193.0,198,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-12-26 09:00:48.062743,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,35577,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 16:54:18.246097,,,0x0800,192.168.1.193,192.168.1.223,6,3323,49153,32,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,10.0,0.0,0.0,2.5,0.0,0.0,4.33,http|,http
2017-01-09 23:00:35.674255,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,42476,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-25 15:44:34.254403,,,0x0800,192.168.1.193,192.168.1.223,6,4338,49153,12,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-20 13:45:10.567804,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,26415,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-16 22:29:44.486486,,,0x0800,192.168.1.223,192.168.1.193,17,3176,3080,44,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.471,0.0,0.471,ssdp|,ssdp
2016-10-29 23:26:21.212982,,,0x0800,192.168.1.193,192.168.1.223,6,3934,49153,17,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-09 14:41:26.293599,,,0x0800,192.168.1.223,192.168.1.193,17,3124,3080,108,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,1.247,0.0,1.247,ssdp|,ssdp
2016-10-25 19:07:03.878253,,,0x0800,192.168.1.193,192.168.1.223,6,3936,49153,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-18 13:56:09.447542,,,0x0800,192.168.1.193,192.168.1.223,6,4742,49152,28,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-25 19:12:13.897929,,,0x0800,192.168.1.193,192.168.1.223,6,4307,49152,35,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-11 21:59:53.62832,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,6471,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 19:11:58.802929,,,0x0800,192.168.1.193,192.168.1.223,6,4734,49153,33,1,1,198,193,198.0,193.0,198,193,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,http|,http
2017-01-13 06:44:51.020542,,,0x0800,192.168.1.1,192.168.1.223,1,*,*,2245,87,87,7308,7308,84.0,84.0,84,84,0.0,0.0,22631795.0,20576.349,20581.674,130819.624,28170.518,28178.142,1446064.986,icmp|,icmp
2016-11-16 08:46:16.825574,,,0x0800,192.168.1.193,192.168.1.223,6,4730,49152,24,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-06 16:27:29.875135,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,2355,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-13 09:35:43.542031,,,0x0800,192.168.1.223,174.129.217.97,6,4964,3478,259,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-11-23 20:47:28.455233,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,29454,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117944.0,117944.0,0.0,117944.0,0.0,0.0,0.0,none,none
2017-03-23 14:52:00.210334,,,0x0800,192.168.1.223,192.168.1.1,1,*,*,1682,9,9,756,756,84.0,84.0,84,84,0.0,0.0,126941.0,15867.75,15867.75,7467.118,25741.599,25741.599,19353.428,icmp|,icmp
2016-12-27 07:14:35.671141,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,36200,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 01:30:06.90243,,,0x0800,192.168.1.223,192.168.1.193,17,4513,3080,10,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,311.0,103.667,0.0,103.667,1.247,0.0,1.247,ssdp|,ssdp
2016-11-02 10:48:23.425263,,,0x0800,192.168.1.193,192.168.1.223,6,3424,49152,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-11-24 18:04:06.715451,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,27906,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-06 02:38:34.533461,,,0x0800,192.168.1.223,174.129.217.97,6,4352,3478,146,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-29 15:54:21.757883,,,0x0800,192.168.1.223,192.168.1.193,17,3100,3080,59,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,311.0,103.667,0.0,103.667,3.3,0.0,3.3,ssdp|,ssdp
2016-12-01 04:47:10.2383,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,32685,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 23:52:17.215535,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,40169,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-23 04:58:12.473362,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,10852,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-12-02 04:38:58.60786,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,33265,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-08 18:13:24.349566,,,0x0800,192.168.1.193,192.168.1.223,6,4657,49152,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,12.0,0.0,1.667,3.0,0.0,2.357,3.082,http|,http
2016-10-27 22:23:25.726685,,,0x0800,192.168.1.193,192.168.1.223,6,4514,49153,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,32.0,0.0,0.0,8.0,0.0,0.0,13.856,http|,http
2016-10-20 12:59:48.654337,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,9259,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-10 02:14:55.918606,,,0x0800,192.168.1.223,192.168.1.193,6,4840,49152,2,2,1,327,193,163.5,193.0,187,193,23.5,0.0,27.0,7.0,0.0,13.5,0.0,0.0,6.5,http|,http
2016-11-11 08:24:30.519534,,,0x0800,192.168.1.193,192.168.1.223,6,3290,49152,34,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2017-01-23 06:50:07.979272,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,50502,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 02:55:21.643771,,,0x0800,192.168.1.193,192.168.1.223,6,4366,49152,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,19.0,0.0,4.333,4.75,0.0,6.128,5.356,http|,http
2017-01-19 20:40:05.730058,,,0x0800,192.168.1.193,192.168.1.223,6,3202,49153,42,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,15.0,0.0,1.333,3.75,0.0,1.886,4.493,http|,http
2017-01-23 03:31:32.843697,,,0x0800,192.168.1.193,192.168.1.223,6,4323,49152,40,1,1,198,193,198.0,193.0,198,193,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2017-01-16 06:20:58.187691,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,46385,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119876.0,119876.0,0.0,119876.0,0.0,0.0,0.0,none,none
2016-11-21 23:46:38.576685,,,0x0800,192.168.1.193,192.168.1.223,6,3749,49152,40,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,9.0,0.0,0.0,2.25,0.0,0.0,3.897,http|,http
2016-10-17 06:56:42.918385,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,8351,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 04:01:06.398597,,,0x0800,192.168.1.223,192.168.1.1,17,4365,53,1,2,2,79,576,39.5,288.0,47,401,7.5,113.0,8.0,9.0,5.0,2.667,0.0,0.0,2.055,dns|,dns
2016-11-18 08:33:05.749098,,,0x0800,192.168.1.193,192.168.1.223,6,4804,49152,33,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-21 07:56:23.203045,,,0x0800,192.168.1.223,192.168.1.193,6,4996,49153,8,2,1,319,193,159.5,193.0,187,193,27.5,0.0,14.0,6.0,0.0,7.0,0.0,0.0,1.0,http|,http
2016-11-04 08:02:30.447118,,,0x0800,192.168.1.223,192.168.1.193,6,4189,49153,7,2,1,319,193,159.5,193.0,187,193,27.5,0.0,62.0,4.0,0.0,31.0,0.0,0.0,27.0,http|,http
2016-11-06 09:44:40.423494,,,0x0800,192.168.1.223,192.168.1.193,17,3138,3080,277,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,318.0,106.0,0.0,106.0,0.816,0.0,0.816,ssdp|,ssdp
2016-11-16 16:11:45.551566,,,0x0800,192.168.1.223,192.168.1.1,17,3320,53,57,2,2,79,576,39.5,288.0,47,401,7.5,113.0,19.0,19.0,2.0,6.333,0.0,0.0,7.587,dns|,dns
2017-01-26 01:03:34.612401,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,53192,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 05:13:19.858161,,,0x0800,192.168.1.193,192.168.1.223,6,4096,49153,5,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-01-24 21:14:23.554892,,,0x0800,192.168.1.193,192.168.1.223,6,4912,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-05 18:54:03.383467,,,0x0800,192.168.1.193,192.168.1.223,6,4085,49152,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,21.0,0.0,5.0,5.25,0.0,7.071,6.139,http|,http
2016-10-08 17:13:04.190799,,,0x0800,192.168.1.193,192.168.1.223,6,3076,49153,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,83.0,0.0,0.0,20.75,0.0,0.0,35.94,http|,http
2016-10-28 09:52:18.054134,,,0x0800,192.168.1.193,192.168.1.223,6,4702,49153,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2016-10-11 04:07:05.587539,,,0x0800,192.168.1.223,192.168.1.1,17,3138,53,19,2,2,79,378,39.5,189.0,47,203,7.5,14.0,2.0,2.0,2.0,0.667,0.0,0.0,0.943,dns|,dns
2016-11-11 07:16:58.128038,,,0x0800,192.168.1.193,192.168.1.223,6,4600,49152,29,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,11.0,0.0,2.333,2.75,0.0,3.3,2.947,http|,http
2017-03-03 08:52:39.446019,,,0x0800,192.168.1.223,174.129.217.97,6,4950,3478,9,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2016-10-10 07:27:38.416157,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,5527,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-01 05:36:06.492755,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,17129,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 09:36:59.863454,,,0x0800,192.168.1.193,192.168.1.223,6,3166,49152,1,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,4.0,0.0,0.0,1.0,0.0,0.0,1.732,http|,http
2017-01-18 15:20:52.938911,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,47760,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119662.0,119662.0,0.0,119662.0,0.0,0.0,0.0,none,none
2016-11-24 19:14:05.714015,,,0x0800,192.168.1.193,192.168.1.223,6,4219,49153,39,1,1,198,193,198.0,193.0,198,193,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-11-01 21:47:24.334443,,,0x0800,192.168.1.223,192.168.1.193,17,3119,3080,939,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,294.0,98.0,0.0,98.0,7.118,0.0,7.118,ssdp|,ssdp
2017-01-27 07:20:28.393522,,,0x0800,192.168.1.193,192.168.1.223,6,4254,49152,36,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2017-01-26 11:51:08.305639,,,0x0800,192.168.1.193,192.168.1.223,6,4266,49152,40,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,0.0,1.75,0.0,0.0,3.031,http|,http
2016-11-19 12:05:34.891146,,,0x0800,192.168.1.223,192.168.1.193,6,4257,49152,1,2,1,319,227,159.5,227.0,187,227,27.5,0.0,911.0,6.0,0.0,455.5,0.0,0.0,449.5,ssdp|,ssdp
2017-03-03 02:14:45.507608,,,0x0800,192.168.1.193,192.168.1.223,6,3790,49153,39,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-11-25 03:58:25.249168,,,0x0800,192.168.1.223,192.168.1.1,17,3093,53,9,2,2,79,576,39.5,288.0,47,401,7.5,113.0,11.0,11.0,3.0,3.667,0.0,0.0,3.859,dns|,dns
2017-01-24 08:10:04.03344,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,51117,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-17 12:49:52.720221,,,0x0800,192.168.1.193,192.168.1.223,6,4678,49153,11,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-10 10:26:43.17785,,,0x0800,192.168.1.193,192.168.1.223,6,3280,49153,7,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.333,1.25,0.0,0.471,1.639,http|,http
2016-11-07 03:26:35.120163,,,0x0800,192.168.1.193,192.168.1.223,6,4818,49152,20,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-11-05 04:04:08.449026,,,0x0800,192.168.1.223,174.129.217.97,6,4297,3478,165,1,1,148,80,148.0,80.0,148,80,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,stun|,stun
2017-01-19 14:34:27.900918,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,48279,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 20:40:40.912026,,,0x0800,192.168.1.193,192.168.1.223,6,4048,49152,4,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-29 22:21:29.912201,,,0x0800,192.168.1.193,192.168.1.223,6,3326,49153,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,8.0,0.0,0.0,2.0,0.0,0.0,3.464,http|,http
2016-10-28 20:40:01.856067,,,0x0800,192.168.1.193,192.168.1.223,6,3146,49153,19,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-10-03 05:56:59.472065,,,0x0800,192.168.1.223,192.168.1.193,17,4702,3080,4,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,316.0,105.333,0.0,105.333,0.471,0.0,0.471,ssdp|,ssdp
2016-10-25 19:18:01.348996,,,0x0800,192.168.1.223,174.129.217.97,6,3887,3478,118,1,1,148,80,148.0,80.0,148,80,0.0,0.0,215.0,0.0,0.0,215.0,0.0,0.0,0.0,stun|,stun
2016-11-25 13:16:01.957457,,,0x0800,192.168.1.193,192.168.1.223,6,4763,49153,25,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,7.0,0.0,1.333,1.75,0.0,0.943,1.09,http|,http
2017-01-28 12:51:25.400508,,,0x0800,192.168.1.193,192.168.1.223,6,3364,49152,46,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,16.0,0.0,0.667,4.0,0.0,0.943,5.831,http|,http
2016-10-06 21:01:36.780889,,,0x0800,192.168.1.193,192.168.1.223,6,3714,49153,2,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.333,0.75,0.0,0.471,0.829,http|,http
2016-10-04 11:38:59.820789,,,0x0800,192.168.1.193,192.168.1.223,6,4952,49152,5,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,13.0,0.0,0.0,3.25,0.0,0.0,5.629,http|,http
2016-11-06 06:29:32.624048,,,0x0800,192.168.1.193,192.168.1.223,6,4638,49153,23,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,6.0,0.0,0.0,1.5,0.0,0.0,2.598,http|,http
2016-11-26 23:27:02.501946,,,0x0800,192.168.1.223,239.255.255.250,2,*,*,29235,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-10 04:48:08.850466,,,0x0800,192.168.1.223,192.168.1.193,6,4717,49153,4,2,1,319,193,159.5,193.0,187,193,27.5,0.0,22.0,2.0,0.0,11.0,0.0,0.0,9.0,http|,http
2016-10-06 17:04:18.14726,,,0x0800,192.168.1.223,192.168.1.193,17,3107,3080,49,4,0,1232,0,308.0,0.0,308,0,0.0,0.0,275.0,91.667,0.0,91.667,19.568,0.0,19.568,ssdp|,ssdp
2017-01-28 06:32:39.067921,,,0x0800,192.168.1.193,192.168.1.223,6,3883,49152,45,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,3.0,0.0,0.0,0.75,0.0,0.0,1.299,http|,http
2016-10-25 14:01:05.581541,,,0x0800,192.168.1.193,192.168.1.223,6,4447,49153,13,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,5.0,0.0,0.0,1.25,0.0,0.0,2.165,http|,http
2016-10-07 05:04:24.738227,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:0:0:2,0,*,*,2662,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119335.0,119335.0,0.0,119335.0,0.0,0.0,0.0,none,none
2016-11-09 09:15:59.96999,,,0x0800,192.168.1.193,192.168.1.223,6,3237,49152,16,1,4,183,3617,183.0,904.25,183,1448,0.0,548.374,21.0,0.0,4.667,5.25,0.0,6.6,5.804,http|,http
2016-11-04 19:04:28.388688,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff79:f489,0,*,*,19670,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-19 00:06:02.147944,,,0x0800,192.168.1.223,192.168.1.193,6,4490,49152,2,2,1,319,193,159.5,193.0,187,193,27.5,0.0,24.0,13.0,0.0,12.0,0.0,0.0,1.0,http|,http
2016-11-27 21:54:10.220636,,,0x86dd,fe80:0:0:0:ee1a:59ff:fe79:f489,ff02:0:0:0:0:1:ff00:0,0,*,*,30670,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
