time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-11-09 02:53:29.906435,,,0x0800,192.168.1.193,192.168.1.248,6,3860,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-10-31 00:47:06.53843,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,18235,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 00:45:30.728903,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,6196,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 02:30:51.837198,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,2623,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-12 18:11:32.342042,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,43059,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-19 10:26:57.748957,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,15211,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-04 21:31:48.521461,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,2498,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 18:45:14.818623,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,7923,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 12:37:58.122773,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3147,3496,1,0,339,0,339.0,0.0,339,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-26 05:29:18.528285,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,11689,2,0,678,0,339.0,0.0,339,0,0.0,0.0,98.0,98.0,0.0,98.0,0.0,0.0,0.0,ssdp|,ssdp
2017-04-12 02:18:02.137733,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,31983,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-28 11:30:48.501336,,,0x0800,192.168.1.248,104.74.57.233,6,36427,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,192.0,0.0,0.0,192.0,0.0,0.0,0.0,http|,http
2016-11-25 08:17:47.751919,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,31870,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 15:54:17.282022,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,8805,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 13:58:33.236118,,,0x0800,192.168.1.249,192.168.1.1,17,40665,53,1,2,2,82,284,41.0,142.0,41,142,0.0,0.0,5003.0,5003.0,5003.0,1667.667,0.0,0.0,2358.437,dns|,dns
2016-10-07 10:12:15.304119,,,0x0800,192.168.1.249,192.168.1.1,17,47636,53,2,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-11 14:30:39.753064,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,4474,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 10:47:45.30479,,,0x0800,192.168.1.193,192.168.1.248,6,4654,49152,22,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-04-11 16:18:35.490885,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,60633,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-19 15:26:10.056902,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,4863,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-23 19:59:07.48698,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,50479,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116738.0,116738.0,0.0,116738.0,0.0,0.0,0.0,none,none
2016-10-03 21:56:25.042841,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,1039,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-15 18:21:15.755175,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,8846,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-30 11:32:15.066231,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,36863,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-29 02:59:30.123962,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,36384,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 11:23:53.279229,,,0x0800,192.168.1.193,192.168.1.248,6,3447,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-06 01:00:19.441493,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,11725,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-12 08:30:15.775423,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,44514,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-12 07:58:56.833839,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,8356,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 23:34:12.66532,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,29133,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-29 18:20:43.615411,,,0x0800,192.168.1.193,192.168.1.248,6,4595,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2016-11-18 02:26:33.472197,,,0x0800,192.168.1.193,192.168.1.248,6,3073,49152,13,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-10-06 21:19:56.209018,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,1588,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 18:17:48.109135,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,24740,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117279.0,117279.0,0.0,117279.0,0.0,0.0,0.0,none,none
2016-11-28 07:52:29.832856,,,0x0800,192.168.1.248,192.168.1.1,17,43520,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-16 03:09:35.12363,,,0x0800,192.168.1.165,192.168.1.248,6,48498,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-14 15:54:28.830879,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,6126,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-20 05:04:05.146642,,,0x0800,192.168.1.193,192.168.1.248,6,3850,49152,3,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2017-03-05 06:03:06.642976,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,26356,2,0,16,0,8.0,0.0,8,0,0.0,0.0,118731.0,118731.0,0.0,118731.0,0.0,0.0,0.0,icmp|,icmp
2016-10-05 11:08:33.389214,,,0x0800,192.168.1.239,192.168.1.249,6,51149,49152,1,1,1,103,1170,103.0,1170.0,103,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-02-13 09:11:19.998661,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,1628,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119751.0,119751.0,0.0,119751.0,0.0,0.0,0.0,none,none
2017-03-22 21:28:49.664086,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,49918,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 23:55:12.038407,,,0x0800,192.168.1.193,192.168.1.248,6,3251,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-23 11:33:06.962129,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,28839,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-15 07:28:23.148775,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,16753,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-18 11:15:43.429698,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,27650,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-14 15:01:27.576812,,,0x0800,192.168.1.193,192.168.1.249,6,3399,49152,11,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,http|,http
2017-02-11 04:19:43.322781,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,35635,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 00:09:26.558913,,,0x0800,192.168.1.193,192.168.1.248,6,3408,49152,4,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-28 05:21:15.114305,,,0x0800,192.168.1.248,192.168.1.1,17,47980,53,1,2,2,64,206,32.0,103.0,32,105,0.0,2.0,1.0,1.0,1.0,0.333,0.0,0.0,0.471,dns|,dns
2016-11-03 21:03:07.828866,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,19985,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-02 19:10:42.17276,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,40917,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119716.0,119716.0,0.0,119716.0,0.0,0.0,0.0,none,none
2017-02-19 11:17:31.33373,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,38830,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-08 14:47:50.631153,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,4753,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-04 08:25:02.609365,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,56207,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 02:53:07.62566,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,20883,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-23 17:51:07.255611,,,0x0800,192.168.1.193,192.168.1.248,6,4257,49152,15,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-11-21 11:43:17.480854,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,19897,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-11 21:15:12.503434,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,15275,2,0,16,0,8.0,0.0,8,0,0.0,0.0,117661.0,117661.0,0.0,117661.0,0.0,0.0,0.0,icmp|,icmp
2017-02-17 02:35:56.901287,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,37373,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-10 11:35:26.628222,,,0x0800,192.168.1.248,52.9.40.49,6,34492,5222,1,1,0,144,0,144.0,0.0,144,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 09:04:07.760359,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,2602,2,0,678,0,339.0,0.0,339,0,0.0,0.0,207.0,207.0,0.0,207.0,0.0,0.0,0.0,ssdp|,ssdp
2017-03-14 20:15:50.597028,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,29121,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-05 20:47:21.517233,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,21201,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-26 12:42:51.634089,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,3207,2,0,678,0,339.0,0.0,339,0,0.0,0.0,103.0,103.0,0.0,103.0,0.0,0.0,0.0,ssdp|,ssdp
2016-10-16 12:09:14.573862,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,8731,2,0,678,0,339.0,0.0,339,0,0.0,0.0,97.0,97.0,0.0,97.0,0.0,0.0,0.0,ssdp|,ssdp
2017-02-13 08:08:30.085042,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,1600,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-28 19:34:19.200539,,,0x0800,192.168.1.248,192.168.1.193,17,1900,3080,4507,2,0,678,0,339.0,0.0,339,0,0.0,0.0,100.0,100.0,0.0,100.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-01 04:50:10.027009,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,18953,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-22 12:01:17.271328,,,0x0800,192.168.1.248,192.168.1.1,17,46585,53,1,1,1,41,457,41.0,457.0,41,457,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,dns|,dns
2016-10-04 22:55:55.591683,,,0x0800,192.168.1.249,192.168.1.193,17,1900,3080,2360,2,0,678,0,339.0,0.0,339,0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,ssdp|,ssdp
2016-11-28 13:55:34.420419,,,0x0800,192.168.1.248,104.74.57.233,6,37608,80,1,1,1,232,313,232.0,313.0,232,313,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,http|,http
2017-03-16 02:28:15.430109,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:c,0,*,*,9311,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-15 18:42:34.0539,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,26628,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-12 04:45:10.414056,,,0x0800,192.168.1.193,192.168.1.249,6,4983,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2017-02-18 03:11:52.516209,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff05:0:0:0:0:0:0:c,0,*,*,3930,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-13 10:43:44.277804,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,7432,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-19 17:29:45.078369,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,18833,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-04 00:19:13.070197,,,0x0800,192.168.1.193,192.168.1.249,6,3726,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-10-02 11:27:40.423,,,0x0800,192.168.1.193,192.168.1.249,6,3457,49152,2,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,http|,http
2016-10-19 23:28:32.659245,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,11457,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-11 10:53:34.220093,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,24611,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-14 11:17:44.772848,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,6817,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-28 11:26:56.580467,,,0x0800,192.168.1.248,192.168.1.1,17,44016,53,2,2,2,64,206,32.0,103.0,32,105,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 08:49:36.556483,,,0x0800,192.168.1.193,192.168.1.249,6,4993,49152,8,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,http|,http
2017-04-11 19:05:45.107595,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,60706,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 18:31:55.437542,,,0x0800,192.168.1.248,192.168.1.1,17,58605,53,1,2,2,60,179,30.0,89.5,30,94,0.0,4.5,319.0,0.0,58.0,106.333,0.0,0.0,111.9,dns|,dns
2016-10-27 21:41:57.238244,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,6736,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-28 03:03:18.506811,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,29459,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-14 13:46:51.759946,,,0x0800,192.168.1.249,239.255.255.250,2,*,*,6068,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-24 17:34:51.44794,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,21866,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-31 06:46:17.535669,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,37136,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-29 23:41:51.851169,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:0:0:fb,0,*,*,16333,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-05 16:49:05.812477,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,2938,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-06 13:01:47.447938,,,0x0800,192.168.1.165,192.168.1.248,6,42617,49152,1,1,1,161,1170,161.0,1170.0,161,1170,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,http|,http
2016-11-15 01:25:29.838462,,,0x0800,192.168.1.193,192.168.1.248,6,3253,49152,10,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-12 05:30:37.021236,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,26654,2,0,16,0,8.0,0.0,8,0,0.0,0.0,119481.0,119481.0,0.0,119481.0,0.0,0.0,0.0,icmp|,icmp
2016-11-20 18:26:42.497007,,,0x0800,192.168.1.193,192.168.1.248,6,4347,49152,16,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,http|,http
2016-11-04 18:09:48.573963,,,0x0800,192.168.1.193,192.168.1.248,6,3090,49152,5,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-02-12 02:46:09.482362,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,36218,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-20 22:15:40.048381,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,32700,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-28 01:01:00.223047,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,16395,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-29 19:02:03.379405,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,53503,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 20:20:18.451969,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,26578,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-02-11 19:43:30.20934,,,0x0800,192.168.1.249,224.0.0.251,2,*,*,11137,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-23 03:30:12.499013,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,13393,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116101.0,116101.0,0.0,116101.0,0.0,0.0,0.0,none,none
2016-11-07 21:42:33.928614,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,12866,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-10-27 12:34:15.352915,,,0x0800,192.168.1.248,239.255.255.250,2,*,*,6504,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2016-11-13 04:26:57.158887,,,0x0800,192.168.1.193,192.168.1.248,6,4799,49152,19,1,1,186,1170,186.0,1170.0,186,1170,0.0,0.0,17.0,0.0,0.0,17.0,0.0,0.0,0.0,http|,http
2016-11-22 09:46:12.971743,,,0x0800,192.168.1.248,192.168.1.1,17,41243,53,1,1,1,41,142,41.0,142.0,41,142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-19 11:40:34.895191,,,0x86dd,fe80:0:0:0:216:6cff:feab:6b88,ff02:0:0:0:0:1:ffab:6b88,0,*,*,47885,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-02 15:02:47.496514,,,0x0800,192.168.1.248,224.0.0.251,2,*,*,10269,1,0,8,0,8.0,0.0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
