time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-01-23 18:49:16.975017,,,0x0800,192.168.1.120,188.165.38.151,6,48792,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,8283.0,1596.4,1596.8,753.0,1326.439,1340.158,994.863,tls|,tls
2017-03-17 10:07:11.602671,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,650,2,2,722,683,361.0,341.5,718,681,357.0,339.5,46991.0,46691.0,46693.0,15663.667,0.0,0.0,21727.506,sip|,sip
2017-01-22 20:38:24.021704,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,776,2,2,822,762,411.0,381.0,818,760,407.0,379.0,42695.0,42394.0,42393.0,14231.667,0.0,0.0,19699.524,sip|,sip
2017-03-03 06:53:38.507575,,,0x0800,192.168.1.120,188.165.38.151,6,50678,443,1,5,5,3146,2577,629.2,515.4,1448,1448,457.548,544.648,1609.0,307.25,327.0,178.778,173.939,192.765,137.181,tls|,tls
2017-01-24 22:42:52.69101,,,0x0800,192.168.1.120,188.165.38.151,6,49002,443,1,6,6,3670,2781,611.667,463.5,1448,1448,419.674,521.756,8273.0,1594.4,1594.8,752.091,1324.515,1338.564,997.695,tls|,tls
2017-01-25 23:02:17.532809,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,402,2,2,822,762,411.0,381.0,818,760,407.0,379.0,40888.0,40586.0,40588.0,13629.333,0.0,0.0,18849.11,sip|,sip
2017-03-17 01:38:02.136005,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,492,3,3,726,685,242.0,228.333,718,681,336.583,320.084,176014.0,87858.5,87858.5,35202.8,30184.5,30182.5,46816.242,sip|,sip
2017-03-22 23:34:59.700902,,,0x0800,192.168.1.120,192.168.1.1,17,58652,53,1,1,1,31,66,31.0,66.0,31,66,0.0,0.0,421.0,0.0,0.0,421.0,0.0,0.0,0.0,dns|,dns
2017-01-22 08:06:11.710992,,,0x0800,192.168.1.120,192.168.1.1,17,49518,53,1,1,1,31,259,31.0,259.0,31,259,0.0,0.0,486.0,0.0,0.0,486.0,0.0,0.0,0.0,dns|,dns
2016-10-13 22:45:18.195017,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1149,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-05 17:51:28.369867,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1309,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2004.0,2004.0,1766.0,668.0,0.0,0.0,782.459,dns|,dns
2016-10-14 02:54:16.646414,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1206,2,2,723,689,361.5,344.5,719,687,357.5,342.5,48428.0,48129.0,48131.0,16142.667,0.0,0.0,22406.328,sip|,sip
2016-11-04 11:04:17.009346,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1096,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 20:59:06.585665,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,267,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-30 02:01:12.99666,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,337,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46749.0,46446.0,46448.0,15583.0,0.0,0.0,21609.183,sip|,sip
2017-03-07 09:21:01.276881,,,0x0800,192.168.1.120,192.168.1.1,17,52533,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-29 09:32:59.622102,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,203,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2002.0,2003.0,1758.0,667.333,0.0,0.0,777.624,dns|,dns
2016-12-04 18:02:16.208973,,,0x0800,192.168.1.120,46.105.38.79,6,57682,5228,419,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44948.0,44649.0,44652.0,14982.667,0.0,0.0,20767.255,sip|,sip
2016-12-02 22:08:05.138557,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,458,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 03:42:11.32042,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,420,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-03-19 09:33:59.580998,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,576,3,3,826,758,275.333,252.667,818,754,383.723,354.496,134302.0,67000.5,67002.0,26860.4,27993.5,27992.0,37035.972,sip|,sip
2017-01-28 05:46:07.334034,,,0x0800,192.168.1.120,192.168.1.1,17,39316,53,1,1,1,40,490,40.0,490.0,40,490,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,0.0,dns|,dns
2017-03-18 23:20:00.287512,,,0x0800,192.168.1.120,188.165.38.151,6,52854,443,1,5,6,3149,2781,629.8,463.5,1448,1448,457.475,521.756,1519.0,305.5,227.2,151.9,172.627,186.574,153.308,tls|,tls
2016-11-01 21:01:45.043489,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,799,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 16:31:51.982089,,,0x0800,192.168.1.120,192.168.1.1,17,54851,53,147,1,1,33,49,33.0,49.0,33,49,0.0,0.0,7.0,0.0,0.0,7.0,0.0,0.0,0.0,dns|,dns
2016-10-21 15:15:59.249661,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,2432,1,1,33,242,33.0,242.0,33,242,0.0,0.0,4199808.0,0.0,0.0,4199808.0,0.0,0.0,0.0,dns|,dns
2016-11-19 09:34:56.552369,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,213,2,2,823,762,411.5,381.0,819,760,407.5,379.0,57789.0,57491.0,57493.0,19263.0,0.0,0.0,26820.56,sip|,sip
2016-11-16 08:08:13.357596,,,0x0800,192.168.1.1,192.168.1.120,17,67,68,161,1,1,300,300,300.0,300.0,300,300,0.0,0.0,15211286.0,0.0,0.0,15211286.0,0.0,0.0,0.0,dhcp|,dhcp
2016-10-01 02:55:17.46566,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,179,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42796.0,42500.0,42502.0,14265.333,0.0,0.0,19757.035,sip|,sip
2016-12-03 21:58:08.67363,,,0x0800,192.168.1.120,46.105.38.79,6,35056,5228,347,2,2,822,762,411.0,381.0,818,760,407.0,379.0,51824.0,51525.0,51527.0,17274.667,0.0,0.0,24008.632,sip|,sip
2017-01-27 00:12:25.302052,,,0x0800,192.168.1.120,46.105.38.79,6,44686,5228,10,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-01-24 04:19:33.440972,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,42,2,1,722,2,361.0,2.0,718,2,357.0,0.0,172350.0,42795.0,0.0,86175.0,0.0,0.0,43380.0,sip|,sip
2016-10-07 23:49:14.533929,,,0x0800,192.168.1.120,46.105.38.79,6,44011,5228,267,2,2,823,762,411.5,381.0,819,760,407.5,379.0,45063.0,44762.0,44764.0,15021.0,0.0,0.0,20818.638,sip|,sip
2017-01-26 02:55:31.169822,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,495,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2016-10-04 03:23:12.544618,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,1847,1,1,4,2,4.0,2.0,4,2,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,none,none
2017-03-23 18:49:12.520531,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,315,3,3,826,758,275.333,252.667,818,754,383.723,354.496,105694.0,52698.0,52698.5,21138.8,52381.0,52378.5,41819.242,sip|,sip
2016-11-25 08:49:35.603316,,,0x0800,192.168.1.120,46.105.38.79,6,45492,5228,101,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-25 12:30:41.51196,,,0x0800,192.168.1.120,188.165.38.151,6,56686,443,1,6,5,3667,2577,611.167,515.4,1448,1448,419.713,544.648,8247.0,1589.6,1987.0,824.7,1317.969,1197.97,1016.709,tls|,tls
2016-12-02 07:27:58.5855,,,0x0800,192.168.1.120,192.168.1.1,17,56345,53,361,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 05:04:20.036464,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1863,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 13:34:25.84028,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,712,7,0,28,0,4.0,0.0,4,0,0.0,0.0,21513.0,3585.5,0.0,3585.5,3594.362,0.0,3594.362,none,none
2016-10-17 07:35:55.245027,,,0x0800,192.168.1.120,46.105.38.79,6,60839,5228,178,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-03-06 13:48:02.271094,,,0x0800,192.168.1.120,188.165.38.151,6,50924,443,1,5,6,3151,2781,630.2,463.5,1448,1448,457.429,521.756,1528.0,307.5,245.8,152.8,174.093,202.949,137.989,tls|,tls
2017-03-17 12:27:12.693486,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,706,2,2,722,683,361.0,341.5,718,681,357.0,339.5,46512.0,46212.0,46214.0,15504.0,0.0,0.0,21501.703,sip|,sip
2016-11-19 17:48:14.274711,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,361,2,2,823,762,411.5,381.0,819,760,407.5,379.0,55963.0,55665.0,55666.0,18654.333,0.0,0.0,25959.776,sip|,sip
2017-03-17 06:57:22.779115,,,0x0800,192.168.1.120,46.105.38.79,6,55244,5228,574,2,2,722,683,361.0,341.5,718,681,357.0,339.5,45470.0,45169.0,45171.0,15156.667,0.0,0.0,21010.5,sip|,sip
2016-11-03 22:23:43.669074,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1009,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2001.0,2001.0,1716.0,667.0,0.0,0.0,750.825,dns|,dns
2016-10-09 12:39:11.707142,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,845,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-01-23 18:08:18.326946,,,0x0800,192.168.1.120,188.165.38.151,6,48789,443,1,6,5,3668,2577,611.333,515.4,1448,1448,419.699,544.648,8268.0,1594.0,1992.25,826.8,1323.94,1202.258,1021.344,tls|,tls
2016-10-01 13:08:05.602955,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,424,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-16 15:38:00.104911,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2941,1,1,33,242,33.0,242.0,33,242,0.0,0.0,438.0,0.0,0.0,438.0,0.0,0.0,0.0,dns|,dns
2016-10-18 13:45:00.5807,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1923,1,1,33,242,33.0,242.0,33,242,0.0,0.0,248.0,0.0,0.0,248.0,0.0,0.0,0.0,dns|,dns
2016-10-07 18:10:02.257637,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,203,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-25 13:43:08.714185,,,0x0800,192.168.1.120,192.168.1.1,17,49750,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-02 10:02:20.964496,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,586,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41493.0,41189.0,41191.0,13831.0,0.0,0.0,19131.481,sip|,sip
2017-03-20 22:02:50.668214,,,0x0800,192.168.1.120,46.105.38.79,6,46731,5228,1167,2,2,822,756,411.0,378.0,818,754,407.0,376.0,766.0,466.0,468.0,255.333,0.0,0.0,63.173,sip|,sip
2016-10-14 22:37:25.499156,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1563,3,3,727,691,242.333,230.333,719,687,337.054,322.912,169996.0,84848.0,84849.0,33999.2,26156.0,26155.0,44466.206,sip|,sip
2016-10-14 20:04:31.284041,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1521,2,2,723,689,361.5,344.5,719,687,357.5,342.5,66531.0,66232.0,66233.0,22177.0,0.0,0.0,30940.164,sip|,sip
2017-04-07 13:04:43.507,,,0x0800,192.168.1.120,192.168.1.1,17,39038,53,55,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-28 19:36:59.478157,,,0x0800,192.168.1.120,192.168.1.1,17,47622,53,92,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-28 04:07:13.88617,,,0x0800,192.168.1.120,46.105.38.79,6,50751,5228,103,2,2,721,688,360.5,344.0,717,686,356.5,342.0,45755.0,45471.0,45473.0,15251.667,0.0,0.0,21167.477,sip|,sip
2016-12-01 16:57:12.255457,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,191,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45041.0,44743.0,44745.0,15013.667,0.0,0.0,20811.095,sip|,sip
2016-11-29 08:19:09.442716,,,0x0800,192.168.1.120,46.105.38.79,6,47113,5228,521,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-26 00:37:57.8537,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,138,2,2,66,291,33.0,145.5,33,242,0.0,96.5,2020.0,2020.0,1743.0,673.333,0.0,0.0,764.775,dns|,dns
2017-03-22 20:53:15.080085,,,0x0800,192.168.1.120,46.105.38.79,6,58383,5228,21,2,2,822,756,411.0,378.0,818,754,407.0,376.0,659.0,358.0,360.0,219.667,0.0,0.0,113.611,sip|,sip
2017-03-23 13:21:28.408272,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,129,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 07:36:01.045002,,,0x0800,192.168.1.120,46.105.38.79,6,58144,5228,104,2,2,823,762,411.5,381.0,819,760,407.5,379.0,56796.0,56492.0,56494.0,18932.0,0.0,0.0,26345.384,sip|,sip
2017-01-23 21:11:14.008741,,,0x0800,192.168.1.120,46.105.38.79,6,51539,5228,480,2,2,822,762,411.0,381.0,818,760,407.0,379.0,44687.0,44385.0,44387.0,14895.667,0.0,0.0,20639.976,sip|,sip
2017-01-22 08:36:11.651072,,,0x0800,192.168.1.120,192.168.1.1,17,49900,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-10 09:10:13.041294,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,178,2,2,722,688,361.0,344.0,718,686,357.0,342.0,44885.0,44581.0,44583.0,14961.667,0.0,0.0,20729.071,sip|,sip
2016-11-19 11:37:47.992942,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,244,4,4,831,766,207.75,191.5,819,760,352.905,328.224,271990.0,90565.0,90565.333,38855.714,22287.089,22285.53,46852.743,sip|,sip
2016-10-17 05:43:57.938025,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,1702,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 10:46:27.361254,,,0x0800,192.168.1.120,192.168.1.1,17,54664,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 03:35:16.201446,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,747,2,2,723,689,361.5,344.5,719,687,357.5,342.5,41820.0,41516.0,41518.0,13940.0,0.0,0.0,19284.216,sip|,sip
2016-10-05 12:23:08.378489,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,2612,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2017-01-25 00:08:16.139925,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,419,2,3,722,691,361.0,230.333,718,687,357.0,322.912,342067.0,41789.0,85433.0,85516.75,0.0,16565.0,33119.94,sip|,sip
2016-11-29 19:31:16.372031,,,0x0800,192.168.1.120,46.105.38.79,6,40198,5228,182,2,2,723,689,361.5,344.5,719,687,357.5,342.5,45450.0,45146.0,45148.0,15150.0,0.0,0.0,20996.829,sip|,sip
2017-01-25 01:36:06.523823,,,0x0800,192.168.1.120,46.105.38.79,6,60749,5228,445,1,2,4,689,4.0,344.5,4,687,0.0,342.5,174459.0,0.0,45137.0,87229.5,0.0,0.0,42092.5,sip|,sip
2017-03-03 15:29:30.530191,,,0x0800,192.168.1.120,46.105.38.79,6,34460,5228,161,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-06 14:57:48.701519,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,18,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 23:37:15.676926,,,0x0800,192.168.1.120,46.105.38.79,6,35538,5228,346,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-10 13:26:01.892985,,,0x0800,192.168.1.120,192.168.1.1,17,43761,53,644,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-09 10:14:05.556073,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,788,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2017-03-03 09:05:02.59822,,,0x0800,192.168.1.120,46.105.38.79,6,34460,5228,44,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-10-09 00:29:07.161767,,,0x0800,192.168.1.120,46.105.38.79,6,33735,5228,581,1,1,4,2,4.0,2.0,4,2,0.0,0.0,299.0,0.0,0.0,299.0,0.0,0.0,0.0,none,none
2016-11-19 17:01:26.140915,,,0x0800,192.168.1.120,46.105.38.79,6,59525,5228,342,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-03-24 17:14:31.177109,,,0x0800,46.105.38.79,192.168.1.120,6,5228,58383,4,3,2,758,822,252.667,411.0,754,818,354.496,407.0,346830.0,72995.5,48146.0,86707.5,24988.5,0.0,43202.904,sip|,sip
2017-03-31 17:52:26.55752,,,0x0800,192.168.1.120,192.168.1.1,17,43054,53,69,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-11-22 23:54:17.660294,,,0x0800,192.168.1.120,46.105.38.79,6,54005,5228,226,2,2,723,689,361.5,344.5,719,687,357.5,342.5,42337.0,42039.0,42041.0,14112.333,0.0,0.0,19536.418,sip|,sip
2017-01-26 22:22:27.905671,,,0x0800,192.168.1.120,46.105.38.79,6,46513,5228,951,2,2,822,762,411.0,381.0,818,760,407.0,379.0,43656.0,43355.0,43357.0,14552.0,0.0,0.0,20153.957,sip|,sip
2016-11-14 22:32:01.004343,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2661,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-21 04:45:17.585886,,,0x0800,192.168.1.120,192.168.1.1,17,45004,53,1074,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-25 22:03:02.281921,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,121,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-12 03:45:27.616392,,,0x0800,192.168.1.120,46.105.38.79,6,59895,5228,516,3,3,726,690,242.0,230.0,718,686,336.583,322.441,175918.0,87810.0,87811.0,35183.6,28726.0,28725.0,46427.482,sip|,sip
2016-11-10 10:06:57.233744,,,0x0800,192.168.1.120,192.168.1.1,17,45483,53,1,1,1,40,494,40.0,494.0,40,494,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,dns|,dns
2017-01-27 15:11:09.771421,,,0x0800,192.168.1.120,188.165.38.151,6,57048,443,1,6,6,3671,2781,611.833,463.5,1448,1448,419.661,521.756,8301.0,1600.6,1600.4,754.636,1332.894,1346.366,1003.578,tls|,tls
2017-01-21 10:31:06.65639,,,0x0800,192.168.1.120,46.105.38.79,6,59928,5228,183,3,3,826,764,275.333,254.667,818,760,383.723,357.325,176736.0,88217.0,88218.0,35347.2,11733.0,11732.0,43559.781,sip|,sip
2016-10-31 07:16:45.600243,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,518,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-15 01:47:08.211965,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1632,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2016-11-15 03:31:00.168366,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,2695,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-20 02:58:02.836185,,,0x0800,192.168.1.120,46.105.38.79,6,36531,5228,565,2,2,823,762,411.5,381.0,819,760,407.5,379.0,58244.0,57945.0,57947.0,19414.667,0.0,0.0,27033.635,sip|,sip
2016-10-04 12:46:16.316915,,,0x0800,192.168.1.120,192.168.1.1,17,37616,53,631,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-28 00:16:30.416722,,,0x0800,192.168.1.120,192.168.1.1,17,48876,53,1,1,1,31,76,31.0,76.0,31,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 08:31:45.688732,,,0x0800,192.168.1.120,203.123.77.111,17,123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,104.0,0.0,0.0,104.0,0.0,0.0,0.0,ntp|,ntp
2016-10-15 06:02:18.596166,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,1733,1,1,4,2,4.0,2.0,4,2,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,none,none
2017-01-28 14:25:12.568743,,,0x0800,192.168.1.120,188.165.38.151,6,57168,443,1,8,8,5698,3274,712.25,409.25,1448,1448,457.749,471.758,4281.0,571.857,571.714,285.4,719.329,548.208,387.828,tls|,tls
2016-10-16 01:06:39.663715,,,0x0800,192.168.1.120,46.105.38.79,6,37469,5228,24,3,3,727,691,242.333,230.333,719,687,337.054,322.912,159230.0,79464.0,79464.0,31846.0,31353.0,31351.0,43424.094,sip|,sip
2016-10-01 19:43:07.158154,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,558,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-10-10 05:35:31.383072,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,92,2,2,722,688,361.0,344.0,718,686,357.0,342.0,46143.0,45839.0,45841.0,15381.0,0.0,0.0,21322.098,sip|,sip
2017-03-24 12:50:29.593443,,,0x0800,192.168.1.120,192.168.1.1,17,53562,53,301,1,1,33,49,33.0,49.0,33,49,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-10-10 11:03:04.416236,,,0x0800,192.168.1.120,46.105.38.79,6,42337,5228,223,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-12-02 12:05:06.070435,,,0x0800,192.168.1.120,46.105.38.79,6,55409,5228,635,1,1,4,2,4.0,2.0,4,2,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,none,none
2017-01-19 12:09:27.775779,,,0x0800,192.168.1.120,188.165.38.151,6,48199,443,1,6,5,3667,2577,611.167,515.4,1448,1448,419.713,544.648,8244.0,1589.2,1986.25,824.4,1307.354,1191.535,1010.513,tls|,tls
2016-09-30 23:03:10.822477,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,86,1,1,4,2,4.0,2.0,4,2,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,none,none
2016-11-09 13:14:20.710563,,,0x0800,192.168.1.120,192.168.1.1,17,58502,53,1939,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-13 03:59:16.283151,,,0x0800,192.168.1.120,46.105.38.79,6,58304,5228,742,2,2,723,689,361.5,344.5,719,687,357.5,342.5,46357.0,46058.0,46060.0,15452.333,0.0,0.0,21430.757,sip|,sip
2016-10-01 06:00:17.332904,,,0x0800,192.168.1.120,46.105.38.79,6,60162,5228,253,2,2,723,689,361.5,344.5,719,687,357.5,342.5,43434.0,43130.0,43132.0,14478.0,0.0,0.0,20045.063,sip|,sip
2017-03-15 09:49:00.896065,,,0x0800,192.168.1.120,46.105.38.79,6,40416,5228,292,2,2,722,683,361.0,341.5,718,681,357.0,339.5,57552.0,57252.0,57254.0,19184.0,0.0,0.0,26706.009,sip|,sip
2017-02-05 05:06:07.679496,,,0x0800,192.168.1.120,46.105.38.79,6,51634,5228,354,3,1,826,2,275.333,2.0,818,2,383.723,0.0,171692.0,85846.5,0.0,57230.667,10613.5,0.0,41148.679,sip|,sip
2017-01-27 05:59:52.011578,,,0x0800,192.168.1.120,192.168.1.1,17,57111,53,354,1,1,33,49,33.0,49.0,33,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
