time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-06 00:19:07.459627,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2044,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-25 00:25:17.213085,,,0x0800,192.168.1.177,176.31.232.79,6,51241,443,1,6,7,1666,4803,277.667,686.143,342,1448,59.779,605.449,72572.0,1762.8,12044.667,6047.667,1342.696,23722.415,17427.91,tls|,tls
2017-03-06 12:48:19.61818,,,0x0800,192.168.1.177,192.168.1.1,17,39358,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,387.0,0.0,0.0,387.0,0.0,0.0,0.0,dns|,dns
2017-03-03 07:19:04.440855,,,0x0800,192.168.1.177,192.168.1.1,17,50339,53,1,1,1,23,23,23.0,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 23:28:11.967235,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1259,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-03 18:29:02.662204,,,0x0800,192.168.1.177,192.168.1.1,17,36343,53,2,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 12:33:59.604317,,,0x0800,192.168.1.177,192.168.1.1,17,45203,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 00:46:11.680998,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1810,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 11:48:01.465029,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2101,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2016-11-27 05:28:47.96588,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,924,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-01 14:26:26.26658,,,0x0800,192.168.1.177,192.168.1.1,17,55567,53,1,1,1,36,111,36.0,111.0,36,111,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,dns|,dns
2016-10-04 13:42:58.467016,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,267,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-04-04 19:06:54.049435,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3496,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 11:27:20.050427,,,0x0800,192.168.1.177,192.168.1.1,17,60613,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 18:34:12.079061,,,0x0800,192.168.1.1,192.168.1.177,6,38922,46380,1,1,1,409,133,409.0,133.0,409,133,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,http|,http
2016-11-28 21:52:16.929119,,,0x0800,192.168.1.177,192.168.1.1,6,42556,5000,1,1,1,302,222,302.0,222.0,302,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-24 10:50:34.871979,,,0x0800,192.168.1.177,192.168.1.1,17,35881,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 15:39:53.16266,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3412,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 11:58:40.54632,,,0x0800,192.168.1.177,192.168.1.1,17,39645,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-04 13:55:01.120336,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1689,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-03 09:41:33.478984,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,185,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-27 12:59:54.738465,,,0x0800,192.168.1.177,192.168.1.1,17,60283,53,2,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 00:47:40.481238,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3641,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118285.0,118285.0,0.0,118285.0,0.0,0.0,0.0,none,none
2017-03-05 10:39:00.967821,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2003,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-10-02 05:20:34.91496,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,101,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-05 21:36:32.218865,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2213,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-06 09:56:00.06155,,,0x0800,192.168.1.177,192.168.1.1,17,43670,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,135.0,0.0,0.0,135.0,0.0,0.0,0.0,dns|,dns
2016-11-29 00:46:40.684133,,,0x0800,192.168.1.177,192.168.1.1,17,34240,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 18:56:20.273131,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1925,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 12:45:41.270385,,,0x0800,192.168.1.177,192.168.1.1,17,49043,53,2,1,1,34,50,34.0,50.0,34,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 01:55:01.997462,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4253,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119145.0,119145.0,0.0,119145.0,0.0,0.0,0.0,none,none
2016-11-25 21:34:14.434599,,,0x0800,192.168.1.177,192.168.1.1,17,60644,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 23:32:19.470521,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,3609,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 14:40:32.450566,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,411,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 23:36:08.772112,,,0x0800,192.168.1.177,192.168.1.1,17,57316,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-01 16:44:53.516696,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1345,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-06 09:08:59.830528,,,0x0800,192.168.1.177,192.168.1.1,17,47011,53,1,1,1,34,34,34.0,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 12:28:39.350423,,,0x0800,192.168.1.177,192.168.1.1,17,58641,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 17:34:02.545768,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,984,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-03 18:52:25.555178,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1188,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 19:35:08.450456,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2158,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 03:40:38.860468,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1168,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-29 05:31:02.798088,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:0:0:16,0,*,*,1,1,0,36,0,36.0,0.0,36,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-02 10:17:01.310727,,,0x0800,192.168.1.177,192.168.1.1,17,40806,53,1,1,1,40,115,40.0,115.0,40,115,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-11-28 20:46:42.681062,,,0x0800,192.168.1.177,192.168.1.248,6,37411,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,http|,http
2016-12-04 17:54:11.750763,,,0x0800,192.168.1.177,192.168.1.1,17,41763,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 00:58:50.63289,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1815,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-04 10:40:21.273425,,,0x0800,192.168.1.177,176.31.232.79,6,56535,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66531.0,615.0,11037.667,7392.333,243.0,24132.945,20367.508,tls|,tls
2017-04-06 12:15:50.503515,,,0x0800,192.168.1.177,192.168.1.1,17,46358,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 23:34:20.552881,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1948,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-12-04 02:59:34.591711,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,562,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 22:36:26.785693,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4170,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 01:10:05.962688,,,0x0800,192.168.1.177,192.168.1.1,17,42666,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,293.0,0.0,0.0,293.0,0.0,0.0,0.0,dns|,dns
2016-12-01 11:31:31.145595,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1319,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 06:01:26.673374,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1476,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 08:46:31.626909,,,0x0800,192.168.1.177,192.168.1.1,17,50344,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-04 18:59:11.606536,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1666,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-29 09:34:29.925142,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,632,5,0,340,0,68.0,0.0,68,0,0.0,0.0,12.0,3.0,0.0,3.0,5.196,0.0,5.196,nbns|,nbns
2017-03-03 23:15:57.866395,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1300,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-23 12:23:13.61657,,,0x0800,192.168.1.177,192.168.1.1,17,52419,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-05 08:50:51.50397,,,0x0800,192.168.1.177,192.168.1.1,17,43227,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-06 08:46:43.217735,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2086,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-04-05 08:35:11.867108,,,0x0800,192.168.1.177,176.31.232.79,6,39079,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66539.0,586.5,11038.667,7393.222,278.5,24132.953,20367.644,tls|,tls
2016-11-28 19:07:09.605216,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,992,2,0,424,0,212.0,0.0,215,0,3.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,smb|,smb
2016-10-04 12:21:13.014575,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,441,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-30 06:35:02.984442,,,0x0800,192.168.1.177,192.168.1.1,17,49167,53,1,1,1,34,128,34.0,128.0,34,128,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,dns|,dns
2016-12-04 07:17:10.371491,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1656,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-25 10:20:31.722306,,,0x0800,192.168.1.177,192.168.1.1,17,45499,53,2,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-24 18:56:18.052906,,,0x0800,192.168.1.177,176.31.232.79,6,51232,443,1,3,8,833,6251,277.667,781.375,342,1448,59.779,619.864,78624.0,6661.5,11188.571,7862.4,2597.5,22046.408,19118.898,tls|,tls
2017-04-06 13:37:26.914253,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4532,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-04 00:27:28.244055,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1622,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-05 04:21:12.498239,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,1170,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-27 10:54:35.242636,,,0x0800,192.168.1.177,176.31.232.79,6,51375,443,1,4,7,1175,4803,293.75,686.143,342,1448,58.789,605.449,76857.0,3508.333,12759.0,7685.7,405.629,23435.022,19151.49,tls|,tls
2017-04-04 14:18:31.219474,,,0x0800,192.168.1.177,192.168.1.1,17,46062,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-03 12:59:58.720403,,,0x0800,192.168.1.177,176.31.232.79,6,56491,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,67201.0,613.5,11149.0,7466.778,245.5,24085.434,20343.03,tls|,tls
2017-03-05 12:15:40.346719,,,0x0800,192.168.1.177,192.168.1.1,17,41309,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2016-12-02 17:34:47.982568,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,869,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-05 03:23:00.437799,,,0x0800,192.168.1.177,192.168.1.1,17,58857,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,386.0,0.0,0.0,386.0,0.0,0.0,0.0,dns|,dns
2016-11-26 18:05:46.051624,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,515,5,0,340,0,68.0,0.0,68,0,0.0,0.0,1.0,0.25,0.0,0.25,0.433,0.0,0.433,nbns|,nbns
2017-03-06 13:19:40.962969,,,0x0800,192.168.1.177,192.168.1.1,17,58567,53,1,1,1,34,50,34.0,50.0,34,50,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2016-12-02 11:51:01.384123,,,0x0800,192.168.1.177,192.168.1.1,17,52815,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-04 05:54:22.793448,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,2229,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-05 19:03:03.679283,,,0x0800,192.168.1.177,192.168.1.1,17,53375,53,1,1,1,36,36,36.0,36.0,36,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 22:00:03.945545,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,671,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 06:42:33.489775,,,0x0800,192.168.1.177,192.168.1.1,17,35659,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 15:09:10.755333,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,972,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2017-03-04 08:30:00.40864,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,1538,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116106.0,116106.0,0.0,116106.0,0.0,0.0,0.0,none,none
2016-11-28 18:34:42.767649,,,0x0800,192.168.1.177,192.168.1.248,6,37339,49152,1,1,1,152,1192,152.0,1192.0,152,1192,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,http|,http
2017-03-05 05:00:38.1265,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1975,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-28 23:05:21.836591,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,601,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2016-11-25 01:32:17.053303,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,231,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-04-05 08:50:52.11622,,,0x0800,192.168.1.177,176.31.232.79,6,39080,443,1,3,8,833,4840,277.667,605.0,342,1448,59.779,605.671,67705.0,621.0,9628.571,6770.5,247.0,22609.452,19413.332,tls|,tls
2017-03-07 07:52:01.476657,,,0x0800,192.168.1.177,176.31.232.79,6,56684,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66590.0,614.5,11047.167,7398.889,244.5,24129.203,20365.581,tls|,tls
2016-12-04 09:48:23.224491,,,0x0800,192.168.1.177,192.168.1.1,17,47765,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-07 08:54:41.646749,,,0x0800,192.168.1.177,192.168.1.1,17,35686,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-02 20:29:59.962037,,,0x0800,192.168.1.1,192.168.1.177,17,67,68,45,1,1,300,280,300.0,280.0,300,280,0.0,0.0,43198558.0,0.0,0.0,43198558.0,0.0,0.0,0.0,dhcp|,dhcp
2017-03-04 22:41:02.553073,,,0x0800,192.168.1.177,176.31.232.79,6,56559,443,1,3,7,833,4803,277.667,686.143,342,1448,59.779,605.449,66532.0,614.5,11037.667,7392.444,244.5,24133.839,20368.17,tls|,tls
2016-10-03 10:26:18.060242,,,0x0800,192.168.1.177,192.168.1.1,17,35013,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 10:16:44.529448,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4458,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-07 05:06:36.167258,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,2988,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-04 03:14:59.321858,,,0x0800,192.168.1.177,127.0.0.1,17,137,137,237,5,0,340,0,68.0,0.0,68,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nbns|,nbns
2017-03-03 15:58:06.084208,,,0x0800,192.168.1.177,192.168.1.255,17,138,138,1818,2,0,424,0,212.0,0.0,215,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,smb|,smb
2016-11-29 04:49:48.485936,,,0x0800,192.168.1.177,192.168.1.1,6,42663,5000,1,1,1,305,222,305.0,222.0,305,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-03 06:25:53.603176,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,880,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 22:58:06.585803,,,0x0800,192.168.1.177,192.168.1.1,17,34351,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-06 13:27:00.128939,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4528,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-05 06:31:00.342509,,,0x0800,192.168.1.177,192.168.1.1,17,47169,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 20:01:05.441878,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,333,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 10:18:20.670344,,,0x0800,192.168.1.177,192.168.1.1,17,36139,53,1,1,1,34,106,34.0,106.0,34,106,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,dns|,dns
2016-11-28 18:57:14.252275,,,0x0800,192.168.1.177,192.168.1.1,6,42449,5000,1,1,1,305,222,305.0,222.0,305,222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-06 12:34:48.979697,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,4508,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-02 02:26:24.971328,,,0x0800,192.168.1.177,176.31.232.79,6,60453,443,1,4,8,1175,6251,293.75,781.375,342,1448,58.789,619.864,76475.0,3724.0,10881.429,6952.273,480.867,22163.364,18413.464,tls|,tls
2017-03-07 08:07:39.883373,,,0x0800,192.168.1.177,192.168.1.1,17,58314,53,1,1,1,40,40,40.0,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-30 12:35:22.398508,,,0x0800,192.168.1.177,192.168.1.1,17,39843,53,1,1,1,38,38,38.0,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 05:22:27.032412,,,0x86dd,fe80:0:0:0:e276:d0ff:fe33:bb85,ff02:0:0:0:0:1:ff33:bb85,0,*,*,13,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
