time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-02-18 15:35:57.616193,,,0x0800,192.168.1.159,103.236.162.131,17,48436,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,ntp|,ntp
2017-03-11 16:03:20.836218,,,0x0800,192.168.1.159,27.124.125.252,17,59849,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 00:25:55.996439,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,2175,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2822.0,256.545,0.0,256.545,345.943,0.0,345.943,ssdp|,ssdp
2017-04-08 22:01:27.162048,,,0x0800,192.168.1.159,192.189.54.33,17,52562,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,ntp|,ntp
2017-02-21 18:34:28.755656,,,0x0800,192.168.1.159,130.211.67.12,6,51310,80,1,2,1,1077,199,538.5,199.0,1072,199,533.5,0.0,630.0,287.0,0.0,315.0,0.0,0.0,28.0,http|,http
2016-11-16 10:23:43.583415,,,0x0800,192.168.1.159,192.168.1.1,17,43820,53,1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 15:30:27.253626,,,0x0800,192.168.1.193,192.168.1.159,6,3582,80,12,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-29 15:21:54.762852,,,0x0800,192.168.1.192,192.168.1.159,6,43030,80,2,1,4,159,1531,159.0,382.75,159,943,0.0,396.374,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-08 19:57:01.076539,,,0x0800,192.168.1.192,192.168.1.159,6,34177,80,1,1,5,159,1531,159.0,306.2,159,580,0.0,211.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-21 11:07:37.919136,,,0x0800,192.168.1.193,192.168.1.159,6,4616,80,7,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-30 11:30:55.877962,,,0x0800,192.168.1.159,130.211.93.93,6,53294,80,1,2,1,726,233,363.0,233.0,721,233,358.0,0.0,713.0,279.0,0.0,356.5,0.0,0.0,77.5,http|,http
2017-03-02 12:59:07.523455,,,0x0800,192.168.1.159,192.168.1.1,17,60159,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-11 07:39:43.982187,,,0x0800,192.168.1.159,192.189.54.33,17,33095,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-04-12 09:31:21.669803,,,0x0800,192.168.1.159,74.117.214.2,17,49123,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,155.0,0.0,0.0,155.0,0.0,0.0,0.0,ntp|,ntp
2017-03-27 23:07:18.412026,,,0x0800,192.168.1.192,192.168.1.159,6,35255,80,1,1,5,159,1531,159.0,306.2,159,570,0.0,222.82,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-19 17:52:04.759324,,,0x0800,192.168.1.159,103.38.120.36,17,50671,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,ntp|,ntp
2017-03-02 14:04:43.575846,,,0x0800,192.168.1.159,129.250.35.250,17,58283,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-02-23 08:13:47.592541,,,0x0800,192.168.1.159,54.252.161.68,17,42453,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-14 19:53:43.287971,,,0x0800,192.168.1.159,27.124.125.252,17,52418,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 05:35:23.125936,,,0x0800,192.168.1.192,192.168.1.159,6,37813,80,1,1,4,159,1531,159.0,382.75,159,580,0.0,222.557,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-02-17 06:13:40.493609,,,0x0800,192.168.1.159,220.233.156.30,17,51923,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-21 22:31:37.88744,,,0x0800,192.168.1.159,13.55.50.68,17,51944,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 03:00:23.106033,,,0x0800,192.168.1.159,192.168.1.1,17,49297,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,dns|,dns
2016-11-26 20:04:51.414308,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3080,2529,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2921.0,265.545,0.0,265.545,355.661,0.0,355.661,ssdp|,ssdp
2017-04-10 16:57:40.87918,,,0x0800,192.168.1.159,14.202.204.182,17,35897,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-11 02:32:41.338778,,,0x0800,192.168.1.159,103.38.120.36,17,60630,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 20:12:24.622018,,,0x0800,192.168.1.159,27.124.125.252,17,46574,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,328.0,0.0,0.0,328.0,0.0,0.0,0.0,ntp|,ntp
2017-03-20 13:42:52.269753,,,0x0800,192.168.1.159,192.168.1.1,17,60161,53,1,1,1,40,95,40.0,95.0,40,95,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,dns|,dns
2017-02-22 11:27:24.809533,,,0x0800,192.168.1.159,27.124.125.252,17,47700,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-04 05:06:00.089548,,,0x0800,192.168.1.159,5.79.62.93,6,55255,80,1,2,1,1831,871,915.5,871.0,1232,871,316.5,0.0,613.0,285.0,0.0,306.5,0.0,0.0,21.5,http|,http
2017-03-21 09:11:43.959777,,,0x0800,192.168.1.159,27.124.125.252,17,50548,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-10 20:57:37.199914,,,0x0800,192.168.1.192,192.168.1.159,6,57473,80,3,1,5,159,1531,159.0,306.2,159,473,0.0,171.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-30 23:54:59.973058,,,0x0800,192.168.1.192,192.168.1.159,6,50979,80,2,1,4,159,1533,159.0,383.25,159,1448,0.0,615.216,2.0,0.0,0.667,0.5,0.0,0.943,0.866,http|,http
2017-02-19 02:51:02.045228,,,0x0800,192.168.1.159,103.51.68.133,17,36225,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,49.0,0.0,0.0,49.0,0.0,0.0,0.0,ntp|,ntp
2016-11-26 13:47:59.553731,,,0x0800,192.168.1.193,192.168.1.159,6,4526,80,10,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-09 22:47:56.468411,,,0x0800,192.168.1.159,27.124.125.252,17,46244,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 08:31:58.111497,,,0x0800,192.168.1.159,103.38.120.36,17,40428,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-02-21 22:44:30.951627,,,0x0800,192.168.1.165,192.168.1.159,6,55691,80,1,1,3,161,2267,161.0,755.667,161,1125,0.0,522.316,1.0,0.0,0.5,0.333,0.0,0.5,0.471,http|,http
2017-04-08 19:19:49.343363,,,0x0800,192.168.1.192,192.168.1.159,6,33934,80,1,1,3,159,1531,159.0,510.333,159,1220,0.0,514.394,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-04-11 17:13:00.950772,,,0x0800,192.168.1.159,129.250.35.251,17,40470,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,144.0,0.0,0.0,144.0,0.0,0.0,0.0,ntp|,ntp
2017-03-03 13:09:44.806781,,,0x0800,192.168.1.159,27.124.125.252,17,52465,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-04-09 01:36:35.794069,,,0x0800,192.168.1.192,192.168.1.159,6,59808,80,2,1,4,159,1531,159.0,382.75,159,582,0.0,218.842,3.0,0.0,0.667,0.75,0.0,0.471,0.433,http|,http
2017-04-11 03:51:58.429647,,,0x0800,192.168.1.192,192.168.1.159,6,56783,80,5,1,4,159,1531,159.0,382.75,159,1448,0.0,615.423,2.0,0.0,0.667,0.5,0.0,0.943,0.866,http|,http
2017-04-12 17:30:55.062809,,,0x0800,192.168.1.192,192.168.1.159,6,48019,80,1,1,5,159,1531,159.0,306.2,159,540,0.0,194.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-12 08:09:17.77037,,,0x0800,192.168.1.159,54.252.165.245,17,39644,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,23.0,0.0,0.0,23.0,0.0,0.0,0.0,ntp|,ntp
2016-11-15 11:25:18.325817,,,0x0800,192.168.1.193,192.168.1.159,6,4582,80,1,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,3.0,0.0,1.0,1.0,0.0,1.0,0.816,http|,http
2017-02-15 08:05:14.410526,,,0x0800,192.168.1.159,192.168.1.1,17,51266,53,1,1,1,40,95,40.0,95.0,40,95,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,dns|,dns
2017-04-11 10:56:31.374066,,,0x0800,192.168.1.159,27.124.125.250,17,39310,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-19 22:46:43.600548,,,0x0800,192.168.1.159,23.239.14.112,17,51750,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,206.0,0.0,0.0,206.0,0.0,0.0,0.0,ntp|,ntp
2017-03-13 11:43:48.865851,,,0x0800,192.168.1.159,129.250.35.251,17,43840,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-15 02:56:42.182859,,,0x0800,192.168.1.159,27.124.125.251,17,60663,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 16:32:29.771512,,,0x0800,192.168.1.193,192.168.1.159,6,3600,80,15,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 00:31:59.373775,,,0x0800,192.168.1.159,129.250.35.250,17,55084,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 10:27:39.919669,,,0x0800,192.168.1.192,192.168.1.159,6,59398,80,2,1,5,159,1533,159.0,306.6,159,508,0.0,222.353,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2017-03-29 14:36:58.364624,,,0x0800,192.168.1.159,192.168.1.1,17,46105,53,1,1,1,41,57,41.0,57.0,41,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-13 08:39:58.442558,,,0x0800,192.168.1.192,192.168.1.159,6,46221,80,1,1,5,159,2106,159.0,421.2,159,573,0.0,207.241,2.0,0.0,0.5,0.4,0.0,0.5,0.49,http|,http
2017-03-29 20:55:34.179358,,,0x0800,192.168.1.192,192.168.1.159,6,50215,80,1,1,5,159,1531,159.0,306.2,159,542,0.0,187.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-26 23:10:39.344145,,,0x0800,192.168.1.159,220.237.117.161,17,38712,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,26.0,0.0,0.0,26.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 12:34:33.778765,,,0x0800,130.211.55.45,192.168.1.159,6,443,59030,115,20,3,1105,197,55.25,65.667,113,117,33.342,36.298,11279272.0,88404.316,59814.5,512694.182,44763.67,43795.5,1957321.897,none,none
2017-02-27 06:21:31.393679,,,0x0800,192.168.1.159,192.168.1.1,17,55421,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-29 15:09:53.688884,,,0x0800,192.168.1.159,5.79.62.93,6,59100,80,1,2,3,1895,1619,947.5,539.667,1296,1368,348.5,586.897,544.0,271.0,0.0,136.0,0.0,0.0,136.002,http|,http
2017-03-03 16:54:38.591605,,,0x0800,192.168.1.159,103.38.120.36,17,44061,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,ntp|,ntp
2017-02-22 05:47:19.592765,,,0x0800,192.168.1.159,27.124.125.252,17,55536,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-16 22:29:49.386828,,,0x0800,192.168.1.159,130.211.67.12,6,33961,80,1,2,1,1001,199,500.5,199.0,996,199,495.5,0.0,595.0,279.0,0.0,297.5,0.0,0.0,18.5,http|,http
2017-03-21 23:01:39.365175,,,0x0800,192.168.1.159,13.55.50.68,17,47016,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 23:34:38.218272,,,0x0800,192.168.1.193,192.168.1.159,6,4597,80,9,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-21 03:44:32.085732,,,0x0800,192.168.1.193,192.168.1.159,6,3405,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-12 13:24:57.080631,,,0x0800,192.168.1.159,192.168.1.1,17,44521,53,1,1,1,40,95,40.0,95.0,40,95,0.0,0.0,395.0,0.0,0.0,395.0,0.0,0.0,0.0,dns|,dns
2017-03-28 07:39:31.854062,,,0x0800,192.168.1.159,129.250.35.251,17,33876,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-03-30 10:33:49.011784,,,0x0800,192.168.1.192,192.168.1.159,6,55604,80,1,1,4,159,1533,159.0,383.25,159,701,0.0,256.398,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-04-12 10:01:24.083011,,,0x0800,192.168.1.192,192.168.1.159,6,45053,80,2,1,3,159,1533,159.0,511.0,159,1448,0.0,662.886,3.0,0.0,1.0,1.0,0.0,1.0,0.816,http|,http
2017-03-10 21:29:43.935096,,,0x0800,192.168.1.159,13.55.50.68,17,51859,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 15:47:23.663998,,,0x0800,192.168.1.193,192.168.1.159,6,4833,80,8,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-28 12:34:04.826935,,,0x0800,192.168.1.159,27.124.125.250,17,34886,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 00:02:39.211711,,,0x0800,192.168.1.159,129.250.35.251,17,56808,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,143.0,0.0,0.0,143.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 15:53:04.780768,,,0x0800,192.168.1.192,192.168.1.159,6,57288,80,2,1,5,159,1533,159.0,306.6,159,571,0.0,224.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-21 10:44:44.281949,,,0x0800,192.168.1.159,27.124.125.252,17,59004,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 03:36:01.830363,,,0x0800,192.168.1.192,192.168.1.159,6,38387,80,3,1,4,159,1533,159.0,383.25,159,633,0.0,243.331,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-12-03 05:17:02.704273,,,0x0800,192.168.1.159,192.168.1.1,17,46391,53,1,1,1,37,95,37.0,95.0,37,95,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,dns|,dns
2017-03-28 22:47:18.331292,,,0x0800,192.168.1.192,192.168.1.159,6,36480,80,2,1,3,159,1533,159.0,511.0,159,888,0.0,365.082,8.0,0.0,1.0,2.667,0.0,0.0,2.357,http|,http
2017-02-25 11:44:04.889997,,,0x0800,192.168.1.159,192.168.1.1,17,43508,53,1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-20 06:20:38.904364,,,0x0800,192.168.1.159,27.124.125.250,17,60533,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,332.0,0.0,0.0,332.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 22:14:06.520386,,,0x0800,192.168.1.192,192.168.1.159,6,50733,80,1,1,3,159,1531,159.0,510.333,159,1448,0.0,663.332,2.0,0.0,1.0,0.667,0.0,1.0,0.943,http|,http
2017-03-29 00:45:13.844252,,,0x0800,192.168.1.192,192.168.1.159,6,37261,80,2,1,5,159,1533,159.0,306.6,159,542,0.0,179.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-15 16:34:17.951593,,,0x0800,192.168.1.159,130.211.93.93,6,55992,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,561.0,278.0,0.0,280.5,0.0,0.0,2.5,http|,http
2016-11-20 05:14:15.300927,,,0x0800,192.168.1.193,192.168.1.159,6,4005,80,6,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-01 21:02:29.60267,,,0x0800,192.168.1.159,27.124.125.252,17,54560,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-19 01:39:04.67615,,,0x0800,192.168.1.193,192.168.1.159,6,3590,80,4,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-03-02 16:02:16.007824,,,0x0800,192.168.1.159,192.168.1.1,17,51463,53,1,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-04-10 20:35:12.316089,,,0x0800,192.168.1.159,27.124.125.250,17,36053,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,53.0,0.0,0.0,53.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 17:55:30.782815,,,0x0800,192.168.1.159,27.124.125.250,17,41261,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 11:04:40.61248,,,0x0800,192.168.1.159,129.250.35.250,17,50577,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,149.0,0.0,0.0,149.0,0.0,0.0,0.0,ntp|,ntp
2017-04-11 20:56:08.134059,,,0x0800,192.168.1.192,192.168.1.159,6,35303,80,4,1,5,159,1531,159.0,306.2,159,481,0.0,198.373,1.0,0.0,0.25,0.2,0.0,0.433,0.4,http|,http
2016-11-27 14:34:32.678568,,,0x0800,192.168.1.193,192.168.1.159,6,4581,80,13,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-16 08:48:55.55288,,,0x0800,192.168.1.193,192.168.1.159,6,4038,80,2,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-17 22:27:37.856537,,,0x0800,192.168.1.193,192.168.1.159,6,3209,80,4,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-11 21:24:26.854439,,,0x0800,192.168.1.159,13.55.50.68,17,42946,123,2,1,1,48,48,48.0,48.0,48,48,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 06:30:22.187304,,,0x0800,192.168.1.159,192.168.1.1,17,49737,53,2,1,1,36,52,36.0,52.0,36,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-25 18:15:46.03976,,,0x0800,192.168.1.159,45.32.189.94,17,55005,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,ntp|,ntp
2017-03-31 11:31:32.550332,,,0x0800,192.168.1.192,192.168.1.159,6,55568,80,2,1,5,159,1533,159.0,306.6,159,562,0.0,183.666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-13 14:19:20.562123,,,0x0800,192.168.1.159,192.168.1.1,17,35209,53,1,1,1,37,37,37.0,37.0,37,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-05 05:59:14.414213,,,0x0800,192.168.1.159,129.250.35.251,17,54110,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2016-11-25 07:36:32.278127,,,0x0800,192.168.1.193,192.168.1.159,6,4350,80,8,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,4.0,0.0,1.5,1.333,0.0,1.5,1.247,http|,http
2017-03-19 15:45:22.676286,,,0x0800,192.168.1.159,27.124.125.251,17,43262,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,52.0,0.0,0.0,52.0,0.0,0.0,0.0,ntp|,ntp
2016-11-14 22:38:42.978014,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3219,97,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,2819.0,256.273,0.0,256.273,346.144,0.0,346.144,ssdp|,ssdp
2017-03-23 06:37:46.714628,,,0x0800,192.168.1.159,203.122.222.149,17,43521,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,22.0,0.0,0.0,22.0,0.0,0.0,0.0,ntp|,ntp
2017-03-28 05:47:03.631473,,,0x0800,192.168.1.192,192.168.1.159,6,37890,80,1,1,5,159,1531,159.0,306.2,159,542,0.0,195.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-11-15 04:44:24.086062,,,0x0800,192.168.1.193,192.168.1.159,6,4724,80,1,1,2,186,1142,186.0,571.0,186,1125,0.0,554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2016-12-04 17:08:53.541228,,,0x0800,192.168.1.159,192.168.1.239,17,1900,50000,348,24,0,7224,0,301.0,0.0,306,0,3.742,0.0,6560.0,285.217,0.0,285.217,361.535,0.0,361.535,ssdp|,ssdp
2017-03-30 22:14:15.237175,,,0x0800,192.168.1.192,192.168.1.159,6,50318,80,2,1,3,159,1533,159.0,511.0,159,897,0.0,367.286,2.0,0.0,1.0,0.667,0.0,0.0,0.471,http|,http
2017-04-11 18:13:03.411288,,,0x0800,192.168.1.192,192.168.1.159,6,34233,80,3,1,4,159,1531,159.0,382.75,159,664,0.0,234.881,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2016-11-16 16:46:25.87053,,,0x0800,192.168.1.193,192.168.1.159,6,3606,80,6,1,3,186,2267,186.0,755.667,186,1125,0.0,522.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-11 02:01:15.216654,,,0x0800,192.168.1.192,192.168.1.159,6,56052,80,4,1,5,159,1531,159.0,306.2,159,638,0.0,253.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-04-08 19:22:29.470391,,,0x0800,192.168.1.192,192.168.1.159,6,33952,80,1,1,4,159,1531,159.0,382.75,159,877,0.0,317.873,3.0,0.0,0.667,0.75,0.0,0.471,0.433,http|,http
2016-11-18 07:34:59.35255,,,0x0800,192.168.1.159,192.168.1.193,17,1900,3306,693,12,0,3612,0,301.0,0.0,306,0,3.742,0.0,3184.0,289.455,0.0,289.455,388.785,0.0,388.785,ssdp|,ssdp
2017-04-12 23:12:41.062934,,,0x0800,192.168.1.192,192.168.1.159,6,50275,80,4,1,4,159,1531,159.0,382.75,159,667,0.0,243.769,1.0,0.0,0.333,0.25,0.0,0.471,0.433,http|,http
2017-03-27 23:51:52.528161,,,0x0800,192.168.1.159,129.250.35.250,17,54763,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,157.0,0.0,0.0,157.0,0.0,0.0,0.0,ntp|,ntp
2017-03-29 03:06:30.458113,,,0x0800,192.168.1.192,192.168.1.159,6,38192,80,3,1,5,159,1533,159.0,306.6,159,613,0.0,252.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,http|,http
2017-02-25 16:15:27.425996,,,0x0800,192.168.1.159,192.168.1.1,17,39753,53,2,1,1,40,95,40.0,95.0,40,95,0.0,0.0,21.0,0.0,0.0,21.0,0.0,0.0,0.0,dns|,dns
2017-04-12 04:22:48.369651,,,0x0800,192.168.1.192,192.168.1.159,6,42810,80,3,1,3,159,1531,159.0,510.333,159,1448,0.0,663.332,3.0,0.0,1.0,1.0,0.0,1.0,0.816,http|,http
2017-03-31 06:54:23.632293,,,0x0800,192.168.1.159,192.168.1.1,17,38367,53,1,1,1,40,95,40.0,95.0,40,95,0.0,0.0,146.0,0.0,0.0,146.0,0.0,0.0,0.0,dns|,dns
2016-11-25 01:34:40.350748,,,0x0800,192.168.1.159,130.211.93.93,6,59627,80,1,2,1,759,254,379.5,254.0,754,254,374.5,0.0,561.0,278.0,0.0,280.5,0.0,0.0,2.5,http|,http
