time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2017-03-02 23:36:01.50294,,,0x0800,192.168.1.242,62.210.178.168,1,*,*,46,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2000.0,1000.0,0.0,1000.0,1.0,0.0,1.0,icmp|,icmp
2017-03-20 14:03:11.132444,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,64998,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-29 11:10:16.365934,,,0x0800,192.168.1.241,202.127.210.37,17,51560,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-01-01 07:03:06.997017,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5263,3,3,192,192,64.0,64.0,64,64,0.0,0.0,177296.0,999.5,1000.5,35459.2,3.5,1.5,68918.4,icmp|,icmp
2017-02-11 15:42:01.715925,,,0x0800,192.168.1.241,192.168.1.1,17,10735,53,1,1,1,36,226,36.0,226.0,36,226,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-12-30 07:19:21.366577,,,0x0800,192.168.1.241,203.135.184.46,17,47325,123,1,1,0,48,0,48.0,0.0,48,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-14 05:07:22.160359,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:849e,0,*,*,452,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-14 05:39:02.160864,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,905,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1001.5,1001.0,459.8,0.5,1.0,198.164,icmp|,icmp
2016-12-28 10:04:23.684329,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:dcd1,0,*,*,1278,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 11:28:15.831677,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff2:3de8,0,*,*,41,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 20:39:01.433666,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,6508,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2306.0,1000.5,1000.5,461.2,0.5,0.5,188.856,icmp|,icmp
2017-01-18 01:33:01.545434,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,6673,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2300.0,1000.5,1000.5,460.0,0.5,0.5,195.96,icmp|,icmp
2016-11-10 12:06:43.25187,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,23780,2,0,64,0,32.0,0.0,32,0,0.0,0.0,117240.0,117240.0,0.0,117240.0,0.0,0.0,0.0,none,none
2016-12-02 03:53:55.125196,,,0x0800,192.168.1.241,202.127.210.37,17,38182,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,66.0,0.0,0.0,66.0,0.0,0.0,0.0,ntp|,ntp
2017-03-25 16:30:01.835258,,,0x0800,192.168.1.242,62.210.177.216,1,*,*,872,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2000.0,1000.0,0.0,1000.0,0.0,0.0,0.0,icmp|,icmp
2017-03-16 08:10:51.920031,,,0x0800,192.168.1.242,195.154.199.173,6,57761,443,1,6,9,3441,8531,573.5,947.889,1444,1444,576.014,598.856,1339.0,268.4,127.25,95.643,136.614,164.875,139.194,tls|,tls
2016-12-30 11:45:47.380347,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,1932,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116609.0,116609.0,0.0,116609.0,0.0,0.0,0.0,none,none
2016-10-22 12:36:01.836908,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,1835,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,1000.0,999.5,460.6,0.0,0.5,191.387,icmp|,icmp
2016-12-30 04:16:16.88862,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,1744,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119819.0,119819.0,0.0,119819.0,0.0,0.0,0.0,none,none
2016-12-28 16:24:58.011281,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,2035,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119971.0,119971.0,0.0,119971.0,0.0,0.0,0.0,none,none
2016-10-07 20:59:29.772891,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff34:9e1e,0,*,*,129,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-03 00:12:01.878115,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,4175,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,999.5,999.5,459.8,24.5,23.5,195.895,icmp|,icmp
2016-11-16 05:51:34.034578,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,26586,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119100.0,119100.0,0.0,119100.0,0.0,0.0,0.0,none,none
2017-03-22 06:38:16.635718,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd0:edd5,0,*,*,15,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-31 20:51:51.977842,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffac:9eba,0,*,*,942,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 13:32:43.603006,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,11169,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-11 05:53:40.956196,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffdd:1c9d,0,*,*,276,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 06:56:42.850692,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,17659,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-18 14:17:44.886315,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,27405,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116511.0,116511.0,0.0,116511.0,0.0,0.0,0.0,none,none
2016-11-12 19:09:01.610493,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3554,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2301.0,1002.0,1002.0,460.2,2.0,2.0,198.656,icmp|,icmp
2017-03-07 11:36:01.971422,,,0x0800,192.168.1.242,195.154.191.74,1,*,*,91,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2002.0,1001.0,0.0,1001.0,1.0,0.0,1.0,icmp|,icmp
2017-03-20 14:42:51.92914,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,65016,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-27 14:54:01.797297,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,7590,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2295.0,999.0,999.0,459.0,0.0,0.0,198.409,icmp|,icmp
2017-03-03 09:31:35.664592,,,0x0800,192.168.1.242,195.154.191.74,6,46087,443,1,5,7,1650,5896,330.0,842.286,968,1444,331.3,586.23,1444.0,361.5,189.167,131.273,59.873,193.699,164.865,tls|,tls
2017-03-21 11:25:12.189456,,,0x0800,192.168.1.242,103.38.120.36,17,60646,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,ntp|,ntp
2017-01-13 05:21:31.546826,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff84:2b78,0,*,*,276,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 10:07:56.811059,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4d:9e1d,0,*,*,1348,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-05 04:29:27.658835,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,1490,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 10:36:02.207559,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,7734,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1001.0,1001.0,459.8,0.0,0.0,198.164,icmp|,icmp
2017-03-17 00:35:39.799872,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,62865,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-24 22:22:57.324057,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5e:7760,0,*,*,1060,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-21 23:14:31.903795,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,12637,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 14:55:00.382806,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,31614,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 23:44:25.547988,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffc5:5ac4,0,*,*,1549,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-01 07:39:02.038399,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,82,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2297.0,1001.0,1001.0,459.4,0.0,0.0,198.899,icmp|,icmp
2017-03-16 12:22:28.385236,,,0x0800,192.168.1.242,195.154.191.74,6,41115,443,1,6,9,3480,8580,580.0,953.333,1444,1444,584.469,593.357,1349.0,270.4,127.0,96.357,138.478,164.555,140.631,tls|,tls
2016-12-28 10:27:01.369615,,,0x0800,192.168.1.241,130.102.128.23,17,42075,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,16.0,0.0,0.0,16.0,0.0,0.0,0.0,ntp|,ntp
2017-02-02 19:27:01.871473,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,7304,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2294.0,999.5,999.5,458.8,0.5,0.5,198.164,icmp|,icmp
2017-01-14 12:24:13.350459,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff84:2b78,0,*,*,1069,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-16 22:31:00.349683,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffb9:cbfd,0,*,*,41,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 11:15:00.40672,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,56513,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-19 17:51:54.814752,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,11282,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-13 17:43:07.228179,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffff:8144,0,*,*,650,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-07 14:27:01.67084,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,2627,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2303.0,999.0,999.5,460.6,0.0,0.5,190.57,icmp|,icmp
2017-03-17 08:38:36.112142,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,63061,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-26 00:45:15.856127,,,0x0800,203.135.184.67,192.168.1.241,1,*,*,101,1,0,84,0,84.0,0.0,84,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,icmp|,icmp
2017-03-25 02:53:20.692697,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,505,2,0,64,0,32.0,0.0,32,0,0.0,0.0,116770.0,116770.0,0.0,116770.0,0.0,0.0,0.0,none,none
2016-10-14 17:21:01.565327,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,990,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1001.0,1001.0,459.8,0.0,0.0,196.939,icmp|,icmp
2017-01-22 17:30:02.152354,,,0x0800,192.168.1.241,195.154.191.74,1,*,*,7063,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2315.0,1000.5,1000.5,463.0,0.5,0.5,182.487,icmp|,icmp
2017-01-03 01:43:26.876169,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,183,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119750.0,119750.0,0.0,119750.0,0.0,0.0,0.0,none,none
2017-02-12 02:24:01.326758,,,0x0800,192.168.1.241,195.154.199.173,1,*,*,7433,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1001.0,1000.5,461.4,0.0,0.5,190.326,icmp|,icmp
2017-01-06 19:19:24.57689,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff16:5fca,0,*,*,727,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-30 05:27:42.729057,,,0x0800,192.168.1.241,62.210.178.168,6,50362,443,1,95,6,130621,4294,1374.958,715.667,1444,1444,275.398,580.79,2246.0,23.915,392.2,22.46,81.401,472.7,75.988,tls|,tls
2016-10-16 06:18:02.029656,,,0x0800,192.168.1.241,62.210.178.168,1,*,*,1155,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2314.0,1002.0,1002.0,462.8,0.0,0.0,185.917,icmp|,icmp
2017-01-18 04:36:01.768775,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,6811,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2307.0,1000.0,1000.0,461.4,0.0,0.0,189.101,icmp|,icmp
2017-02-12 07:57:22.050561,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff9a:ebca,0,*,*,984,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 08:37:49.920898,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,61876,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-09 03:03:01.900053,,,0x0800,192.168.1.241,195.154.179.238,1,*,*,3300,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2298.0,1000.0,1000.0,459.6,0.0,0.0,197.919,icmp|,icmp
2016-11-16 05:39:37.679038,,,0x0800,192.168.1.241,192.168.1.1,17,23853,53,1,1,1,36,226,36.0,226.0,36,226,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,dns|,dns
2017-02-05 15:30:54.147969,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff50:a48a,0,*,*,1219,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-28 02:44:50.44597,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:c4a0,0,*,*,984,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-26 07:33:02.055752,,,0x0800,192.168.1.242,195.154.199.173,1,*,*,876,3,0,192,0,64.0,0.0,64,0,0.0,0.0,2018.0,1009.0,0.0,1009.0,5.0,0.0,5.0,icmp|,icmp
2016-11-25 12:53:00.20128,,,0x0800,192.168.1.241,195.154.179.238,6,46248,443,1,5,6,1650,4295,330.0,715.833,968,1444,331.3,580.716,1593.0,399.0,252.6,159.3,96.19,218.918,185.888,tls|,tls
2017-01-17 23:37:06.085449,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,50113,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-03 21:54:01.280054,,,0x0800,192.168.1.241,195.154.172.147,1,*,*,5454,3,3,192,192,64.0,64.0,64,64,0.0,0.0,182390.0,1002.0,1001.0,36478.0,0.0,0.0,70953.0,icmp|,icmp
2017-02-01 04:24:01.696195,,,0x0800,192.168.1.241,192.168.1.1,17,53151,53,1,2,2,72,389,36.0,194.5,36,226,0.0,31.5,5002.0,5003.0,4727.0,1667.333,0.0,0.0,2165.737,dns|,dns
2016-10-16 05:15:01.63605,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff53:d023,0,*,*,818,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-27 09:49:25.334469,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:b16b,0,*,*,1177,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-17 22:54:44.235047,,,0x0800,192.168.1.242,103.38.120.36,17,36802,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,12.0,0.0,0.0,12.0,0.0,0.0,0.0,ntp|,ntp
2016-11-21 13:57:08.622482,,,0x0800,192.168.1.241,62.210.177.216,6,44888,443,1,4,5,729,4245,182.25,849.0,291,1444,109.109,546.745,1089.0,363.667,193.75,136.125,31.753,193.892,157.074,tls|,tls
2016-10-16 04:13:41.007752,,,0x0800,192.168.1.241,62.210.177.216,6,40832,443,1,5,6,1650,4294,330.0,715.667,968,1444,331.3,580.79,1543.0,386.0,246.4,154.3,82.38,211.087,177.503,tls|,tls
2017-01-08 14:51:35.163434,,,0x0800,192.168.1.241,91.189.182.32,17,55004,123,1,1,1,48,48,48.0,48.0,48,48,0.0,0.0,312.0,0.0,0.0,312.0,0.0,0.0,0.0,ntp|,ntp
2017-01-05 15:17:33.984221,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffa0:dd61,0,*,*,608,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-10-30 15:01:48.333174,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,17857,2,0,64,0,32.0,0.0,32,0,0.0,0.0,118090.0,118090.0,0.0,118090.0,0.0,0.0,0.0,none,none
2016-10-03 21:27:12.277708,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,1880,2,0,64,0,32.0,0.0,32,0,0.0,0.0,119941.0,119941.0,0.0,119941.0,0.0,0.0,0.0,none,none
2016-11-07 20:18:07.126956,,,0x0800,192.168.1.241,62.210.177.216,1,*,*,2835,3,3,192,192,64.0,64.0,64,64,0.0,0.0,2299.0,1000.0,1000.0,459.8,0.0,0.0,195.714,icmp|,icmp
2017-01-11 00:51:40.132077,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,46448,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-04 05:12:51.036158,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:49ae,0,*,*,889,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 13:55:44.278504,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ffd4:849e,0,*,*,66,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-26 13:50:44.775568,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff4e:f70e,0,*,*,632,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-13 21:48:10.2052,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7f:8653,0,*,*,868,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 19:08:03.736717,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff7d:d409,0,*,*,2105,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-25 23:29:23.630772,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,31834,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-11-26 12:49:44.994331,,,0x0800,192.168.1.241,62.210.177.216,6,47903,443,1,5,6,1650,4295,330.0,715.833,968,1444,331.3,580.716,1516.0,379.75,241.0,151.6,77.76,205.411,174.56,tls|,tls
2016-10-06 14:51:01.928203,,,0x0800,192.168.1.241,192.168.1.1,17,24718,53,1,1,1,36,226,36.0,226.0,36,226,0.0,0.0,629.0,0.0,0.0,629.0,0.0,0.0,0.0,dns|,dns
2016-10-30 21:30:38.593562,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff00:4f4a,0,*,*,208,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 07:20:15.020013,,,0x0800,192.168.1.242,195.154.179.238,6,52760,443,1,62,6,82734,5319,1334.419,886.5,1444,1444,344.876,622.302,62265.0,1020.77,143.0,929.328,7655.824,176.653,7310.74,tls|,tls
2016-12-27 13:03:46.673784,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,38803,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2016-12-28 02:59:58.905438,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:fff9:9376,0,*,*,475,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-01-17 07:13:13.546449,,,0x0800,192.168.1.241,195.154.191.74,6,40074,443,1,5,7,1650,5776,330.0,825.143,968,1444,331.3,595.42,1441.0,361.0,188.167,131.0,52.178,191.338,160.463,tls|,tls
2016-11-11 15:48:47.154126,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff65:9d80,0,*,*,571,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-15 05:08:35.360389,,,0x0800,192.168.1.242,195.154.191.74,6,38209,443,1,6,9,3441,8538,573.5,948.667,1444,1444,576.014,598.049,1401.0,280.6,134.125,100.071,143.835,174.37,142.593,tls|,tls
2017-03-24 20:57:52.339206,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff5a:4cd5,0,*,*,362,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-02-11 21:28:03.891964,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff55:d44e,0,*,*,115,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
2017-03-22 10:17:53.124176,,,0x0800,192.168.1.242,195.154.199.173,6,40927,443,1,6,9,3402,8488,567.0,943.111,1444,1444,567.805,603.964,1375.0,275.6,132.5,98.214,142.849,172.667,139.451,tls|,tls
2017-01-22 00:50:04.411389,,,0x86dd,fe80:0:0:0:72ee:50ff:fe18:3443,ff02:0:0:0:0:1:ff18:3443,0,*,*,52549,1,0,32,0,32.0,0.0,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,none,none
