time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-12-28 21:24:01.420863,,,0x0800,192.168.1.163,23.23.64.203,6,60578,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3180.0,791.0,592.8,318.0,790.049,835.107,619.255,tls|,tls
2017-01-01 17:34:46.506508,,,0x0800,192.168.1.163,34.193.237.107,6,62508,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.75,200.4,120.8,134.155,301.549,124.477,tls|,tls
2017-01-06 01:15:35.355602,,,0x0800,192.168.1.163,52.22.27.29,6,50445,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5048.0,1259.25,966.6,504.8,1597.777,1555.954,1176.385,tls|,tls
2017-01-11 18:10:34.425385,,,0x0800,192.168.1.163,107.23.85.91,6,51383,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.5,204.8,124.3,135.472,309.246,126.775,tls|,tls
2017-02-03 12:49:27.834747,,,0x0800,192.168.1.163,34.194.18.216,6,54672,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.5,199.8,120.9,136.61,302.989,124.518,tls|,tls
2016-12-29 21:57:17.241917,,,0x0800,192.168.1.163,23.23.64.203,6,65489,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1236.0,309.25,203.8,123.6,133.939,307.328,126.414,tls|,tls
2016-12-31 15:26:56.369856,,,0x0800,192.168.1.163,34.193.237.107,6,57332,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.5,205.2,125.5,133.756,310.013,126.395,tls|,tls
2016-12-26 20:44:26.001512,,,0x0800,192.168.1.163,54.85.202.16,6,50834,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.6,124.5,134.852,310.041,127.422,tls|,tls
2017-01-01 07:13:24.900671,,,0x0800,192.168.1.163,52.73.155.112,6,60448,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1258.0,315.25,208.0,125.8,140.814,315.017,129.4,tls|,tls
2017-01-01 14:55:01.107654,,,0x0800,192.168.1.163,52.73.155.112,6,61970,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,2556.0,639.75,469.8,255.6,549.493,627.657,452.462,tls|,tls
2017-01-02 09:08:07.011038,,,0x0800,192.168.1.163,107.23.85.91,6,49243,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,6999.0,1750.25,1276.4,699.9,2446.472,2174.396,1632.577,tls|,tls
2017-01-02 05:37:27.617891,,,0x0800,192.168.1.163,107.23.85.91,6,64925,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.75,201.6,121.3,133.288,304.587,123.78,tls|,tls
2016-12-25 11:46:44.897926,,,0x0800,192.168.1.163,107.23.85.91,6,60598,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,199.2,120.3,136.23,302.209,124.086,tls|,tls
2017-01-04 18:11:38.294258,,,0x0800,192.168.1.163,107.23.85.91,6,60619,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.5,200.4,121.3,134.21,302.286,123.169,tls|,tls
2017-01-11 16:15:00.596956,,,0x0800,192.168.1.163,34.193.237.107,6,51001,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1197.0,300.0,196.6,119.7,132.32,298.332,121.389,tls|,tls
2017-01-01 05:47:32.057207,,,0x0800,192.168.1.163,34.193.237.107,6,60166,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,305.25,201.0,121.8,133.481,304.55,123.791,tls|,tls
2017-01-11 07:42:58.648239,,,0x0800,192.168.1.163,34.193.237.107,6,49302,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1237.0,309.75,204.0,123.7,133.646,307.712,126.605,tls|,tls
2016-12-31 20:10:01.902373,,,0x0800,192.168.1.163,52.73.155.112,6,58264,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,302.0,199.8,120.5,135.283,302.617,124.37,tls|,tls
2017-01-02 05:54:49.792331,,,0x0800,192.168.1.163,34.193.237.107,6,64983,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,205.0,124.3,135.324,310.0,127.264,tls|,tls
2016-12-27 01:42:55.530336,,,0x0800,192.168.1.163,54.172.57.119,6,51836,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.25,205.0,124.2,135.225,310.0,127.218,tls|,tls
2016-12-25 18:50:08.979367,,,0x0800,192.168.1.163,34.193.237.107,6,62011,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1202.0,301.25,198.6,120.2,133.286,300.313,123.046,tls|,tls
2017-02-03 04:39:25.12596,,,0x0800,192.168.1.163,54.209.176.130,6,53053,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.75,199.4,120.4,135.11,303.342,124.056,tls|,tls
2016-12-26 05:32:03.531448,,,0x0800,192.168.1.163,54.85.202.16,6,64163,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,312.25,205.8,124.6,136.818,311.165,127.795,tls|,tls
2017-02-05 15:04:17.231198,,,0x0800,192.168.1.163,52.207.92.47,6,64601,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1602.0,401.0,279.4,160.2,191.646,456.817,198.637,tls|,tls
2016-12-26 12:15:47.765688,,,0x0800,192.168.1.163,107.23.85.91,6,65511,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.75,204.4,123.9,135.317,308.479,126.881,tls|,tls
2017-01-01 01:03:10.685849,,,0x0800,192.168.1.163,54.172.57.119,6,59230,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1276.0,319.5,206.4,127.6,129.625,309.737,124.28,tls|,tls
2017-01-05 07:09:58.101799,,,0x0800,192.168.1.163,107.23.85.91,6,63216,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.0,205.6,124.7,136.351,310.41,127.675,tls|,tls
2017-01-05 13:02:37.232924,,,0x0800,192.168.1.163,107.23.85.91,6,64384,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.2,124.5,136.026,310.384,127.58,tls|,tls
2017-02-03 03:58:25.251569,,,0x0800,192.168.1.163,52.207.92.47,6,52918,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1230.0,307.75,204.0,123.0,129.889,302.628,121.975,tls|,tls
2017-02-02 18:59:29.143706,,,0x0800,192.168.1.163,34.194.18.216,6,51124,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1332.0,333.75,224.8,133.2,122.242,350.517,137.779,tls|,tls
2017-01-02 06:47:04.771822,,,0x0800,192.168.1.163,107.23.85.91,6,65157,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.0,205.0,124.2,133.946,308.156,126.085,tls|,tls
2017-01-11 12:29:10.034237,,,0x0800,192.168.1.163,52.73.155.112,6,50249,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1194.0,299.25,198.0,119.4,137.42,301.024,123.915,tls|,tls
2017-01-02 13:30:53.757153,,,0x0800,192.168.1.163,34.193.237.107,6,50115,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.5,205.6,124.4,136.128,310.781,127.476,tls|,tls
2017-01-03 16:07:28.051454,,,0x0800,192.168.1.163,34.193.237.107,6,55404,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,301.0,198.8,120.1,134.514,300.697,123.443,tls|,tls
2017-01-03 11:35:31.025978,,,0x0800,192.168.1.163,107.23.85.91,6,54496,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1198.0,300.0,198.2,119.8,133.561,300.288,123.366,tls|,tls
2017-01-05 04:36:17.228956,,,0x0800,192.168.1.163,52.22.27.29,6,62705,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1297.0,324.75,214.6,129.7,128.661,310.2,131.069,tls|,tls
2017-02-05 02:51:49.033864,,,0x0800,192.168.1.163,52.207.92.47,6,62188,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1285.0,321.75,213.2,128.5,144.392,320.923,130.735,tls|,tls
2017-01-02 14:22:45.131063,,,0x0800,192.168.1.163,107.23.85.91,6,50286,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1605.0,401.5,279.6,160.5,194.172,459.311,199.826,tls|,tls
2016-12-26 00:02:30.465781,,,0x0800,192.168.1.163,54.85.202.16,6,63057,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1261.0,316.0,208.8,126.1,131.801,310.338,128.727,tls|,tls
2017-01-03 07:56:10.702744,,,0x0800,192.168.1.163,34.193.237.107,6,53769,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1258.0,315.25,208.0,125.8,134.494,312.433,127.714,tls|,tls
2016-12-31 19:08:04.163806,,,0x0800,192.168.1.163,34.193.237.107,6,58061,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.75,205.4,125.3,133.736,310.768,126.55,tls|,tls
2017-01-01 16:09:06.241474,,,0x0800,192.168.1.163,34.193.237.107,6,62219,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1221.0,306.25,203.0,122.1,132.451,304.329,125.627,tls|,tls
2017-02-04 09:56:30.403267,,,0x0800,192.168.1.163,107.23.85.91,6,58846,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1221.0,305.75,202.6,122.1,134.782,307.624,125.806,tls|,tls
2016-12-30 02:01:13.607521,,,0x0800,192.168.1.163,107.23.85.91,6,49921,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1207.0,302.25,200.0,120.7,136.197,302.629,124.483,tls|,tls
2017-02-02 20:01:25.199766,,,0x0800,192.168.1.163,52.207.92.47,6,51331,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1283.0,321.25,213.2,128.3,130.463,310.276,130.979,tls|,tls
2016-12-29 05:42:05.459147,,,0x0800,192.168.1.163,34.193.237.107,6,62241,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1245.0,311.75,205.0,124.5,134.836,310.0,126.896,tls|,tls
2017-02-04 16:22:51.397834,,,0x0800,192.168.1.163,34.193.237.107,6,60118,443,4,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,304.75,201.6,121.8,133.649,302.746,125.049,tls|,tls
2017-02-04 12:28:41.254021,,,0x0800,192.168.1.163,52.73.155.112,6,59346,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1273.0,318.75,207.8,127.3,138.193,314.633,127.785,tls|,tls
2016-12-31 22:28:41.54867,,,0x0800,192.168.1.163,52.73.155.112,6,58723,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,4045.0,1011.75,764.8,404.5,1165.112,1168.67,878.198,tls|,tls
2016-12-31 13:39:23.449018,,,0x0800,192.168.1.163,107.23.85.91,6,56981,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1270.0,317.75,207.8,127.0,137.026,313.891,127.717,tls|,tls
2016-12-28 08:36:47.408653,,,0x0800,192.168.1.163,34.193.237.107,6,58016,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1412.0,342.75,241.6,141.2,127.647,304.824,141.201,tls|,tls
2017-02-04 11:53:46.449337,,,0x0800,192.168.1.163,52.73.155.112,6,59230,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.75,198.8,119.9,135.903,301.814,123.839,tls|,tls
2017-02-05 17:59:04.304205,,,0x0800,192.168.1.163,52.207.92.47,6,65177,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.5,198.6,120.4,133.786,300.684,123.48,tls|,tls
2017-01-02 16:27:13.959477,,,0x0800,192.168.1.163,34.193.237.107,6,50695,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1603.0,401.0,279.2,160.3,192.407,457.683,198.841,tls|,tls
2016-12-29 01:56:41.891734,,,0x0800,192.168.1.163,52.73.155.112,6,61488,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.25,207.6,125.5,137.385,312.769,128.774,tls|,tls
2016-12-30 18:55:52.424656,,,0x0800,192.168.1.163,34.193.237.107,6,53290,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1199.0,300.5,198.6,119.9,134.938,301.43,123.511,tls|,tls
2016-12-26 09:15:25.187692,,,0x0800,192.168.1.163,52.73.155.112,6,64906,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1261.0,315.25,208.4,126.1,131.995,310.294,126.993,tls|,tls
2017-01-04 13:32:21.545377,,,0x0800,192.168.1.163,107.23.85.91,6,59686,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.75,205.2,124.4,134.801,309.274,127.326,tls|,tls
2016-12-27 06:33:49.519791,,,0x0800,192.168.1.163,52.73.155.112,6,52798,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.25,199.2,120.8,135.128,302.583,123.909,tls|,tls
2017-01-02 17:18:49.104273,,,0x0800,192.168.1.163,52.73.155.112,6,50867,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1255.0,314.5,207.4,125.5,137.979,314.237,129.013,tls|,tls
2017-01-11 13:45:35.486609,,,0x0800,192.168.1.163,107.23.85.91,6,50501,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1231.0,308.0,203.2,123.1,136.387,307.659,126.397,tls|,tls
2016-12-25 05:42:33.912725,,,0x0800,192.168.1.163,54.172.57.119,6,59386,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.5,206.6,125.3,133.721,309.39,127.586,tls|,tls
2017-01-01 00:05:18.505512,,,0x0800,192.168.1.163,54.85.202.16,6,59041,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3512.0,878.75,659.0,351.2,920.621,961.604,711.046,tls|,tls
2016-12-31 04:03:44.925343,,,0x0800,192.168.1.163,52.73.155.112,6,55089,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.25,204.8,123.8,138.44,309.616,127.427,tls|,tls
2017-01-01 11:56:26.326419,,,0x0800,192.168.1.163,107.23.85.91,6,61374,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1430.0,358.0,242.4,143.0,125.429,321.234,121.423,tls|,tls
2017-02-02 22:28:05.339476,,,0x0800,192.168.1.163,34.194.18.216,6,51816,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1274.0,319.0,209.6,127.4,131.36,309.723,128.336,tls|,tls
2017-01-01 10:14:54.589304,,,0x0800,192.168.1.163,34.193.237.107,6,61039,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1212.0,303.75,200.8,121.2,133.563,305.286,124.643,tls|,tls
2017-01-01 05:19:43.847633,,,0x0800,192.168.1.163,107.23.85.91,6,60073,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1220.0,305.5,202.6,122.0,132.572,308.374,125.819,tls|,tls
2017-01-03 07:32:05.133833,,,0x0800,192.168.1.163,34.193.237.107,6,53687,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1246.0,311.75,205.4,124.6,135.439,310.397,127.658,tls|,tls
2016-12-28 17:04:55.923807,,,0x0800,192.168.1.163,107.23.85.91,6,59712,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,3344.0,832.5,627.6,334.4,764.495,906.15,613.581,tls|,tls
2017-02-03 19:03:23.819274,,,0x0800,192.168.1.163,54.209.176.130,6,55908,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1218.0,304.75,198.8,121.8,134.133,301.814,122.7,tls|,tls
2017-02-03 20:34:44.852461,,,0x0800,192.168.1.163,52.207.92.47,6,56206,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.75,206.2,125.3,135.369,311.561,127.436,tls|,tls
2017-01-01 05:23:32.747268,,,0x0800,192.168.1.163,52.73.155.112,6,60088,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1288.0,322.75,208.4,128.8,131.83,316.158,126.509,tls|,tls
2016-12-29 14:30:27.48365,,,0x0800,192.168.1.163,52.73.155.112,6,63998,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,310.75,205.2,124.2,137.108,310.013,127.632,tls|,tls
2017-01-11 11:45:35.930437,,,0x0800,192.168.1.163,52.73.155.112,6,50105,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,5446.0,1362.25,965.8,544.6,1774.576,1562.212,1169.222,tls|,tls
2017-01-01 09:38:23.176766,,,0x0800,192.168.1.163,52.73.155.112,6,60919,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1627.0,407.5,283.8,162.7,187.661,457.972,197.856,tls|,tls
2016-12-27 10:47:00.94786,,,0x0800,192.168.1.163,34.193.237.107,6,53637,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1247.0,312.0,205.8,124.7,136.444,311.165,127.643,tls|,tls
2016-12-27 04:08:30.558789,,,0x0800,192.168.1.163,52.73.155.112,6,52315,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.75,199.4,120.4,134.767,301.849,123.663,tls|,tls
2017-02-03 05:52:24.258468,,,0x0800,192.168.1.163,52.207.92.47,6,53296,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1252.0,313.5,206.4,125.2,137.816,312.316,127.99,tls|,tls
2016-12-26 23:43:58.14058,,,0x0800,192.168.1.163,54.172.57.119,6,51436,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1244.0,311.25,205.2,124.4,135.11,309.643,127.318,tls|,tls
2017-01-05 12:15:51.94152,,,0x0800,192.168.1.163,52.73.155.112,6,64227,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,313.0,206.4,125.0,134.752,311.206,127.771,tls|,tls
2017-01-03 06:35:20.085215,,,0x0800,192.168.1.163,192.168.1.1,17,68,67,38,1,1,308,309,308.0,309.0,308,309,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,dhcp|,dhcp
2016-12-30 12:52:32.420179,,,0x0800,192.168.1.163,52.73.155.112,6,52095,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1187.0,297.5,196.6,118.7,134.301,297.959,122.515,tls|,tls
2016-12-30 12:56:39.94836,,,0x0800,192.168.1.163,107.23.85.91,6,52113,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1201.0,300.75,198.6,120.1,134.304,301.43,123.886,tls|,tls
2016-12-25 23:33:47.733917,,,0x0800,192.168.1.163,54.85.202.16,6,62960,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.5,198.8,120.5,133.162,300.326,123.123,tls|,tls
2017-01-01 06:56:54.081793,,,0x0800,192.168.1.163,52.73.155.112,6,60393,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1283.0,321.5,212.2,128.3,133.549,319.743,130.796,tls|,tls
2016-12-28 10:24:10.998435,,,0x0800,192.168.1.163,107.23.85.91,6,58378,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1204.0,301.25,199.2,120.4,136.247,302.209,124.425,tls|,tls
2017-02-04 14:48:12.044369,,,0x0800,192.168.1.163,52.73.155.112,6,59804,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1235.0,309.25,204.0,123.5,136.197,308.081,126.618,tls|,tls
2016-12-24 21:45:30.00054,,,0x0800,192.168.1.163,107.23.85.91,6,57793,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1243.0,311.0,205.0,124.3,134.132,309.629,127.009,tls|,tls
2016-12-27 02:57:45.234019,,,0x0800,192.168.1.163,107.23.85.91,6,52082,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1239.0,310.25,204.6,123.9,137.367,309.603,127.291,tls|,tls
2016-12-27 22:55:31.646911,,,0x0800,192.168.1.163,54.172.57.119,6,56072,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1200.0,300.25,198.6,120.0,135.11,301.057,123.759,tls|,tls
2017-02-05 12:08:35.260832,,,0x0800,192.168.1.163,34.194.18.216,6,64025,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1209.0,302.5,200.0,120.9,135.612,303.374,124.441,tls|,tls
2017-02-04 19:01:26.581582,,,0x0800,192.168.1.163,34.193.237.107,6,60641,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1253.0,313.5,206.6,125.3,135.16,312.329,127.964,tls|,tls
2017-02-04 03:29:51.690042,,,0x0800,192.168.1.163,34.194.18.216,6,57570,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1208.0,302.5,199.6,120.8,136.566,302.233,124.093,tls|,tls
2016-12-28 21:08:08.890192,,,0x0800,192.168.1.163,23.23.64.203,6,60526,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.0,124.8,133.635,308.972,126.836,tls|,tls
2016-12-30 11:30:09.687999,,,0x0800,192.168.1.163,34.193.237.107,6,51821,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1205.0,301.5,199.4,120.5,134.905,301.849,123.714,tls|,tls
2017-01-04 01:11:16.021038,,,0x0800,192.168.1.163,52.73.155.112,6,57223,443,3,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1238.0,310.0,204.0,123.8,132.821,306.975,125.878,tls|,tls
2016-12-29 02:30:27.766448,,,0x0800,192.168.1.163,34.193.237.107,6,61601,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1248.0,312.5,206.0,124.8,137.749,311.178,128.069,tls|,tls
2017-01-03 19:23:42.764487,,,0x0800,192.168.1.163,34.193.237.107,6,56056,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1774.0,443.5,311.4,177.4,220.62,380.373,228.383,tls|,tls
2016-12-25 03:30:30.918843,,,0x0800,192.168.1.163,54.172.57.119,6,58946,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1241.0,310.75,204.8,124.1,135.957,309.616,127.142,tls|,tls
2016-12-30 14:29:54.967933,,,0x0800,192.168.1.163,34.193.237.107,6,52418,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1215.0,304.25,201.8,121.5,140.229,306.087,125.934,tls|,tls
2017-02-04 10:38:30.67055,,,0x0800,192.168.1.163,52.73.155.112,6,58985,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.0,206.6,125.9,134.586,311.221,127.453,tls|,tls
2017-01-11 12:21:55.16991,,,0x0800,192.168.1.163,34.193.237.107,6,50225,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1262.0,316.0,208.8,126.2,135.772,312.141,129.081,tls|,tls
2016-12-29 05:51:12.561717,,,0x0800,192.168.1.163,52.73.155.112,6,62271,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1192.0,298.25,197.4,119.2,134.552,299.497,122.817,tls|,tls
2017-01-04 18:26:10.728338,,,0x0800,192.168.1.163,52.73.155.112,6,60668,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1262.0,315.75,208.8,126.2,132.479,310.338,128.748,tls|,tls
2017-02-03 07:53:59.532868,,,0x0800,192.168.1.163,52.207.92.47,6,53697,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1213.0,303.75,200.2,121.3,135.236,302.272,124.307,tls|,tls
2017-01-05 19:44:53.72719,,,0x0800,192.168.1.163,52.73.155.112,6,49340,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.5,199.0,120.3,136.185,302.573,124.309,tls|,tls
2017-01-04 23:26:01.135303,,,0x0800,192.168.1.163,107.23.240.159,6,61670,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.75,204.6,124.0,133.702,308.862,126.793,tls|,tls
2017-02-04 03:39:28.959746,,,0x0800,192.168.1.163,52.207.92.47,6,57604,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1240.0,310.5,204.0,124.0,134.301,308.081,126.271,tls|,tls
2017-01-04 09:45:58.65415,,,0x0800,192.168.1.163,107.23.85.91,6,58936,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1257.0,314.75,208.0,125.7,133.618,310.252,128.564,tls|,tls
2016-10-02 15:43:15.012717,,,0x0800,192.168.1.163,192.168.1.1,17,49153,53,16,1,1,34,363,34.0,363.0,34,363,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,dns|,dns
2017-02-05 09:17:20.562506,,,0x0800,192.168.1.163,34.194.18.216,6,63461,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1259.0,315.25,207.8,125.9,137.312,312.784,128.522,tls|,tls
2017-01-03 15:42:00.525849,,,0x0800,192.168.1.163,107.23.85.91,6,55317,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1233.0,308.5,203.4,123.3,134.277,306.193,126.203,tls|,tls
2016-12-30 21:07:37.866608,,,0x0800,192.168.1.163,52.73.155.112,6,53722,443,2,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1214.0,304.25,201.0,121.4,138.979,305.296,125.357,tls|,tls
2017-01-06 04:46:14.292206,,,0x0800,192.168.1.163,34.193.237.107,6,51145,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1250.0,312.75,205.4,125.0,134.873,310.768,127.302,tls|,tls
2017-02-04 06:25:24.795272,,,0x0800,192.168.1.163,52.207.92.47,6,58150,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1203.0,301.25,198.8,120.3,136.765,301.814,124.056,tls|,tls
2017-02-03 12:58:29.833664,,,0x0800,192.168.1.163,54.209.176.130,6,54702,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1189.0,297.25,196.6,118.9,134.507,298.332,122.611,tls|,tls
2016-12-28 01:00:42.596376,,,0x0800,192.168.1.163,54.85.202.16,6,56490,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1211.0,303.0,200.4,121.1,133.512,301.917,124.487,tls|,tls
2017-01-03 00:32:29.070748,,,0x0800,192.168.1.163,23.23.64.203,6,52293,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1254.0,314.0,207.2,125.4,135.816,312.002,127.949,tls|,tls
2016-12-28 00:37:12.458701,,,0x0800,192.168.1.163,54.85.202.16,6,56412,443,1,5,6,684,3977,136.8,662.833,267,1400,76.546,605.588,1242.0,311.25,205.0,124.2,134.991,308.891,127.112,tls|,tls
