time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-09-28 21:47:44.222846,,,0x0800,192.168.1.166,89.30.121.150,6,37539,80,1,3,2,1845,290,615.0,145.0,1448,265,589.02,120.0,633.0,140.0,356.0,158.25,140.0,0.0,160.022,http|,http
2016-09-26 18:26:03.578214,,,0x0800,192.168.1.166,89.30.121.150,6,51212,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,392.0,0.0,0.0,392.0,0.0,0.0,0.0,http|,http
2016-09-24 08:52:10.197596,,,0x0800,192.168.1.166,89.30.121.150,6,56011,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-28 13:35:58.640388,,,0x0800,192.168.1.166,89.30.121.150,6,47991,80,1,1,2,273,1629,273.0,814.5,273,1448,0.0,633.5,320.0,0.0,0.0,160.0,0.0,0.0,160.0,http|,http
2016-09-27 08:41:07.451399,,,0x0800,192.168.1.166,192.168.1.1,17,45434,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 06:42:15.270897,,,0x0800,192.168.1.166,192.168.1.1,17,53885,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 23:55:48.779451,,,0x0800,192.168.1.166,192.168.1.1,17,48542,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-04 19:53:43.669969,,,0x0800,192.168.1.166,89.30.121.150,6,39174,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,604.0,139.0,327.0,151.0,139.0,0.0,151.494,http|,http
2016-10-04 10:34:06.176064,,,0x0800,192.168.1.166,89.30.121.150,6,48957,80,1,1,1,391,265,391.0,265.0,391,265,0.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,http|,http
2016-09-27 16:12:30.161243,,,0x0800,192.168.1.166,192.168.1.1,17,41426,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-03 05:53:27.033224,,,0x0800,192.168.1.166,192.168.1.1,17,52260,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 01:07:50.661956,,,0x0800,192.168.1.166,192.168.1.1,17,43555,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 19:23:48.535017,,,0x0800,192.168.1.166,192.168.1.1,17,60109,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 12:18:15.795908,,,0x0800,192.168.1.166,192.168.1.1,17,42150,53,2,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 03:30:10.13521,,,0x0800,192.168.1.166,192.168.1.1,17,39379,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-29 05:46:23.331787,,,0x0800,192.168.1.166,89.30.121.150,6,37491,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,http|,http
2016-10-05 05:09:08.557381,,,0x0800,192.168.1.166,192.168.1.1,17,60735,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 15:43:00.666813,,,0x0800,192.168.1.166,192.168.1.1,17,55401,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-09-29 19:36:01.947848,,,0x0800,192.168.1.166,89.30.121.150,6,43376,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2016-10-01 18:50:32.044418,,,0x0800,192.168.1.166,192.168.1.1,17,52831,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-02 20:15:09.907152,,,0x0800,192.168.1.166,192.168.1.1,17,43041,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 22:01:06.19636,,,0x0800,192.168.1.166,89.30.121.150,6,42112,80,1,3,2,1837,290,612.333,145.0,1448,265,590.917,120.0,605.0,139.0,329.0,151.25,139.0,0.0,151.783,http|,http
2016-09-30 13:08:13.72685,,,0x0800,192.168.1.166,192.168.1.1,17,46551,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 21:26:51.501094,,,0x0800,192.168.1.166,192.168.1.1,17,59930,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 13:18:29.973766,,,0x0800,192.168.1.166,89.30.121.150,6,60472,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-10-03 23:08:32.540399,,,0x0800,192.168.1.166,192.168.1.1,17,60179,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 02:02:50.819458,,,0x0800,192.168.1.166,192.168.1.1,17,39112,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-06 13:35:11.120003,,,0x0800,192.168.1.166,89.30.121.150,6,42490,80,1,3,2,1847,290,615.667,145.0,1448,265,588.549,120.0,605.0,142.0,332.0,151.25,142.0,0.0,147.762,http|,http
2016-09-30 10:16:07.639239,,,0x0800,192.168.1.166,192.168.1.1,17,38497,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 01:00:55.072343,,,0x0800,192.168.1.166,89.30.121.150,6,59935,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2016-09-29 00:58:18.353879,,,0x0800,192.168.1.166,89.30.121.150,6,39474,80,1,3,2,1844,290,614.667,145.0,1448,265,589.256,120.0,609.0,138.0,336.0,152.25,138.0,0.0,153.226,http|,http
2016-09-25 17:20:27.371591,,,0x0800,192.168.1.166,192.168.1.1,17,34408,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-01 13:19:34.617197,,,0x0800,192.168.1.166,192.168.1.1,17,58453,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,dns|,dns
2016-10-05 03:27:50.858475,,,0x0800,192.168.1.166,192.168.1.1,17,51960,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 19:23:03.897896,,,0x0800,192.168.1.166,89.30.121.150,6,53993,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,630.0,152.0,329.0,157.5,152.0,0.0,157.249,http|,http
2016-10-04 15:27:23.691851,,,0x0800,192.168.1.166,192.168.1.1,17,55592,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 09:03:58.163369,,,0x0800,192.168.1.166,192.168.1.1,17,52080,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 09:24:10.025952,,,0x0800,192.168.1.166,89.30.121.150,6,55682,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,303.0,0.0,0.0,303.0,0.0,0.0,0.0,http|,http
2016-09-27 23:33:48.067679,,,0x0800,192.168.1.166,192.168.1.1,17,45160,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-23 11:44:27.288719,,,0x0800,192.168.1.166,89.30.121.150,6,42098,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,657.0,151.5,361.0,164.25,151.5,0.0,163.054,http|,http
2016-10-01 18:50:32.607083,,,0x0800,192.168.1.166,89.30.121.150,6,47151,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,605.0,139.0,329.0,151.25,139.0,0.0,151.867,http|,http
2016-09-28 11:05:52.374007,,,0x0800,192.168.1.166,192.168.1.1,17,52906,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 03:19:51.997952,,,0x0800,192.168.1.166,192.168.1.1,17,47229,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 11:20:12.706585,,,0x0800,192.168.1.166,89.30.121.150,6,51661,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2016-10-04 13:52:41.62788,,,0x0800,192.168.1.166,89.30.121.150,6,40589,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,611.0,139.0,334.0,152.75,139.0,0.0,153.532,http|,http
2016-10-01 05:58:10.498911,,,0x0800,192.168.1.166,89.30.121.150,6,43109,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,612.0,139.0,336.0,153.0,139.0,0.0,153.826,http|,http
2016-09-25 15:23:42.276374,,,0x0800,192.168.1.166,89.30.121.150,6,54268,80,1,3,2,1845,290,615.0,145.0,1448,265,589.02,120.0,615.0,139.0,339.0,153.75,139.0,0.0,154.712,http|,http
2016-09-23 09:44:05.034963,,,0x0800,192.168.1.166,192.168.1.1,17,40879,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-01 00:27:07.122933,,,0x0800,192.168.1.166,89.30.121.150,6,59883,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,618.0,143.0,346.0,154.5,143.0,0.0,150.067,http|,http
2016-09-24 22:00:35.976903,,,0x0800,192.168.1.166,192.168.1.1,17,40005,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 06:17:50.599214,,,0x0800,192.168.1.166,89.30.121.150,6,35619,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,318.0,0.0,0.0,318.0,0.0,0.0,0.0,http|,http
2016-09-23 19:18:44.226262,,,0x0800,192.168.1.166,89.30.121.150,6,33128,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-10-06 00:32:55.087239,,,0x0800,192.168.1.166,192.168.1.1,17,44870,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,277.0,0.0,0.0,277.0,0.0,0.0,0.0,dns|,dns
2016-10-06 05:04:21.119867,,,0x0800,192.168.1.166,89.30.121.150,6,38186,80,1,1,1,391,265,391.0,265.0,391,265,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-09-23 04:20:22.17974,,,0x0800,192.168.1.166,89.30.121.150,6,59722,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,305.0,0.0,0.0,152.5,0.0,0.0,152.5,http|,http
2016-09-30 11:34:37.446427,,,0x0800,192.168.1.166,89.30.121.150,6,57224,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,617.0,145.0,341.0,154.25,145.0,0.0,148.875,http|,http
2016-09-27 17:32:43.95525,,,0x0800,192.168.1.166,192.168.1.1,17,52804,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-07 00:51:14.307072,,,0x0800,192.168.1.166,192.168.1.1,17,39555,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-05 01:08:57.161139,,,0x0800,192.168.1.166,89.30.121.150,6,49163,80,2,1,1,321,265,321.0,265.0,321,265,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2016-10-05 08:24:52.530012,,,0x0800,192.168.1.166,192.168.1.1,17,36044,53,2,1,1,37,242,37.0,242.0,37,242,0.0,0.0,288.0,0.0,0.0,288.0,0.0,0.0,0.0,dns|,dns
2016-09-26 15:58:42.23217,,,0x0800,192.168.1.166,89.30.121.150,6,33341,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,286.0,0.0,0.0,286.0,0.0,0.0,0.0,http|,http
2016-09-28 11:22:35.408739,,,0x0800,192.168.1.166,192.168.1.1,17,38314,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 14:26:25.95087,,,0x0800,192.168.1.166,89.30.121.150,6,34743,80,1,3,2,1844,290,614.667,145.0,1448,265,589.256,120.0,608.0,139.0,332.0,152.0,139.0,0.0,152.743,http|,http
2016-09-30 07:10:57.20038,,,0x0800,192.168.1.166,192.168.1.1,17,39599,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 05:20:53.9652,,,0x0800,192.168.1.166,89.30.121.150,6,51006,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2016-10-05 14:31:09.964381,,,0x0800,192.168.1.166,89.30.121.150,6,44513,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,607.0,140.0,332.0,151.75,140.0,0.0,151.374,http|,http
2016-10-05 09:22:06.743658,,,0x0800,192.168.1.166,192.168.1.1,17,54563,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 09:14:50.538577,,,0x0800,192.168.1.166,192.168.1.1,17,57669,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-29 07:43:11.455228,,,0x0800,192.168.1.166,89.30.121.150,6,60198,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,307.0,0.0,0.0,307.0,0.0,0.0,0.0,http|,http
2016-09-30 20:36:22.779623,,,0x0800,192.168.1.166,192.168.1.1,17,48998,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,dns|,dns
2016-09-29 17:23:34.303442,,,0x0800,192.168.1.166,192.168.1.1,17,35896,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 19:32:47.547605,,,0x0800,192.168.1.166,192.168.1.1,17,49251,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 07:17:43.690858,,,0x0800,192.168.1.166,192.168.1.1,17,45051,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 21:57:45.972187,,,0x0800,192.168.1.166,89.30.121.150,6,35921,80,1,3,2,1842,290,614.0,145.0,1448,265,589.729,120.0,617.0,139.0,341.0,154.25,139.0,0.0,155.305,http|,http
2016-10-03 07:32:36.578164,,,0x0800,192.168.1.166,192.168.1.1,17,58372,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 05:21:54.339336,,,0x0800,192.168.1.166,192.168.1.1,17,33402,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-25 00:10:59.166702,,,0x0800,192.168.1.166,89.30.121.150,6,44633,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,617.0,139.5,339.0,154.25,139.5,0.0,155.207,http|,http
2016-09-30 15:58:17.247479,,,0x0800,192.168.1.166,192.168.1.1,17,35049,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 17:04:48.175102,,,0x0800,192.168.1.166,89.30.121.150,6,42459,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,305.0,0.0,0.0,305.0,0.0,0.0,0.0,http|,http
2016-10-01 21:26:08.014135,,,0x0800,192.168.1.166,192.168.1.1,17,39694,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 17:15:58.270435,,,0x0800,192.168.1.166,89.30.121.150,6,38662,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,300.0,0.0,0.0,300.0,0.0,0.0,0.0,http|,http
2016-10-01 05:25:38.984547,,,0x0800,192.168.1.166,192.168.1.1,17,47211,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-22 21:41:11.013315,,,0x0800,192.168.1.166,89.30.121.150,6,40680,80,1,1,2,273,1637,273.0,818.5,273,1448,0.0,629.5,453.0,0.0,0.0,226.5,0.0,0.0,226.5,http|,http
2016-09-28 08:15:21.348182,,,0x0800,192.168.1.166,192.168.1.1,17,46370,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-10-06 10:07:13.759043,,,0x0800,192.168.1.166,192.168.1.1,17,54882,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-23 13:04:44.531321,,,0x0800,192.168.1.166,89.30.121.150,6,43256,80,1,1,1,321,265,321.0,265.0,321,265,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2016-10-05 12:47:14.134008,,,0x0800,192.168.1.166,89.30.121.150,6,50589,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,301.0,0.0,0.0,301.0,0.0,0.0,0.0,http|,http
2016-09-29 14:00:41.484843,,,0x0800,192.168.1.166,192.168.1.1,17,60064,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-09-28 12:57:30.328393,,,0x0800,192.168.1.166,192.168.1.1,17,33069,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-02 17:24:41.088685,,,0x0800,192.168.1.166,89.30.121.150,6,58209,80,1,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,612.0,139.0,336.0,153.0,139.0,0.0,153.826,http|,http
2016-10-03 02:46:19.667623,,,0x0800,192.168.1.166,89.30.121.150,6,59144,80,1,3,2,1856,290,618.667,145.0,1448,265,586.441,120.0,617.0,139.5,339.0,154.25,139.5,0.0,155.207,http|,http
2016-09-27 18:42:56.485695,,,0x0800,192.168.1.166,192.168.1.1,17,39745,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,dns|,dns
2016-09-26 18:50:48.786719,,,0x0800,192.168.1.166,89.30.121.150,6,46293,80,1,1,1,221,265,221.0,265.0,221,265,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-09-30 05:33:28.751538,,,0x0800,192.168.1.166,89.30.121.150,6,47377,80,1,3,2,1848,290,616.0,145.0,1448,265,588.313,120.0,622.0,140.0,344.0,155.5,140.0,0.0,156.593,http|,http
2016-10-01 11:56:31.080784,,,0x0800,192.168.1.166,192.168.1.1,17,32888,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 21:12:05.304033,,,0x0800,192.168.1.166,89.30.121.150,6,44336,80,1,1,1,393,265,393.0,265.0,393,265,0.0,0.0,334.0,0.0,0.0,334.0,0.0,0.0,0.0,http|,http
2016-10-06 21:45:41.991492,,,0x0800,192.168.1.166,89.30.121.150,6,56827,80,1,1,2,273,1628,273.0,814.0,273,1448,0.0,634.0,327.0,0.0,0.0,163.5,0.0,0.0,163.5,http|,http
2016-09-28 12:52:12.465714,,,0x0800,192.168.1.166,192.168.1.1,17,50595,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-09-28 08:27:47.296234,,,0x0800,192.168.1.166,89.30.121.150,6,43543,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,309.0,0.0,0.0,309.0,0.0,0.0,0.0,http|,http
2016-10-01 08:28:38.824464,,,0x0800,192.168.1.166,192.168.1.1,17,48057,53,1,1,1,37,242,37.0,242.0,37,242,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,dns|,dns
2016-10-01 22:05:08.619844,,,0x0800,192.168.1.166,192.168.1.1,17,39828,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 21:32:23.943871,,,0x0800,192.168.1.166,89.30.121.150,6,33401,80,1,3,2,1846,290,615.333,145.0,1448,265,588.784,120.0,614.0,138.5,342.0,153.5,138.5,0.0,153.731,http|,http
2016-09-25 00:33:28.604103,,,0x0800,192.168.1.166,192.168.1.1,17,51102,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 12:44:28.439594,,,0x0800,192.168.1.166,89.30.121.150,6,46857,80,1,1,1,395,265,395.0,265.0,395,265,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-09-24 11:42:13.889382,,,0x0800,192.168.1.166,192.168.1.1,17,47754,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 12:34:30.380798,,,0x0800,192.168.1.166,192.168.1.1,17,51829,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 23:52:04.164614,,,0x0800,192.168.1.166,192.168.1.1,17,41794,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-25 01:05:16.9706,,,0x0800,192.168.1.166,192.168.1.1,17,51587,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 23:13:45.179096,,,0x0800,192.168.1.166,89.30.121.150,6,34492,80,2,3,2,1836,290,612.0,145.0,1448,265,591.155,120.0,616.0,139.5,339.0,154.0,139.5,0.0,155.008,http|,http
2016-09-30 21:40:26.807873,,,0x0800,192.168.1.166,192.168.1.1,17,38106,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 04:33:59.547524,,,0x0800,192.168.1.166,192.168.1.1,17,38603,53,3,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 21:55:30.790974,,,0x0800,192.168.1.166,192.168.1.1,17,41798,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-06 21:51:11.621979,,,0x0800,192.168.1.166,192.168.1.1,17,39033,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-30 08:22:04.226062,,,0x0800,192.168.1.166,192.168.1.1,17,40531,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-28 08:17:30.521164,,,0x0800,192.168.1.166,89.30.121.150,6,45321,80,1,1,1,392,265,392.0,265.0,392,265,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2016-10-01 09:24:37.295526,,,0x0800,192.168.1.166,192.168.1.1,17,37121,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 05:03:02.545776,,,0x0800,192.168.1.166,192.168.1.1,17,55292,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 01:18:56.83088,,,0x0800,192.168.1.166,192.168.1.1,17,55324,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-05 01:27:44.836405,,,0x0800,192.168.1.166,192.168.1.1,17,58188,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-27 11:00:13.236855,,,0x0800,192.168.1.166,192.168.1.1,17,58192,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-24 15:39:30.487206,,,0x0800,192.168.1.166,89.30.121.150,6,49905,80,1,3,2,1837,290,612.333,145.0,1448,265,590.917,120.0,605.0,137.5,331.0,151.25,137.5,0.0,152.045,http|,http
2016-09-28 05:48:55.125673,,,0x0800,192.168.1.166,192.168.1.1,17,36001,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-09-26 13:07:36.848938,,,0x0800,192.168.1.166,89.30.121.150,6,44618,80,1,1,1,182,326,182.0,326.0,182,326,0.0,0.0,278.0,0.0,0.0,278.0,0.0,0.0,0.0,http|,http
2016-10-04 14:03:54.495341,,,0x0800,192.168.1.166,192.168.1.1,17,53451,53,1,1,1,37,53,37.0,53.0,37,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
