time,srcMac,dstMac,ethType,srcIp,dstIp,ipProto,srcPort,dstPort,flowSeqNum,srcNumPackets,dstNumPackets,srcPayloadSize,dstPayloadSize,srcAvgPayloadSize,dstAvgPayloadSize,srcMaxPayloadSize,dstMaxPayloadSize,srcStdDevPayloadSize,dstStdDevPayloadSize,flowDuration,srcAvgInterarrivalTime,dstAvgInterarrivalTime,avgInterarrivalTime,srcStdDevInterarrivalTime,dstStdDevInterarrivalTime,stdDevInterarrivalTime,allMatchedProtocols,protocol
2016-10-21 21:16:08.896886,,,0x0800,192.168.1.156,89.30.121.150,6,39925,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,337.0,0.0,0.0,337.0,0.0,0.0,0.0,http|,http
2016-11-30 20:22:14.356081,,,0x0800,192.168.1.156,89.30.121.150,6,38840,80,2,3,2,3039,402,1013.0,201.0,1448,377,576.729,176.0,612.0,145.5,336.0,153.0,135.5,0.0,147.382,http|,http
2017-02-22 09:25:39.312285,,,0x0800,192.168.1.156,89.30.121.150,6,43661,443,1,4,6,1835,5167,458.75,861.167,1096,1448,407.474,598.117,1332.0,444.333,209.2,148.0,162.951,271.292,163.381,tls|,tls
2016-12-31 00:42:31.89994,,,0x0800,192.168.1.156,89.30.121.150,6,46844,80,1,5,2,4576,402,915.2,201.0,1448,377,654.602,176.0,589.0,71.25,315.0,98.167,121.683,0.0,136.269,http|,http
2017-03-16 10:45:32.834422,,,0x0800,192.168.1.156,89.30.121.150,6,52167,443,1,4,6,1050,5304,262.5,884.0,517,1448,177.361,583.975,1066.0,356.333,157.4,118.444,93.425,201.093,131.21,tls|,tls
2017-01-13 22:08:57.05006,,,0x0800,192.168.1.156,89.30.121.150,6,51663,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2016-12-24 21:16:12.524022,,,0x0800,192.168.1.156,89.30.121.150,6,45228,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,http|,http
2016-10-25 00:34:13.189778,,,0x0800,192.168.1.156,89.30.121.150,6,40730,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-11-29 20:12:11.912065,,,0x0800,192.168.1.156,89.30.121.150,6,38560,80,2,1,1,284,757,284.0,757.0,284,757,0.0,0.0,395.0,0.0,0.0,395.0,0.0,0.0,0.0,http|,http
2016-12-02 15:30:13.34852,,,0x0800,192.168.1.156,192.168.1.1,17,42338,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 08:00:17.853414,,,0x0800,192.168.1.156,192.168.1.1,17,50263,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 12:08:20.936884,,,0x0800,192.168.1.156,192.168.1.1,17,59109,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-15 18:38:18.306856,,,0x0800,192.168.1.156,192.168.1.1,17,34476,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-23 03:10:48.824681,,,0x0800,192.168.1.156,89.30.121.150,6,40224,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2017-03-23 10:43:32.477468,,,0x0800,192.168.1.156,192.168.1.1,17,55673,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 22:06:43.587376,,,0x0800,192.168.1.156,89.30.121.150,6,36919,80,2,8,2,9349,402,1168.625,201.0,1448,377,488.406,176.0,603.0,42.143,328.0,67.0,98.401,0.0,121.086,http|,http
2016-12-02 19:00:54.411576,,,0x0800,192.168.1.156,192.168.1.1,17,49912,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-14 00:01:43.043438,,,0x0800,192.168.1.156,192.168.1.1,17,49701,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-14 01:36:31.233229,,,0x0800,192.168.1.156,89.30.121.150,6,37757,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,294.0,0.0,0.0,294.0,0.0,0.0,0.0,http|,http
2016-11-29 20:12:11.316849,,,0x0800,192.168.1.156,89.30.121.150,6,38559,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2017-01-01 17:39:36.785885,,,0x0800,192.168.1.156,89.30.121.150,6,47330,80,1,1,1,550,386,550.0,386.0,550,386,0.0,0.0,345.0,0.0,0.0,345.0,0.0,0.0,0.0,http|,http
2016-10-10 06:00:37.425779,,,0x0800,192.168.1.156,89.30.121.150,6,36793,80,1,1,1,284,756,284.0,756.0,284,756,0.0,0.0,381.0,0.0,0.0,381.0,0.0,0.0,0.0,http|,http
2016-10-07 19:28:56.559241,,,0x0800,192.168.1.156,192.168.1.1,17,41337,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-07 22:12:28.920855,,,0x0800,192.168.1.156,192.168.1.1,17,43241,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-04 12:15:58.149893,,,0x0800,192.168.1.156,192.168.1.1,17,41393,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-01 12:30:46.311646,,,0x0800,192.168.1.156,192.168.1.1,17,51051,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-09 07:02:10.178177,,,0x0800,192.168.1.156,192.168.1.1,17,45304,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,529.0,0.0,0.0,529.0,0.0,0.0,0.0,dns|,dns
2017-03-23 11:09:58.61738,,,0x0800,192.168.1.156,192.168.1.1,17,53795,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,131.0,0.0,0.0,131.0,0.0,0.0,0.0,dns|,dns
2017-01-19 23:12:27.797379,,,0x0800,192.168.1.156,89.30.121.150,6,36224,80,2,4,2,3353,411,838.25,205.5,1448,386,610.017,180.5,640.0,97.333,364.0,128.0,131.338,0.0,152.335,http|,http
2017-01-01 00:53:34.916957,,,0x0800,192.168.1.156,192.168.1.1,17,55736,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-10-09 18:33:50.825522,,,0x0800,192.168.1.156,89.30.121.150,6,36661,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,311.0,0.0,0.0,311.0,0.0,0.0,0.0,http|,http
2017-03-24 14:59:56.806985,,,0x0800,192.168.1.156,89.30.121.150,6,54670,443,1,4,7,987,5520,246.75,788.571,517,1448,186.113,614.169,1368.0,365.0,181.5,136.8,78.922,189.595,137.73,tls|,tls
2017-03-17 23:06:02.343251,,,0x0800,192.168.1.156,89.30.121.150,6,52602,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1089.0,363.667,161.0,121.0,100.208,206.791,133.349,tls|,tls
2016-11-25 05:20:50.317254,,,0x0800,192.168.1.156,89.30.121.150,6,37278,80,2,1,1,500,423,500.0,423.0,500,423,0.0,0.0,326.0,0.0,0.0,326.0,0.0,0.0,0.0,http|,http
2016-11-25 10:33:17.713141,,,0x0800,192.168.1.156,192.168.1.1,17,36769,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 21:37:32.297457,,,0x0800,192.168.1.156,192.168.1.1,17,38195,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-23 02:00:38.800414,,,0x0800,192.168.1.156,192.168.1.1,17,49880,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,190.0,0.0,0.0,190.0,0.0,0.0,0.0,dns|,dns
2017-03-03 13:07:19.726583,,,0x0800,192.168.1.156,89.30.121.150,6,48771,443,1,4,6,1296,5204,324.0,867.333,557,1448,220.837,593.898,1221.0,407.333,185.2,135.667,84.069,227.175,159.172,tls|,tls
2017-01-13 15:23:47.016187,,,0x0800,192.168.1.156,89.30.121.150,6,51578,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-16 14:29:10.814386,,,0x0800,192.168.1.156,89.30.121.150,6,38438,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,279.0,0.0,0.0,279.0,0.0,0.0,0.0,http|,http
2017-03-16 04:05:43.336013,,,0x0800,192.168.1.156,89.30.121.150,6,52096,443,1,4,6,1730,5167,432.5,861.167,991,1448,366.942,598.117,1172.0,391.333,175.4,130.222,96.555,220.918,145.048,tls|,tls
2016-10-17 16:58:53.063717,,,0x0800,192.168.1.156,89.30.121.150,6,38779,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-10-06 08:12:06.420262,,,0x0800,192.168.1.156,89.30.121.150,6,35855,80,1,1,1,552,386,552.0,386.0,552,386,0.0,0.0,323.0,0.0,0.0,323.0,0.0,0.0,0.0,http|,http
2017-01-03 01:21:52.982909,,,0x0800,192.168.1.156,89.30.121.150,6,47746,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,287.0,0.0,0.0,287.0,0.0,0.0,0.0,http|,http
2017-03-17 12:10:00.098612,,,0x0800,192.168.1.156,192.168.1.1,17,46074,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,130.0,0.0,0.0,130.0,0.0,0.0,0.0,dns|,dns
2017-03-23 16:18:20.59505,,,0x0800,192.168.1.156,89.30.121.150,6,54357,443,1,4,7,925,5154,231.25,736.286,517,1448,182.497,628.76,1327.0,351.667,174.833,132.7,85.858,184.639,131.662,tls|,tls
2016-12-27 21:24:15.042441,,,0x0800,192.168.1.156,89.30.121.150,6,46039,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2016-10-22 09:25:17.303406,,,0x0800,192.168.1.156,192.168.1.1,17,47914,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-09 01:41:33.973396,,,0x0800,192.168.1.156,192.168.1.1,17,54647,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-13 18:28:59.690936,,,0x0800,192.168.1.156,192.168.1.1,17,38783,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-03 17:21:53.462391,,,0x0800,192.168.1.156,89.30.121.150,6,35156,80,1,1,1,282,523,282.0,523.0,282,523,0.0,0.0,298.0,0.0,0.0,298.0,0.0,0.0,0.0,http|,http
2017-01-05 13:42:20.814488,,,0x0800,192.168.1.156,89.30.121.150,6,48471,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,322.0,0.0,0.0,322.0,0.0,0.0,0.0,http|,http
2016-12-02 21:47:31.531067,,,0x0800,192.168.1.156,192.168.1.1,17,50812,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 19:16:36.419641,,,0x0800,192.168.1.156,89.30.121.150,6,39611,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,282.0,0.0,0.0,282.0,0.0,0.0,0.0,http|,http
2017-01-18 16:54:23.927177,,,0x0800,192.168.1.156,89.30.121.150,6,56772,80,1,3,2,1683,402,561.0,201.0,1448,377,630.638,176.0,595.0,144.5,320.0,148.75,137.5,0.0,142.645,http|,http
2016-10-12 18:32:47.384146,,,0x0800,192.168.1.156,192.168.1.1,17,51335,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 05:20:41.453331,,,0x0800,192.168.1.156,89.30.121.150,6,48912,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,290.0,0.0,0.0,290.0,0.0,0.0,0.0,http|,http
2016-10-19 16:13:25.540263,,,0x0800,192.168.1.156,89.30.121.150,6,39361,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,289.0,0.0,0.0,289.0,0.0,0.0,0.0,http|,http
2017-03-17 04:00:46.498214,,,0x0800,192.168.1.156,192.168.1.1,17,40928,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-28 01:16:06.522922,,,0x0800,192.168.1.156,192.168.1.1,17,38963,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-27 15:46:13.706651,,,0x0800,192.168.1.156,89.30.121.150,6,37918,80,2,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-08 14:34:29.298127,,,0x0800,192.168.1.156,89.30.121.150,6,36389,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,304.0,0.0,0.0,304.0,0.0,0.0,0.0,http|,http
2017-03-24 09:12:00.948803,,,0x0800,192.168.1.156,89.30.121.150,6,54565,443,1,4,7,1371,5163,342.75,737.571,697,1448,273.873,628.093,1561.0,428.333,214.167,156.1,175.777,246.708,156.545,tls|,tls
2017-01-11 13:11:22.468145,,,0x0800,192.168.1.156,89.30.121.150,6,50127,80,1,5,2,5147,402,1029.4,201.0,1448,377,528.587,176.0,586.0,73.0,312.0,97.667,120.173,0.0,132.959,http|,http
2017-01-06 03:40:56.278861,,,0x0800,192.168.1.156,89.30.121.150,6,48613,80,1,1,1,578,386,578.0,386.0,578,386,0.0,0.0,387.0,0.0,0.0,387.0,0.0,0.0,0.0,http|,http
2017-01-13 19:30:10.061053,,,0x0800,192.168.1.156,89.30.121.150,6,51643,80,1,1,1,549,386,549.0,386.0,549,386,0.0,0.0,398.0,0.0,0.0,398.0,0.0,0.0,0.0,http|,http
2017-03-23 10:43:32.782718,,,0x0800,192.168.1.156,89.30.121.150,6,54287,443,1,4,7,987,5520,246.75,788.571,517,1448,186.113,614.169,1360.0,362.333,180.0,136.0,81.635,188.85,135.389,tls|,tls
2017-01-04 17:10:26.20425,,,0x0800,192.168.1.156,192.168.1.1,17,57017,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-20 23:23:48.615135,,,0x0800,192.168.1.156,192.168.1.1,17,56724,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-13 18:29:59.413409,,,0x0800,192.168.1.156,192.168.1.1,17,42456,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-21 23:34:19.37574,,,0x0800,192.168.1.156,89.30.121.150,6,43551,443,1,4,6,990,5158,247.5,859.667,517,1448,175.148,599.187,1084.0,362.333,160.0,120.444,81.02,201.325,127.375,tls|,tls
2016-10-05 23:50:05.09743,,,0x0800,192.168.1.156,89.30.121.150,6,35765,80,1,1,1,222,413,222.0,413.0,222,413,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2016-12-27 17:57:55.185615,,,0x0800,192.168.1.156,89.30.121.150,6,45992,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,285.0,0.0,0.0,285.0,0.0,0.0,0.0,http|,http
2017-01-18 06:36:00.64958,,,0x0800,192.168.1.156,89.30.121.150,6,56666,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,291.0,0.0,0.0,291.0,0.0,0.0,0.0,http|,http
2017-01-11 00:51:59.786391,,,0x0800,192.168.1.156,192.168.1.1,17,44061,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-27 19:14:14.592864,,,0x0800,192.168.1.156,192.168.1.1,17,52787,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-12-03 19:09:28.241377,,,0x0800,192.168.1.156,89.30.121.150,6,39608,80,2,1,1,284,757,284.0,757.0,284,757,0.0,0.0,327.0,0.0,0.0,327.0,0.0,0.0,0.0,http|,http
2016-12-27 05:51:12.341457,,,0x0800,192.168.1.156,89.30.121.150,6,45848,80,1,1,1,1082,386,1082.0,386.0,1082,386,0.0,0.0,325.0,0.0,0.0,325.0,0.0,0.0,0.0,http|,http
2017-01-15 10:48:02.323517,,,0x0800,192.168.1.156,192.168.1.1,17,33297,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-17 16:23:48.25543,,,0x0800,192.168.1.156,192.168.1.1,17,45750,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-11 02:48:21.366354,,,0x0800,192.168.1.156,192.168.1.1,17,40453,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-29 16:16:55.974443,,,0x0800,192.168.1.156,89.30.121.150,6,46511,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,389.0,0.0,0.0,389.0,0.0,0.0,0.0,http|,http
2017-03-19 05:53:53.349238,,,0x0800,192.168.1.156,89.30.121.150,6,52981,443,1,4,6,1294,5204,323.5,867.333,555,1448,220.311,593.898,1080.0,361.0,158.6,120.0,86.491,200.489,133.576,tls|,tls
2017-01-07 12:49:59.116076,,,0x0800,192.168.1.156,192.168.1.1,17,50998,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-28 08:10:02.440268,,,0x0800,192.168.1.156,192.168.1.1,17,56673,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-12 03:37:31.826066,,,0x0800,192.168.1.156,89.30.121.150,6,37253,80,1,1,1,573,386,573.0,386.0,573,386,0.0,0.0,340.0,0.0,0.0,340.0,0.0,0.0,0.0,http|,http
2016-12-01 14:38:16.708466,,,0x0800,192.168.1.156,89.30.121.150,6,39046,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,324.0,0.0,0.0,324.0,0.0,0.0,0.0,http|,http
2017-01-06 03:40:56.811254,,,0x0800,192.168.1.156,89.30.121.150,6,48614,80,1,3,2,1915,411,638.333,205.5,1448,386,573.062,180.5,627.0,145.0,352.0,156.75,136.0,0.0,152.3,http|,http
2016-10-21 05:54:02.031544,,,0x0800,192.168.1.156,192.168.1.1,17,52532,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-01 12:22:25.978529,,,0x0800,192.168.1.156,89.30.121.150,6,47270,80,1,1,1,284,757,284.0,757.0,284,757,0.0,0.0,329.0,0.0,0.0,329.0,0.0,0.0,0.0,http|,http
2017-03-17 02:47:44.639911,,,0x0800,192.168.1.156,192.168.1.1,17,48682,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-03 14:07:27.271196,,,0x0800,192.168.1.156,192.168.1.1,17,48654,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-02-22 14:38:33.722477,,,0x0800,192.168.1.156,89.30.121.150,6,43712,443,1,4,6,951,5219,237.75,869.833,517,1448,175.766,592.271,1073.0,358.667,158.0,119.222,98.527,203.194,130.815,tls|,tls
2016-10-23 01:20:10.117847,,,0x0800,192.168.1.156,192.168.1.1,17,55320,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2017-01-09 15:57:54.634891,,,0x0800,192.168.1.156,192.168.1.1,17,42164,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-18 11:46:53.207692,,,0x0800,192.168.1.156,89.30.121.150,6,39036,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2017-01-16 18:44:19.253074,,,0x0800,192.168.1.156,192.168.1.1,17,52356,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 09:04:32.668399,,,0x0800,192.168.1.156,89.30.121.150,6,46674,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,281.0,0.0,0.0,281.0,0.0,0.0,0.0,http|,http
2016-12-31 02:55:30.178199,,,0x0800,192.168.1.156,192.168.1.1,17,47190,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-11-25 00:17:02.669848,,,0x0800,192.168.1.156,89.30.121.150,6,37221,80,2,1,1,289,752,289.0,752.0,289,752,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,0.0,http|,http
2017-02-22 23:44:39.933611,,,0x0800,192.168.1.156,192.168.1.1,17,47849,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,dns|,dns
2016-12-29 19:02:45.383651,,,0x0800,192.168.1.156,192.168.1.1,17,52242,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-16 22:19:14.222573,,,0x0800,192.168.1.156,89.30.121.150,6,38533,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,315.0,0.0,0.0,315.0,0.0,0.0,0.0,http|,http
2017-02-22 23:44:40.5482,,,0x0800,192.168.1.156,89.30.121.150,6,43812,443,1,4,6,1423,5167,355.75,861.167,684,1448,258.048,598.117,1358.0,453.0,213.4,150.889,163.843,275.052,168.226,tls|,tls
2016-11-28 12:25:58.532675,,,0x0800,192.168.1.156,192.168.1.1,17,42828,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 15:11:27.976558,,,0x0800,192.168.1.156,192.168.1.1,17,50774,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-21 08:44:06.001677,,,0x0800,192.168.1.156,89.30.121.150,6,39772,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2016-11-23 23:53:32.493371,,,0x0800,192.168.1.156,89.30.121.150,6,36939,80,2,1,1,222,413,222.0,413.0,222,413,0.0,0.0,297.0,0.0,0.0,297.0,0.0,0.0,0.0,http|,http
2017-03-21 12:16:56.239174,,,0x0800,192.168.1.156,192.168.1.1,17,35987,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-27 20:46:19.018582,,,0x0800,192.168.1.156,89.30.121.150,6,46032,80,1,1,1,222,377,222.0,377.0,222,377,0.0,0.0,310.0,0.0,0.0,310.0,0.0,0.0,0.0,http|,http
2017-02-23 03:55:40.086189,,,0x0800,192.168.1.156,192.168.1.1,17,53486,53,2,1,1,38,243,38.0,243.0,38,243,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,dns|,dns
2016-10-11 13:38:15.167317,,,0x0800,192.168.1.156,192.168.1.1,17,47897,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-07 19:14:04.089352,,,0x0800,192.168.1.156,192.168.1.1,17,52796,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-01-19 07:42:03.286676,,,0x0800,192.168.1.156,89.30.121.150,6,56943,80,1,1,1,289,752,289.0,752.0,289,752,0.0,0.0,316.0,0.0,0.0,316.0,0.0,0.0,0.0,http|,http
2016-10-21 07:03:20.101498,,,0x0800,192.168.1.156,192.168.1.1,17,54513,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-17 01:10:09.370489,,,0x0800,192.168.1.156,89.30.121.150,6,38577,80,1,1,1,183,438,183.0,438.0,183,438,0.0,0.0,284.0,0.0,0.0,284.0,0.0,0.0,0.0,http|,http
2016-10-01 12:44:50.227094,,,0x0800,192.168.1.156,192.168.1.1,17,41693,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 22:19:29.239624,,,0x0800,192.168.1.156,192.168.1.1,17,46962,53,2,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-10-25 02:21:27.926987,,,0x0800,192.168.1.156,192.168.1.1,17,47599,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,302.0,0.0,0.0,302.0,0.0,0.0,0.0,dns|,dns
2017-01-01 17:58:03.34688,,,0x0800,192.168.1.156,192.168.1.1,17,34908,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2016-12-30 12:24:28.761117,,,0x0800,192.168.1.156,89.30.121.150,6,46708,80,1,13,2,16741,402,1287.769,201.0,1448,377,384.487,176.0,858.0,47.5,589.0,61.286,105.097,0.0,115.474,http|,http
2016-10-25 08:05:00.698405,,,0x0800,192.168.1.156,192.168.1.1,17,50287,53,1,1,1,38,243,38.0,243.0,38,243,0.0,0.0,283.0,0.0,0.0,283.0,0.0,0.0,0.0,dns|,dns
2016-10-07 09:43:05.588987,,,0x0800,192.168.1.156,192.168.1.1,17,47549,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
2017-03-22 07:02:57.429907,,,0x0800,192.168.1.156,192.168.1.1,17,56149,53,1,1,1,38,54,38.0,54.0,38,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,dns|,dns
